z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1733.0529126588353,4.69300033365689,0.18685203715415064,0.0053518281910676325,0.3712296298514287,0.04875775597472681,0.00014563826887061622,9.564154640642607e-06,3.340977568794009e-09,3.482386315713467e-09,1.555759834431486e-06,3.24321648164582e-06,1.175560441525241e-05,1.3025164724703162e-05,0.297096538255413,0.34869234022950396,1.941561049657302e-09,4.174980924759224e-09,8.552796873980214e-10,1.895293244062885e-09,2.815087593214736e-10,2.3877018124873033e-10,1.008719517752796e-08,9.218192443528683e-09,0.0004139701637229528,0.00040549268394757227,0.053639292788930155,0.0560633669265008,0.21964986242152643,0.40082480850136826,0.03808454663733004,0.10919451905138375,5.747357031473942e-07,1.0865412093333585e-06,2.8514712342676368e-06,5.577980919878697e-06,1.3965743740935775e-10,2.823659820227529e-10,3.7680524957665023e-05,6.639426044287006e-05,0.012371006548953602,0.02261051106505009,6.612410297540667e-06,1.251975532030989e-05,0.00011467629101444484,0.00022465578973329214,3.349854450950531e-08,8.954212958349966e-08,2.8997445456991144e-06,3.027011857938026e-06,7.319328724034304e-07,1.4308361591228716e-06,1.5855011557433608e-09,2.68751577201737e-09,0.00019789470200256833,0.0003484387838785713,7.06777605516902e-09,1.9347211100105628e-08,0.006991615867059215,0.012760368988751656,3.8421354116067155e-31,9.999999999990941e-31,3.448257409546046e-08,9.680028648564918e-08,5.709822350023308e-07,1.640371405576013e-06,1.7570776742712425e-09,5.042861017139423e-09
0.001,1695.4778657976458,4.689573820893653,0.18698856360934643,0.01069974883764356,0.39019095086518846,0.05226448882329128,0.00011518049890434219,7.713979378941275e-06,1.6252443838436504e-09,1.7276290516697235e-09,4.844639417212444e-10,1.02996692500439e-09,7.77024620250187e-06,8.78014074347931e-06,0.28002977037108845,0.3351795062335238,3.751098349895176e-12,8.226030823390109e-12,7.642305323585435e-11,1.7271142920572125e-10,1.1167724988813982e-10,9.660093362676182e-11,5.004418847441421e-09,4.663988105245636e-09,0.0002909786068858488,0.0002906721873971861,0.049842985538832665,0.053128630081959796,0.22817290434672505,0.4246353695055485,0.03659542860290465,0.10700580152467042,5.141595931673248e-07,9.912984012390684e-07,2.5794564983922025e-06,5.1459394817512645e-06,6.128947822517248e-11,1.2637543573101998e-10,1.6943800538713688e-05,3.0447585600628415e-05,0.007589599120868967,0.014146617660275662,3.867546605107368e-06,7.4679265929490945e-06,8.685479387682034e-05,0.00017352666020571908,1.956656703541102e-08,5.3338961192537216e-08,2.094103719643745e-06,2.2293641190904125e-06,5.394095816774831e-09,1.0753893909814929e-08,1.0768141848087356e-09,1.8614598071678677e-09,0.00019551068052253915,0.00035106800064176107,4.409968924602635e-09,1.2311176452775048e-08,0.00685565782541788,0.012760369304221064,3.767421659104082e-31,9.999999999990959e-31,1.6502788158072654e-08,4.724574766453954e-08,3.5444604337762687e-07,1.038480063574231e-06,6.720818242405207e-10,1.9671461433404903e-09
0.002,1672.5092381061886,4.692630731976097,0.18686675402213712,0.01605115554041925,0.40102813475181326,0.05431480193617831,9.91609585348323e-05,6.715124645748628e-06,1.0714834787581098e-09,1.1516782035702893e-09,3.0311456207437055e-10,6.516020848597966e-10,6.020179616055667e-06,6.878440592667233e-06,0.2707760109586513,0.32771572622732054,2.3421656745014737e-12,5.1935382839640455e-12,5.359743425453261e-11,1.224769993426659e-10,6.179166597306923e-11,5.4045602355645126e-11,3.1842779385539063e-09,3.00074157245911e-09,0.00023019206635177178,0.00023251266502098805,0.046929890323194695,0.050581063085065193,0.23260499832723716,0.43770850137201656,0.035802772053662724,0.10585490432646809,4.76328634114621e-07,9.285964008397074e-07,2.486724639485225e-06,5.0162365459575795e-06,3.84508576137948e-11,8.016718181198126e-11,1.004181961227048e-05,1.8246026001005664e-05,0.005460178592314339,0.010290926364580923,2.695408711039812e-06,5.262631442191921e-06,7.113455598860777e-05,0.00014370334694959022,1.37584723826702e-08,3.792398608582691e-08,1.6661075859512478e-06,1.7934930768679696e-06,4.500679946215703e-09,9.072752535214879e-09,8.443753995185923e-10,1.4759182785899344e-09,0.00019376242859816138,0.00035180675316970697,3.402587125864528e-09,9.604773444611041e-09,0.00678008737726086,0.012760369349197557,3.7258930646995593e-31,9.999999999990964e-31,1.0032278049228633e-08,2.9041484059470167e-08,2.5341182961081294e-07,7.507386226057038e-07,3.7231290892394635e-10,1.1018853618975195e-09
0.003,1656.1427510100962,4.696954951070051,0.18669471643732194,0.021407493518712947,0.40844639976384,0.05573744589525973,8.886300963675283e-05,6.063215631943668e-06,7.929158630731728e-10,8.586998924562542e-10,2.1651028531275196e-10,4.689459938237507e-10,5.0124087329683064e-06,5.770263601234147e-06,0.26465113406425067,0.3227226815276139,1.6718767372881114e-12,3.735240879557107e-12,4.1605701776752495e-11,9.57926136338953e-11,4.000909049245171e-11,3.5258007803723266e-11,2.280318522092877e-09,2.1651190216338726e-09,0.00019298992838128465,0.00019640816632182835,0.04462446403062134,0.048459626237464075,0.23545563852402684,0.4464200251248839,0.035284757158130294,0.10511146686524198,4.494740049045346e-07,8.828634133511017e-07,2.4442772099099254e-06,4.9678606177010494e-06,2.7540602761739095e-11,5.785390266551358e-11,6.801323064852297e-06,1.2451392167513763e-05,0.004254746533388284,0.008079601654259201,2.050714873121698e-06,4.034151866821552e-06,6.0810627534800845e-05,0.00012377541094676285,1.0585310059380733e-08,2.9397877736802088e-08,1.4206146868003995e-06,1.540783420489793e-06,3.992780241113612e-09,8.109703501748626e-09,7.08223114750435e-10,1.2472843409960234e-09,0.0001925437081227222,0.0003522350485905252,2.8263213528948044e-09,8.038370952007202e-09,0.0067292499250786,0.012760369381580478,3.697956112916849e-31,9.999999999990968e-31,6.876354620927882e-09,2.0056084212351753e-08,1.9528465535458767e-07,5.829061372316857e-07,2.4019899886475013e-10,7.16255790080831e-10
0.004,1643.531483372506,4.70140908502193,0.1865178411090785,0.026768910925507747,0.4140076261031239,0.05681419667209799,8.152758622132053e-05,5.5940084502522905e-06,6.271410365233809e-10,6.829926961674989e-10,1.6679647215505463e-10,3.633019228336232e-10,4.3484679348923576e-06,5.034101702875174e-06,0.26016587655639367,0.31903813785632124,1.2878291290884707e-12,2.8934044226861895e-12,3.4211361425103285e-11,7.921110395036348e-11,2.8402292282709022e-11,2.5170336458732217e-11,1.7507374897114315e-09,1.6716441400222196e-09,0.00016755431891766397,0.00017148141590826537,0.04273787208875287,0.04667200732987071,0.23749753298136372,0.4528248095283949,0.03491041041266795,0.10458140123018826,4.289974676645373e-07,8.473838965321726e-07,2.4228339176409155e-06,4.951982789326088e-06,2.1314359686645222e-11,4.5026485280564476e-11,4.98653750273546e-06,9.180368938826453e-06,0.003479678344474731,0.006644952710371404,1.6453779339343204e-06,3.2549863278680748e-06,5.342628573678263e-05,0.0001093569558104325,8.592157807253804e-09,2.3996681011898302e-08,1.258313281272695e-06,1.3724313020842607e-06,3.659976839942029e-09,7.475572258569173e-09,6.175322553346564e-10,1.0936832422811944e-09,0.00019162158396703873,0.00035252035578623944,2.44833121031301e-09,7.002501508856633e-09,0.0066916022932629405,0.012760369407171809,3.6772674267501932e-31,9.999999999990973e-31,5.06957757175484e-09,1.4869493984004123e-08,1.5773004303811986e-07,4.734580095921469e-07,1.6956965276569273e-10,5.084890692425247e-10
0.005,1633.3318340268129,4.705681831373743,0.18634848341476234,0.03213520090906648,0.41841445674886013,0.05767372062313989,7.595956946155195e-05,5.235085591711538e-06,5.179020604482779e-10,5.665278148014359e-10,1.349163419989396e-10,2.9516723817435276e-10,3.873814718476162e-06,4.504507523801694e-06,0.2566729563099987,0.3161514217772336,1.0417935932343119e-12,2.3510146623795272e-12,2.9190293158530514e-11,6.78854848309839e-11,2.141843886044998e-11,1.9065412229962013e-11,1.4073130667807065e-09,1.3496969829560178e-09,0.00014891420425940747,0.0001530806570388284,0.041151578853762284,0.045139094820933486,0.23905967736665049,0.457825731409859,0.03462259551340086,0.10417940732693548,4.1263890520094165e-07,8.186879702368673e-07,2.411766169331656e-06,4.951233853760371e-06,1.7352961156503596e-11,3.6820705919900336e-11,3.853394495154163e-06,7.125695770718121e-06,0.002939879724097368,0.005639039226637252,1.3682074384610525e-06,2.718680709520452e-06,4.784041916346556e-05,9.835788110312e-05,7.2268897377830945e-09,2.0273238086160792e-08,1.1415477923216878e-06,1.2506007684403912e-06,3.4226382462577083e-09,7.021822774749691e-09,5.521893392144339e-10,9.82296704641815e-10,0.000190886816992389,0.00035272680835428285,2.178963774100622e-09,6.259733019615011e-09,0.006662041958180224,0.012760369428517838,3.6610229917791743e-31,9.999999999990987e-31,3.925713354892088e-09,1.1565535889362191e-08,1.315830689057501e-07,3.967252256705476e-07,1.270553458112763e-10,3.826918309146107e-10
0.006,1624.8050185151096,4.709691021402399,0.18618985167476784,0.03750606291365509,0.4220400181020973,0.05838507200071208,7.154547325006658e-05,4.948805122574464e-06,4.4079988987538306e-10,4.839405069583757e-10,1.1289696454570795e-10,2.4789214113350827e-10,3.5152767403547615e-06,4.102465066550764e-06,0.25383775954105103,0.3137965407601655,8.71948043959955e-13,1.9748820499315425e-12,2.5553167790616035e-11,5.964308698502805e-11,1.6855862926326994e-11,1.5058658248858006e-11,1.1686707983032024e-09,1.1249018959591196e-09,0.00013458509612713926,0.00013885389312902105,0.03978913039586246,0.04380338677771753,0.2403091680086823,0.4618927101454883,0.03439178410592681,0.10386132662488491,3.9913289643417964e-07,7.947721848524278e-07,2.406378160977532e-06,4.958142644085392e-06,1.4639735311922105e-11,3.117659202431597e-11,3.091352318196091e-06,5.737321765168055e-06,0.0025426275613860258,0.004894802828433461,1.1673659430524577e-06,2.3280385995311836e-06,4.344372947512174e-05,8.964337275452936e-05,6.2345293947677424e-09,1.755303700051974e-08,1.0527024494769928e-06,1.1574630225510289e-06,3.2435794859041586e-09,6.6786749868187235e-09,5.025397311023653e-10,8.972262511721072e-10,0.00019028007242097745,0.0003528846274668288,1.9759866400422274e-09,5.697268718696747e-09,0.006637896322873467,0.012760369446957406,3.64775412291265e-31,9.999999999990994e-31,3.1494447539947386e-09,9.31232381379582e-09,1.1239665605740049e-07,3.401105428928727e-07,9.931431454406939e-11,3.0022371728695425e-10
0.007,1617.5025925574664,4.713428061258812,0.18604223111335794,0.042881186583241096,0.4251047905803763,0.058989389337067946,6.793368204674509e-05,4.71338656744488e-06,3.836198270797141e-10,4.2245578059056986e-10,9.685621356484376e-11,2.1332300584182573e-10,3.233488043783768e-06,3.785178325336202e-06,0.25146680655079345,0.3118188076184156,7.482508212620314e-13,1.699916036627895e-12,2.2793509810595805e-11,5.336497189731062e-11,1.3692398026417656e-11,1.2269998670070364e-11,9.94309200410154e-10,9.600052949397654e-10,0.00012317721514761343,0.0001274738747431406,0.03859905420187742,0.04262355020215423,0.24134114949902602,0.4652987214580992,0.0342009417350185,0.1036017135174559,3.877053670797045e-07,7.743845201082235e-07,2.404317879064717e-06,4.9690885916232725e-06,1.2679568338726675e-11,2.708504727606701e-11,2.5504453290661526e-06,4.747953266857798e-06,0.002238211846571266,0.0043219860039894736,1.0155095928678025e-06,2.0314068011219966e-06,3.987860860493505e-05,8.253930326553111e-05,5.48131486538859e-09,1.5479718388525734e-08,9.823497572755352e-07,1.0834212470079983e-06,3.102960000718742e-09,6.408725285267238e-09,4.633366063026907e-10,8.297703192901332e-10,0.0001897658068131302,0.00035301008042140826,1.8167670095355677e-09,5.254261084546648e-09,0.0066176036360825015,0.012760369463280258,3.636602583451215e-31,9.999999999990989e-31,2.5950874288003825e-09,7.696721681847093e-09,9.775738653888146e-08,2.9671943995558313e-07,8.012144567328444e-11,2.4294705529334863e-10
0.008,1611.1326461964982,4.716908758268966,0.18590494699980298,0.048260279588232834,0.42774922807902627,0.05951305291303045,6.490631065838391e-05,4.515230475048748e-06,3.396004444648593e-10,3.7496743804557815e-10,8.469285301407649e-11,1.8702603387637848e-10,3.0052849050228263e-06,3.5273278618183078e-06,0.24943903647576512,0.3101209843880028,6.544635532143181e-13,1.4907706310357242e-12,2.0625295213625848e-11,4.841616070653219e-11,1.1397942168483291e-11,1.0240862691653864e-11,8.619664816321925e-10,8.344256434675757e-10,0.00011384826473459773,0.00011813057423157082,0.037545304628967976,0.04156939300492955,0.24221435449564177,0.4682151406642592,0.03403944620429481,0.10338474319372838,3.7785127299739815e-07,7.566949458046287e-07,2.4042996043936304e-06,4.9821698857033425e-06,1.1205033432815586e-11,2.3998460332081374e-11,2.150401346604457e-06,4.013793581521366e-06,0.0019975965336559865,0.0038675419717671827,8.968883532830247e-07,1.7988557966313093e-06,3.6920182403316916e-05,7.66178098226694e-05,4.890438441044055e-09,1.3847494320363586e-08,9.249518573995004e-07,1.0228110908141236e-06,2.989163058601833e-09,6.189993293053944e-09,4.31468319328518e-10,7.74738769526073e-10,0.00018932117117161955,0.0003531127685780219,1.6880281059573964e-09,4.894825132210481e-09,0.006600178152204726,0.01276036947799088,3.62702667186096e-31,9.99999999999098e-31,2.1834359061104258e-09,6.492909210148639e-09,8.624522105336653e-08,2.6246811448810695e-07,6.6238830490426e-11,2.0138198261469684e-10
0.009000000000000001,1605.4949667568117,4.720156000394632,0.18577705326594818,0.05364307570013184,0.4300679605641802,0.059973934739312784,6.232021570595776e-05,4.34534642476725e-06,3.0470884941628213e-10,3.372196173039237e-10,7.517686286545371e-11,1.6639564603497342e-10,2.8160983119129155e-06,3.3129161916688312e-06,0.2476741102884867,0.30863828959334116,5.810895350548496e-13,1.326694336135542e-12,1.8874808669644487e-11,4.4409429167862196e-11,9.673990344221383e-12,8.71200672704984e-12,7.584654180037807e-10,7.359283043860849e-10,0.00010605605104253775,0.00011029956768517267,0.03660177578465486,0.040618386270287965,0.24296729390894767,0.4707559859255415,0.03390027669940284,0.10319999324829296,3.692244711627808e-07,7.411274158326473e-07,2.40557383917941e-06,4.99632980175712e-06,1.006010376288507e-11,2.1596090636789973e-11,1.8448185397560143e-06,3.451370825542555e-06,0.0018026916207719594,0.0034982525407614524,8.018094588126329e-07,1.6118758896982805e-06,3.441938149258697e-05,7.159314082136945e-05,4.414706409136441e-09,1.2529325287401982e-08,8.770246460150895e-07,9.720543681755673e-07,2.8949033396707916e-09,6.008652633693472e-09,4.049653850254577e-10,7.288308341431529e-10,0.00018893067169842092,0.0003531987570320504,1.5814403465895684e-09,4.596346709747982e-09,0.006584960895117724,0.012760369491431035,3.6186642578153833e-31,9.999999999990985e-31,1.8681615457816258e-09,5.5682120911336044e-09,7.697167320595081e-08,2.347874599700581e-07,5.584021617683053e-11,1.7016001122997053e-10
