cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2078.516730053498,5100000.0,0.055123101837832644,0.001,0.018141214239755826,1,21,16,1e-08,0.018141214239755826,0.4387359690094532,0.2617372265104332,0.031760594562000345,0.001805614405246549,0.25877802793682686,1.7961224617061853e-09,0.006741826936162863,7.1272805499044854e-09,1.7187985737034302e-05,0.0002541879965647606,1.4673336825425703e-11,1.8678228373517678e-10,1.676245961871093
1,0.001,2074.1545113409475,5100000.0,0.19560568017094002,0.001,0.0051123259770682475,0,52,0,1e-08,0.0051123259770682475,0.4404061260852674,0.26219036467219714,0.03165207918223112,0.001012906370201187,0.25759453460469234,1.663253583995753e-09,0.006730884400835199,6.649073909567404e-09,1.6490949048809805e-05,0.00024777108428719965,1.3600311935536628e-11,1.7649962201792512e-10,1.6797189577728537
2,0.002,2071.7799341121654,5100000.0,0.1955125101610852,0.001,0.00511476221739513,0,52,0,1e-08,0.00511476221739513,0.4413073344076687,0.26243247283927823,0.03159418248413486,0.0005819226781728908,0.2569579786371014,1.5953334147000307e-09,0.006724992468307277,6.4031734868316215e-09,1.6124614927984404e-05,0.00024435612988545384,1.3052226668636675e-11,1.7117413639967302e-10,1.6816033840367728
3,0.003,2070.4341061887776,5100000.0,0.19545980898284848,0.001,0.005116141293721154,0,52,0,1e-08,0.005116141293721154,0.4418132417073306,0.2625675311265576,0.031562004729017205,0.000339124108422449,0.25660115401058564,1.5583395208333737e-09,0.006721690310456172,6.268885618890896e-09,1.5922007424811272e-05,0.00024245769006965898,1.2754240813491248e-11,1.6825912200671355e-10,1.6826651787892863
4,0.004,2069.651778790826,5100000.0,0.19542884804451172,0.001,0.005116951821627868,0,52,0,1e-08,0.005116951821627868,0.4421034398039875,0.2626446018135846,0.03154376845312841,0.00019967543999783018,0.2563965506295387,1.537443302643921e-09,0.006719799697977115,6.192948455931063e-09,1.5806538424099076e-05,0.00024137389350908827,1.2586336637032573e-11,1.666120205408544e-10,1.6832763237897272
5,0.005,2069.187909910569,5100000.0,0.1954100352563076,0.001,0.0051174444479699325,0,52,0,1e-08,0.0051174444479699325,0.442272002646302,0.2626891113532391,0.03153336322657676,0.00011871671262486147,0.25627764877932674,1.5253308368861515e-09,0.0067187048273548095,6.148891126651843e-09,1.5739224708894124e-05,0.00024074110000996577,1.2489246406582183e-11,1.6565909515543804e-10,1.6836327945530147
6,0.006,2068.9072283287906,5100000.0,0.1953981655940455,0.001,0.005117755312389042,0,52,0,1e-08,0.005117755312389042,0.44237069433688375,0.2627149626702772,0.031527446103464814,7.142773410342759e-05,0.25620793368820843,1.518139325627128e-09,0.006718067289457793,6.122682789090887e-09,1.5699084666342212e-05,0.00024036208883309465,1.2431691987542268e-11,1.650946757918527e-10,1.6838427847449446
7,0.007,2068.7330011136473,5100000.0,0.19539031647948824,0.001,0.005117960900099051,0,52,0,1e-08,0.005117960900099051,0.442428820915488,0.26272999719670126,0.03152413107190249,4.37098340130379e-05,0.2561667624654761,1.5137506440956562e-09,0.006717695625710914,6.106626103489926e-09,1.5674485549542738e-05,0.00024012754220227171,1.2396573564261886e-11,1.6475088752273552e-10,1.6839676688469245
8,0.008,2068.621011676708,5100000.0,0.19538481376115766,0.0010000000000000009,0.005118105039741835,0,52,0,1e-08,0.005118105039741835,0.44246324995784386,0.26273871784655806,0.03152233490957673,2.743127305440901e-05,0.256142264544934,1.5109768909006248e-09,0.006717479666059121,6.096409874733583e-09,1.5658861926482798e-05,0.00023997604984447486,1.2374341553698821e-11,1.6453382218886262e-10,1.6840428147946078
9,0.009000000000000001,2068.5455485980797,5100000.0,0.19538068732548122,0.0009999999999999992,0.005118213134003961,0,52,0,1e-08,0.005118213134003961,0.4424837831590249,0.2627437375313091,0.03152142897870478,1.7860270410823492e-05,0.2561275461629931,1.5091414828843885e-09,0.0067173553821950885,6.089583202157079e-09,1.5648460755392234e-05,0.00023987271261242252,1.2359579622999601e-11,1.6439020156418448e-10,1.6840887905322488
