cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.0181814037888,5100000.0,0.0539303254757384,0.001,0.01854244325764118,0,186,0,1e-08,0.01854244325764118,0.0003150698147530057,0.001072903797392964,0.008252572726371652,0.44596331025895364,0.21825865551544943,0.3014295813476316,0.01018001737324863,1.7864555085267565e-12,5.124640423858395e-11,1.0168086209422657e-13,2.3953520227186424e-06,0.00033753999113578334,0.29366082543336136
1,0.001,826.6299277015702,5100000.0,0.05397619362929737,0.001,0.01852668616960824,0,186,0,1e-08,0.01852668616960824,0.00030916520391178034,0.0010896070213651937,0.0082522651544096,0.4458469852131118,0.21845806827133493,0.30132614262290897,0.01017947514679432,1.881016329836735e-12,4.807429929693306e-11,9.722935699972568e-14,2.319640282304165e-06,0.0003070674347151068,0.28374009881509404
2,0.002,827.2142423527498,5100000.0,0.054019046946279715,0.001,0.01851198894705546,0,186,0,1e-08,0.01851198894705546,0.00030353701452002997,0.0011076081941354156,0.008251980023734751,0.44573748839681165,0.218645598233395,0.30122333425883707,0.010178967171058022,1.972688703774522e-12,4.564147615654011e-11,9.363900810377456e-14,2.2600633607727416e-06,0.0002832599688571341,0.27404728145494356
3,0.003,827.7782742304785,5100000.0,0.054059930145102714,0.001,0.018497989126436007,0,185,0,1e-08,0.018497989126436007,0.0002981348838671443,0.0011267305892697422,0.008251712450033677,0.44563316697871774,0.21882406745030825,0.30112088584021235,0.010178485317417576,2.064941919795156e-12,4.3805189070605316e-11,9.078073554525551e-14,2.2140005590292526e-06,0.00026459589904768597,0.26460174837391415
4,0.004,828.3279537296957,5100000.0,0.05409935295280612,0.001,0.018484509433455806,0,185,0,1e-08,0.018484509433455806,0.0002929167568306485,0.0011468688016116394,0.008251458606158328,0.44553267750640785,0.21899575261055174,0.30101848934679915,0.010178023126908624,2.1601695240656294e-12,4.245356682398855e-11,8.854193468675148e-14,2.179266997810275e-06,0.00024993096552358723,0.2554056369996522
5,0.005,828.8682277600187,5100000.0,0.05413773682603154,0.001,0.018471403841897598,0,185,0,1e-08,0.018471403841897598,0.0002878476778254053,0.0011679657867180247,0.00825121547575567,0.44543492123537665,0.21916250355163136,0.30091582768744807,0.010177575418726019,2.2600053714412803e-12,4.1498498038688935e-11,8.68257038922032e-14,2.154034796049013e-06,0.00023839610656942243,0.24645214876906216
6,0.006,829.4032493711186,5100000.0,0.0541754323235807,0.001,0.018458551360091953,0,185,0,1e-08,0.018458551360091953,0.0002828987093514221,0.0011899975580927325,0.008250980671226243,0.445338993215898,0.21932583437288586,0.30081259086376666,0.010177138000672364,2.365552719440397e-12,4.087022468190445e-11,8.554951613266036e-14,2.1367719515222115e-06,0.00022932477767840853,0.23773049568676238
7,0.007,829.9365302678139,5100000.0,0.05421273299299217,0.001,0.018445851090541136,0,185,0,1e-08,0.018445851090541136,0.0002780459836090176,0.001212962943696159,0.008250752297881216,0.4452441423379965,0.21948699375208516,0.30070848436493464,0.010176707452497174,2.4775495373055033e-12,4.051324744315482e-11,8.46436761090913e-14,2.1261941537002073e-06,0.0002222009572328543,0.2292287534866908
8,0.008,830.471063626362,5100000.0,0.05424988645831653,0.0010000000000000009,0.018433218303016384,0,185,0,1e-08,0.018433218303016384,0.000273269882211545,0.0012368767218972527,0.008250528851485875,0.44514973994736123,0.21964701953475407,0.3006032327374562,0.010176280961774257,2.5964875547269436e-12,4.0383226571389705e-11,8.404975790049313e-14,2.1212260298626133e-06,0.00021662168337264708,0.2209354233721649
9,0.009000000000000001,831.0094234308793,5100000.0,0.05428710329714859,0.0009999999999999992,0.018420581303193677,0,185,0,1e-08,0.018420581303193677,0.0002685543333896664,0.0012617650361105388,0.008250309140138846,0.44505525509190125,0.21980678143826865,0.3004965802130167,0.010175856197994802,2.722697998034622e-12,4.044463190915878e-11,8.371912657622987e-14,2.1209693648056265e-06,0.00021226983946281207,0.21284020852051833
