cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1893.2759667184043,5100000.0,0.18760742938098982,0.001,0.005330279314094848,0,54,0,1e-08,0.005330279314094848,0.4295136099542584,0.24368295336647428,0.03383220394857115,0.035032397557213,0.24918452619357412,9.760817070217388e-11,0.006669525163110278,3.924462186594395e-10,3.2621343450528117e-06,6.951337469654815e-05,7.563604825941123e-13,2.2763693690438158e-11,1.7625919417855782
1,0.001,1873.6471052711952,5100000.0,0.18700263236565862,0.001,0.005347518306825938,0,54,0,1e-08,0.005347518306825938,0.43746419834741745,0.24621090124438338,0.033354395431408716,0.031706087440290236,0.24319491236405938,6.457735373707402e-11,0.006616943778236112,2.694315658853774e-10,2.6042759214918576e-06,6.0347074644683904e-05,5.010238660131019e-13,1.6749408895473114e-11,1.7767864710149466
2,0.002,1859.661928603083,5100000.0,0.18653443348937251,0.001,0.00536094050462256,0,54,0,1e-08,0.00536094050462256,0.4429991865465363,0.24789582548729955,0.033038167577241206,0.029280931364405998,0.23909815937573878,4.7958520936035203e-11,0.006580707864161018,2.0529468249480618e-10,2.214016162397173e-06,5.444590385271738e-05,3.7246959342604554e-13,1.3435398586036184e-11,1.7870377029371658
3,0.003,1848.908387845984,5100000.0,0.1861615605743083,0.001,0.005371678218183178,0,54,0,1e-08,0.005371678218183178,0.4471878469432541,0.24913401163252705,0.03280775583167534,0.02739416319156902,0.2360322047486897,3.8077065673155135e-11,0.006553467903703177,1.6618513661481937e-10,1.9519542256431064e-06,5.024183335588509e-05,2.9597331499805475e-13,1.1326735247090654e-11,1.7949690771361104
4,0.004,1840.2318552845281,5100000.0,0.18585438344900868,0.001,0.005380556441244022,0,54,0,1e-08,0.005380556441244022,0.4505272743306489,0.25010020616701667,0.03262951541483023,0.02586185407593103,0.23360652891945605,3.156835437794825e-11,0.006531854011315513,1.3992181731258346e-10,1.7619529117166877e-06,4.705043231352295e-05,2.4555033106422766e-13,9.861023297985117e-12,1.8013870569534325
5,0.005,1832.9948075255122,5100000.0,0.18559430386714723,0.001,0.005388096397160031,0,54,0,1e-08,0.005388096397160031,0.45328636103868214,0.2508853998862174,0.03248588416422797,0.024578955007334667,0.23161360847915033,2.6974198130681927e-11,0.0065140607767912905,1.2109338840042873e-10,1.6168239239462484e-06,4.451989001978101e-05,2.0993617438258258e-13,8.779411518082973e-12,1.8067466709671367
6,0.006,1826.8100267721604,5100000.0,0.18536937101500636,0.001,0.0053946344777695025,0,54,0,1e-08,0.0053946344777695025,0.4556259105916403,0.25154244338970216,0.03236666023488379,0.02348023892860263,0.22993094784635215,2.3565748960857724e-11,0.006499016246410498,1.0694242091389826e-10,1.5017060508583716e-06,4.2448651277837444e-05,1.8349828877360174e-13,7.94604500289827e-12,1.8113281577922888
7,0.007,1821.4256329234088,5100000.0,0.1851715638038069,0.001,0.005400397228699331,0,55,0,1e-08,0.005400397228699331,0.4576492422776672,0.25210451435286424,0.03226544702929242,0.02252262058151998,0.22848062631759442,2.0940149901258775e-11,0.006486035518918905,9.59206236428832e-11,1.4077470798944135e-06,4.071191932738726e-05,1.631220412857302e-13,7.28268495993708e-12,1.8153155386860993
8,0.008,1816.6690665994056,5100000.0,0.18499527506813152,0.0010000000000000009,0.005405543463916649,0,55,0,1e-08,0.005405543463916649,0.45942642549185836,0.25259368847858565,0.03217799683846979,0.02167625165049562,0.22721021871902491,1.8857392182698355e-11,0.006474656202254389,8.70932796397216e-11,1.3293234788991201e-06,3.922776952112958e-05,1.469510358654806e-13,6.7410392795021e-12,1.8188357288697954
9,0.009000000000000001,1812.4172119596622,5100000.0,0.18483644610736363,0.0009999999999999992,0.005410188418247025,0,55,0,1e-08,0.005410188418247025,0.46100702777409225,0.25302533444881026,0.03210135973154155,0.02091965695831055,0.22608287926494816,1.716592974327751e-11,0.006464552419833961,7.986342516106144e-11,1.2626792755742556e-06,3.793990634768923e-05,1.338126199882033e-13,6.289652184354134e-12,1.8219797190599463
