z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NNH,Y_NNH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,552.9608523575474,16.25468915951253,0.05394730493481773,0.018536607180066885,0.0003181020486100552,2.9293818647285373e-05,8.104260963072299e-13,3.731581609735818e-14,1.5020642678323474e-10,1.097742170252079e-10,0.3021102331930304,0.4415778341086197,1.8910849354635286e-10,1.4691215914126332e-10,0.21809559904873232,0.17947343016710915,1.4084190543401053e-06,2.1234585213033825e-06,5.310654153061883e-05,8.25134454246606e-05,3.4109445050285384e-16,2.1855384199303636e-16,1.2171319685454211e-06,8.359111087176824e-07,0.4457644800156573,0.32667059067826476,0.0010121969360203417,0.0012950815666837201,0.008262397637845536,0.01660988353403796,3.790980197435802e-13,5.025022226150225e-13,4.795321700530584e-05,6.577096633903736e-05,2.10134131712151e-28,2.4025721814620596e-28,8.045551888580087e-19,9.569350403813036e-19,6.314991920781689e-29,7.801800446174276e-29,7.50909010470345e-07,9.968545807486091e-07,0.011452384435794776,0.015730710586177636,3.445585232077887e-19,6.616277420424629e-19,1.9856128258957305e-08,1.2704532627101625e-08,4.1683879301713985e-19,5.526045573959894e-19,3.6320871958309537e-13,4.316673192711917e-13,7.432721283236416e-28,1.3931571644217113e-27,9.683789693766295e-15,1.903203479183676e-14,3.309185576433786e-10,6.503707434277966e-10,0.010186752396652633,0.013035565292452951,4.360106431594563e-28,7.956697900760993e-28,0.002691794769233716,0.005422130728452656,1.602771929144926e-06,3.225270999239896e-06
0.001,553.0964512644555,16.252073744184372,0.05395598657203278,0.03707023177916437,0.00031470613055662795,2.8980997571568015e-05,5.092304643950653e-14,2.344728211347363e-15,1.985007742610824e-15,1.4506834051709652e-15,0.30209732307470527,0.44155754551831844,1.0027130222569957e-11,7.789722136504053e-12,0.21813414808484488,0.1795045759307002,3.2259715124862575e-07,4.863747525332416e-07,4.465967061093739e-05,6.938903096799216e-05,3.4826379094227276e-18,2.2314682896418784e-18,1.9856100764997052e-07,1.3636879410379723e-07,0.4457343776355288,0.3266474812687534,0.001015242611799269,0.0012989742621944006,0.008262881577558277,0.016610803031978615,7.726742937803793e-14,1.0241923786866065e-13,5.304191376248991e-05,7.275021228425339e-05,6.967214368548733e-33,7.96595084773282e-33,8.078339281075578e-19,9.60831674175434e-19,1.3416869094268585e-29,1.6575698007268405e-29,1.4877654288450234e-07,1.9750475723121195e-07,0.011458268783742002,0.015738742616683253,3.445591746117861e-19,6.616268672842998e-19,1.985619205124862e-08,1.2704532627662758e-08,6.835586019257125e-21,9.061929730450543e-21,3.6320900973389153e-13,4.3166627730419665e-13,1.69205421128389e-45,3.1715031197729404e-45,9.683794703102722e-15,1.9031983493235712e-14,3.3091962080538393e-10,6.503707434791e-10,0.010186785123442801,0.013035565292452983,4.36012043922749e-28,7.956697900761011e-28,0.002696339135563516,0.005431267078540902,1.5361255415372387e-06,3.0911480000958282e-06
0.002,553.2061356002911,16.24995243334126,0.053963030126149975,0.055601437266741494,0.0003116696956624348,2.8701311728634295e-05,4.67777318990447e-14,2.153854359082596e-15,1.823688001963455e-15,1.3327847667005771e-15,0.3020845468585433,0.4415378966964122,8.868327069771392e-12,6.889473824914029e-12,0.21816707078206635,0.1795312720441775,3.0486772570047127e-07,4.596433563533836e-07,3.7820758807220536e-05,5.876308480522685e-05,2.879194380373099e-18,1.8448133125865507e-18,1.8364756170322957e-07,1.2612617929224809e-07,0.4457083844714294,0.3266277117457198,0.0010183433200307759,0.0013029386549102283,0.008263299347667853,0.016611606205525792,7.86605166316191e-14,1.0426556760236042e-13,5.73603651452198e-05,7.86730574774934e-05,6.193932720031363e-33,7.081805164059777e-33,8.108442218699517e-19,9.644099665066873e-19,1.2742725266908009e-29,1.5742800955463468e-29,1.393669155400232e-07,1.8501282211432275e-07,0.011462777469192718,0.015744900861824163,3.4455952564951936e-19,6.616260809649354e-19,1.985623587992719e-08,1.2704532628130019e-08,6.282944369802264e-21,8.329274848886005e-21,3.6320908032554675e-13,4.3166540839941483e-13,1.5879226812595604e-45,2.976317536390983e-45,9.683792728397606e-15,1.9031937603664385e-14,3.3092035125720083e-10,6.503707435249802e-10,0.010186807608413234,0.013035565292452964,4.360130063184213e-28,7.956697900761002e-28,0.0026997926626439336,0.005438211554453168,1.4785816700099807e-06,2.975345803653931e-06
0.003,553.3028578210678,16.24808615793794,0.053969228386968764,0.07413051448144292,0.0003088672375150941,2.8443174357024073e-05,4.346226815187963e-14,2.0011913224290004e-15,1.694644914859095e-15,1.2384749966432003e-15,0.30207227091610545,0.4415189889380853,7.986651868543865e-12,6.204519559171203e-12,0.21819600855230184,0.1795546927907225,2.917787354235365e-07,4.3990836975105807e-07,3.273727617360463e-05,5.086463606436177e-05,2.4470856851218935e-18,1.5679408153316901e-18,1.7172514118217034e-07,1.1793779572424928e-07,0.44568548935415475,0.3266102198611468,0.001021508391901228,0.0013069854101121678,0.008263697786805625,0.016612370882028146,7.967533722679966e-14,1.0561049510818019e-13,6.109307287014746e-05,8.379249885432554e-05,5.604674512796881e-33,6.408065436010655e-33,8.136624114272882e-19,9.677597781281868e-19,1.2251375596878045e-29,1.513573760398693e-29,1.3174077081718202e-07,1.7488855544815002e-07,0.011466641244745614,0.015750173602494845,3.4455989808914294e-19,6.6162535037053875e-19,1.9856279269618937e-08,1.2704532628561672e-08,5.8407730655138034e-21,7.743073155325851e-21,3.6320919870705295e-13,4.316646058375744e-13,1.4990600298949622e-45,2.809751984956609e-45,9.683792321728992e-15,1.9031895216720284e-14,3.3092107439209304e-10,6.503707435673637e-10,0.01018682986819963,0.013035565292452948,4.360139590758266e-28,7.956697900760989e-28,0.0027028141080260156,0.005444285776741334,1.4267508687009404e-06,2.8710405519061977e-06
0.004,553.3897441612858,16.246413197574277,0.05397478582163762,0.09265768387688156,0.0003062514571617371,2.8202229772688952e-05,4.0829451184411104e-14,1.8799609550713585e-15,1.59216745245831e-15,1.1635802339541675e-15,0.30206039971613596,0.4415006851538361,7.317819426152784e-12,5.684917354549029e-12,0.2182219460211022,0.17957564948174953,2.822615823234738e-07,4.255586496946328e-07,2.8953712048769236e-05,4.49859310593016e-05,2.1359051542363607e-18,1.3685526684742306e-18,1.6230824845737397e-07,1.1147019955289467e-07,0.44566492175117944,0.3265944428182216,0.0010247234389313793,0.0013110961255629705,0.008264082172510847,0.01661310776699121,8.057616344065061e-14,1.0680431929578963e-13,6.435982118991316e-05,8.827283284463573e-05,5.1580627622751126e-33,5.8974222898198216e-33,8.163283024122279e-19,9.70928460576807e-19,1.1902169806500489e-29,1.4704285984561228e-29,1.256373126697905e-07,1.6678573069058424e-07,0.011470029597466262,0.015754793736720712,3.445602843376174e-19,6.616246647389328e-19,1.985632210574041e-08,1.2704532628965422e-08,5.489631355265639e-21,7.27755127694082e-21,3.632093514535709e-13,4.3166385615438587e-13,1.428155660316991e-45,2.6768471340414582e-45,9.683793065473123e-15,1.9031855621446164e-14,3.309217883005909e-10,6.503707436069538e-10,0.010186851844011286,0.013035565292452948,4.36014899678621e-28,7.956697900760982e-28,0.002705510636184583,0.005449705644189552,1.37942987641235e-06,2.7758108699370146e-06
0.005,553.4692156498094,16.24488585163024,0.053979860536902353,0.11118311150958854,0.0003037836097144978,2.7974909896325884e-05,3.875432536740051e-14,1.784409569141718e-15,1.5114024900464765e-15,1.1045536168700105e-15,0.30204884275978927,0.44148285309688357,6.813187265132087e-12,5.292877808857212e-12,0.2182456305070177,0.17959475711878947,2.755213634575e-07,4.15395707650943e-07,2.613975305339724e-05,4.061374316640084e-05,1.9111397757110854e-18,1.2245346500894483e-18,1.5496981495116004e-07,1.0643007720558482e-07,0.4456460969980196,0.32657995217396124,0.001027983908520285,0.0013152649764206666,0.008264456652805218,0.016613825200606863,8.151310866633598e-14,1.0804601727536304e-13,6.725362258658491e-05,9.224163513813154e-05,4.822424204689268e-33,5.5136613781247214e-33,8.188758175575866e-19,9.739563624616126e-19,1.1664592183963415e-29,1.441074501002536e-29,1.2082566056521805e-07,1.6039783680021317e-07,0.011473067791486664,0.01575893332798606,3.445606796856349e-19,6.616240150783001e-19,1.98563643867594e-08,1.2704532629346464e-08,5.2129604260215055e-21,6.910756582522061e-21,3.6320952925071376e-13,4.3166314831307273e-13,1.374843216036926e-45,2.5769160802769536e-45,9.683794662393437e-15,1.9031818235130112e-14,3.309224929573225e-10,6.503707436443375e-10,0.010186873535057945,0.01303556529245293,4.360158280929806e-28,7.956697900760968e-28,0.0027079636571539544,0.005454635145658705,1.3356933609722765e-06,2.687794659936951e-06
0.006,553.543152779081,16.243467129569332,0.053984575196548444,0.1297069212526341,0.00030143218455838845,2.7758312797984384e-05,3.713132443313532e-14,1.7096762904207392e-15,1.4482466686921964e-15,1.0583962518019866e-15,0.30203751863122996,0.44146537262404545,6.435654534852292e-12,4.9995780360648195e-12,0.21826763205827523,0.1796124843445394,2.709524309151051e-07,4.085063987929791e-07,2.405385428788585e-05,3.737277099917477e-05,1.7488906772122525e-18,1.1205735733940702e-18,1.4933881192394414e-07,1.0256260451504283e-07,0.4456285696309356,0.32656642063051733,0.001031290802171285,0.0013194932406396598,0.008264824509085007,0.016614529736674506,8.256358681356992e-14,1.094382008565241e-13,6.984687811660201e-05,9.579821047198426e-05,4.57335706344777e-33,5.228882422219605e-33,8.213335048437218e-19,9.768774368045156e-19,1.1515182863598114e-29,1.422613086184093e-29,1.1710006536757571e-07,1.5545172746321243e-07,0.011475848800173922,0.01576272004314713,3.4456108115596743e-19,6.616233939640243e-19,1.985640616392816e-08,1.2704532629709838e-08,4.996733866051521e-21,6.624093793636091e-21,3.6320972547870843e-13,4.3166247333192013e-13,1.3374222494245173e-45,2.506771397207397e-45,9.683796896223883e-15,1.903178258360615e-14,3.3092318921655907e-10,6.503707436799907e-10,0.010186894967629456,0.01303556529245295,4.360167454441565e-28,7.956697900760982e-28,0.0027102352695347713,0.005459199355186192,1.294828434373163e-06,2.6055573314545844e-06
0.007,553.6130189900845,16.242128281443964,0.053989025176627924,0.14822920419307334,0.00029917175596879493,2.755009689421018e-05,3.587187086799597e-14,1.651682517605315e-15,1.3992549280900061e-15,1.0225903637045264e-15,0.30202635665645006,0.4414481388652372,6.156720523872911e-12,4.782876465668004e-12,0.21828838734576772,0.1796291898668986,2.6808375454251715e-07,4.0418054472948534e-07,2.2517862930416537e-05,3.4986209378650824e-05,1.6324029469544079e-18,1.0459337559914776e-18,1.450969986934579e-07,9.9649213199347e-08,0.44561199896013187,0.3265535973565179,0.0010346479588164148,0.001323785825207071,0.008265188344910425,0.01661522655016484,8.375959059402117e-14,1.1102327511679087e-13,7.219599912866947e-05,9.901993196934556e-05,4.39195111382728e-33,5.021464067663345e-33,8.237251151697233e-19,9.797199298020949e-19,1.1435535251939698e-29,1.4127702892051147e-29,1.1427781066482855e-07,1.5170483496126776e-07,0.011478441986833215,0.01576624910290238,3.445614868168884e-19,6.616227953366965e-19,1.9856447507777484e-08,1.2704532630059464e-08,4.8291582001109885e-21,6.401927962381993e-21,3.632099353259035e-13,4.3166182395905145e-13,1.313731570906166e-45,2.4623621074927293e-45,9.683799606584895e-15,1.903174828406816e-14,3.309238782538444e-10,6.503707437142918e-10,0.01018691617790693,0.01303556529245297,4.360176532807625e-28,7.956697900760991e-28,0.0027123730124793063,0.00546349401345242,1.2562860905029467e-06,2.527994081066209e-06
0.008,553.6799540854142,16.24084693771723,0.05399328471426089,0.16675002590807222,0.00029698197816341266,2.7348388423510457e-05,3.49022700313101e-14,1.607034951382298e-15,1.3615597713213412e-15,9.95040289080449e-16,0.30201529712599434,0.44143106294529627,5.95435937161145e-12,4.6256617330928185e-12,0.21830823198023805,0.17964514921519187,2.6654345907570643e-07,4.0185746547302517e-07,2.1399248399460106e-05,3.324813913995973e-05,1.5497746596549035e-18,9.929890706340048e-19,1.4197492996648366e-07,9.750484843274622e-08,0.44559612360096496,0.32654128961545364,0.0010380603686108356,0.0013281491098553404,0.008265550225741363,0.01661591973305872,8.510572230728991e-14,1.1280733887831088e-13,7.434494445141214e-05,0.00010196709287156811,4.263479421647198e-33,4.874568040065085e-33,8.260702051030153e-19,9.825070986588383e-19,1.1410994233768654e-29,1.4097355301771503e-29,1.1219834929837442e-07,1.4894402364167025e-07,0.01148089938146975,0.015769591917757415,3.445618953714424e-19,6.616222143075473e-19,1.9856488490286333e-08,1.270453263039835e-08,4.700405504474904e-21,6.231229974306328e-21,3.632101552230905e-13,4.316611943877462e-13,1.3015760911046362e-45,2.4395737325672552e-45,9.683802672633225e-15,1.903171503002581e-14,3.3092456126884303e-10,6.503707437475453e-10,0.010186937202815145,0.013035565292452941,4.360185531832434e-28,7.956697900760975e-28,0.0027144133881596096,0.005467592628253298,1.2196443917955703e-06,2.454255812604049e-06
0.009000000000000001,553.74484554862,16.23960569419926,0.05399741158876312,0.1852694321273159,0.0002948467088212178,2.715170073982949e-05,3.416178461354389e-14,1.5729369275881616e-15,1.3327970786799466e-15,9.740182554411008e-16,0.3020042906913694,0.44141407129475363,5.8114684050601465e-12,4.51464721165591e-12,0.21832742449572728,0.1796605745556051,2.6603524850290526e-07,4.0109043384152965e-07,2.0598592494331516e-05,3.2004089736630914e-05,1.4924361460030639e-18,9.562485332000565e-19,1.3974734942719867e-07,9.597480490863874e-08,0.44558074254119684,0.3265293490336668,0.0010415331652284966,0.0013325896583199453,0.008265911785797407,0.01661661251644728,8.659103855703375e-14,1.147758852280994e-13,7.632796575200658e-05,0.00010468667214653622,4.176428777716287e-33,4.775030559459067e-33,8.283847306108121e-19,9.852579182441752e-19,1.1429790116472957e-29,1.4120547153547868e-29,1.1072265432495037e-07,1.46984727993459e-07,0.011483260211789014,0.015772802318740575,3.4456230591174913e-19,6.616216469761963e-19,1.985652917619287e-08,1.2704532630729113e-08,4.6023652829204665e-21,6.10124758709145e-21,3.632103824753332e-13,4.316605800077744e-13,1.298921017352922e-45,2.4345922789095326e-45,9.683806002142971e-15,1.903168257817331e-14,3.309252393405263e-10,6.503707437799973e-10,0.010186958075564575,0.013035565292452951,4.360194465730647e-28,7.95669790076098e-28,0.0027163844871610798,0.005471551765418957,1.1845800853092347e-06,2.383692019193917e-06
