cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1941.6044328200603,5100000.0,0.18688548158456844,0.001,0.005350870444944035,0,54,0,1e-08,0.005350870444944035,0.395021417202472,0.23085113669104956,0.03628575768637571,0.057308904475210865,0.27079403047199835,2.989589102067623e-10,0.00692023421613042,1.0423046679806804e-09,5.847945482681512e-06,9.563904160096471e-05,2.2391453928988523e-12,5.1999004594342494e-11,1.711152142738345
1,0.001,1918.0812665457472,5100000.0,0.18604506364438292,0.001,0.005375041833474586,0,54,0,1e-08,0.005375041833474586,0.4053456777954524,0.234019754613059,0.03559695925365695,0.052243409608556314,0.2634670713698184,1.846173119590151e-10,0.006853500203230998,6.73801909627962e-10,4.512035673641577e-06,8.15592068145942e-05,1.3912068377972106e-12,3.646906895760519e-11,1.7321002599360598
2,0.002,1902.8492640828479,5100000.0,0.1855806570792812,0.001,0.005388492614145632,0,54,0,1e-08,0.005388492614145632,0.411928520009879,0.2360340667628637,0.03517506125628074,0.04902837584852098,0.25877524365147897,1.3451524971411116e-10,0.006811053998069374,5.055510872775204e-10,3.803859668490064e-06,7.338178959501429e-05,1.017403299426823e-12,2.8885113644161612e-11,1.745207908584362
3,0.003,1891.6263490379333,5100000.0,0.18525424222888648,0.001,0.005397987047251926,0,54,0,1e-08,0.005397987047251926,0.41672830001080674,0.23750040488687024,0.03487563982412696,0.046691991414883414,0.25534424343680884,1.0627692178977321e-10,0.006780154187516546,4.0808879986877133e-10,3.3493397239383296e-06,6.779815194597534e-05,8.059019617908839e-13,2.428265772302731e-11,1.754642482438331
4,0.004,1882.764518604822,5100000.0,0.18500090683553716,0.001,0.005405378909244937,0,55,0,1e-08,0.005405378909244937,0.4204881084508541,0.23864767030185724,0.034645840519369135,0.04486649927823148,0.25265082707187336,8.810616844784495e-11,0.006755977900210399,3.4407225536030354e-10,3.0264449857902173e-06,6.364092932204169e-05,6.694201414154006e-13,2.114949612054775e-11,1.7619619245349982
5,0.005,1875.456304175573,5100000.0,0.18479313680982648,0.001,0.005411456384492871,0,55,0,1e-08,0.005411456384492871,0.423568554426411,0.23958665626890885,0.03446064660683131,0.04337386447165876,0.250440406419072,7.540935215277845e-11,0.006736188501847253,2.9860025194671437e-10,2.7820406650538546e-06,6.037312649031346e-05,5.738431375261296e-13,1.8858237861066722e-11,1.767913793792436
6,0.006,1869.246522568716,5100000.0,0.1846166025839823,0.001,0.0054166309313654435,0,55,0,1e-08,0.0054166309313654435,0.42617145043254,0.24037927736660925,0.03430632267543207,0.042114667432459604,0.24857019250260498,6.602313726228971e-11,0.006719479907701805,2.6452251172669915e-10,2.5888260670097975e-06,5.770682093162729e-05,5.030603851981046e-13,1.7098451980604278e-11,1.772912603371271
7,0.007,1863.8536007709622,5100000.0,0.18446286275690021,0.001,0.005421145400512835,0,55,0,1e-08,0.005421145400512835,0.42842091400189075,0.24106358052503787,0.03417455083910106,0.04102788419670144,0.24695220359607362,5.879377667030526e-11,0.0067050496367114815,2.379671236418853e-10,2.4311591081733394e-06,5.547118428867673e-05,4.4846078822654154e-13,1.569770673282681e-11,1.7772112779076272
8,0.008,1859.091393557588,5100000.0,0.1843265144803609,0.0010000000000000009,0.005425155479227304,0,55,0,1e-08,0.005425155479227304,0.4303986035097134,0.24166458611081357,0.034059929083872995,0.0400734386332868,0.2455284601641457,5.304912801272928e-11,0.006692370150194137,2.166492549801712e-10,2.2993537918521856e-06,5.3557257768614046e-05,4.0501852514710166e-13,1.4552008419793864e-11,1.7809750714254722
9,0.009000000000000001,1854.8305245357835,5100000.0,0.18420388602543528,0.0009999999999999992,0.005428767120916857,0,55,0,1e-08,0.005428767120916857,0.4321610409270232,0.24219960907485724,0.033958759635278675,0.03922363688596053,0.2442587711420784,4.837081200148219e-11,0.006681076546723002,1.9913081577910438e-10,2.1870518394441588e-06,5.1891655041581315e-05,3.696003371428741e-13,1.3594642376241258e-11,1.7843176649944719
