cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.9874690990653,5100000.0,0.05392916853548437,0.001,0.018542841047920457,0,186,0,1e-08,0.018542841047920457,0.00031479368718975026,0.0010139384221696875,0.008260917997129198,0.445861267536943,0.21812709240629394,0.3020998055328758,0.01018684058593312,4.443857669879957e-15,9.966525895483809e-12,5.084101714456368e-14,3.156521239502895e-07,4.558593132468727e-05,0.31046627714939085
1,0.001,826.0951855921596,5100000.0,0.05393779425190056,0.001,0.018539875682157023,0,186,0,1e-08,0.018539875682157023,0.00031175826831874936,0.0010168046423929533,0.00826132785651752,0.4458362540534966,0.2181598618745834,0.3020876295798952,0.010186863685658262,4.2928466542498415e-15,8.782579480753075e-12,4.66162287405315e-14,2.97433610575455e-07,3.8451326971662854e-05,0.3066058663786741
2,0.002,826.1896222028777,5100000.0,0.05394470617888653,0.001,0.018537500170709816,0,186,0,1e-08,0.018537500170709816,0.0003089623195983855,0.001019730292668053,0.00826171761890945,0.44581429436576986,0.2181885355969035,0.3020759456024576,0.010186886456482344,4.173254864435763e-15,7.876903938749125e-12,4.3215083808302634e-14,2.838495842779594e-07,3.312170030121765e-05,0.30298434970486876
3,0.003,826.2739215194771,5100000.0,0.05395075259895824,0.001,0.0185354226183549,0,186,0,1e-08,0.0185354226183549,0.0003063586777008044,0.0010227007496685313,0.008262092551514008,0.4457946438244744,0.2182141089150684,0.3020646650608557,0.010186908858022046,4.079732790653824e-15,7.1856124569634636e-12,4.049563565055471e-14,2.738394957485211e-07,2.9133913198688997e-05,0.2995584757321227
4,0.004,826.3505224084627,5100000.0,0.05395613895270784,0.001,0.018533572257208634,0,186,0,1e-08,0.018533572257208634,0.0003039084609882264,0.0010257107247745349,0.008262456801667695,0.44577673490111624,0.21823733957612113,0.3020537031864104,0.010186930905321977,4.007710030308835e-15,6.660219204883991e-12,3.833671806627555e-14,2.6661458957878677e-07,2.6150358464021062e-05,0.2962906145443976
5,0.005,826.4213236507488,5100000.0,0.05396102443023341,0.001,0.018531894280341306,0,186,0,1e-08,0.018531894280341306,0.0003015798354774192,0.0010287603557455245,0.008262813657671415,0.4457601333268671,0.21825880721441454,0.30204298292950116,0.01018695263858597,3.953296714104497e-15,6.263646468418814e-12,3.66352976997628e-14,2.615745523784986e-07,2.3923095368617034e-05,0.29314877249412435
6,0.006,826.4878068518425,5100000.0,0.05396553281779149,0.001,0.018530346089167447,0,186,0,1e-08,0.018530346089167447,0.00029934693642145565,0.0010318526837347762,0.008263165736277979,0.44574450557886114,0.21827895706725575,0.302032436724234,0.010186974106272987,3.9132028494026485e-15,5.967341511060127e-12,3.5304303116333457e-14,2.582528974466371e-07,2.226862775755634e-05,0.2901062730563181
7,0.007,826.5511294803712,5100000.0,0.0539697606140809,0.001,0.01852889448872405,0,186,0,1e-08,0.01852889448872405,0.0002971889196687702,0.0010349920529612738,0.008263515121089063,0.4457295947101951,0.2182981322934608,0.3020220069110632,0.010186995356081925,3.884668496708184e-15,5.749183905697342e-12,3.4270746169813127e-14,2.5628127924992024e-07,2.1050086826491198e-05,0.2871412575762938
8,0.008,826.6121959182808,5100000.0,0.05397378315396436,0.0010000000000000009,0.01852751357353299,0,186,0,1e-08,0.01852751357353299,0.00029508912744159813,0.001038183127711309,0.00826386346795263,0.4457152022981176,0.21831659803396355,0.3020116453571709,0.010187016430576373,3.865400009493935e-15,5.591953549899095e-12,3.347401084456196e-14,2.553657999543461e-07,2.0164589345502564e-05,0.2842361039830485
9,0.009000000000000001,826.6717121943011,5100000.0,0.05397765927164413,0.0009999999999999992,0.018526183118972802,0,186,0,1e-08,0.018526183118972802,0.00029303435965309947,0.0010414303200174783,0.008264212087582982,0.4457011748813261,0.2183345594617196,0.30200131263124363,0.01018703736549088,3.853509863588657e-15,5.482196351389636e-12,3.286424429516487e-14,2.552707059771494e-07,1.953422344079594e-05,0.2813768276385322
