z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,593.8558286508836,15.478926527857123,0.05665100038628419,0.017651938945143688,0.00031624216468788643,2.9139590005869038e-05,3.641778237719391e-11,1.6778269406954926e-12,1.0513357600886365e-10,7.687894416472032e-11,0.2947917622182552,0.4311330459431162,1.532941238303958e-09,1.1915886402207767e-09,0.22462810862581595,0.18495731061111678,8.579831466779291e-06,1.294329314946503e-05,0.0009333151496327397,0.001450972421198326,6.039509423858575e-24,3.5937877611439256e-24,3.329123539392296e-16,2.1343608374759123e-16,1.3120527990137762e-06,9.016290159105929e-07,0.44026661454559823,0.3228304360307229,0.0033044524783732124,0.004230442090947762,0.008375704774089276,0.01684752061339679,8.59967638200477e-11,1.1405720368460436e-10,0.0032772910765909813,0.004497649736111466,2.357331606508055e-12,3.343732835712283e-12,1.1878884827940258e-08,1.6849482330432826e-08,0.0003694972874569997,0.0005411329829054087,2.6829274609776314e-28,3.069325272798106e-28,3.0386278757237964e-06,4.036232277969357e-06,0.010715846618483611,0.014727636339840295,6.271937788292396e-18,8.319595565356497e-18,1.1154921855793621e-08,2.243988563107593e-08,7.493650224379183e-08,1.0622441196528918e-07,3.3529450990046227e-10,6.593567498647062e-10,0.010177213534363313,0.013030982039475086,1.4548978312660786e-27,2.6565770422987817e-27,1.047025906990704e-07,2.0620394891960732e-07,0.00282819339875769,0.0057002156208647275,1.2891998277311942e-13,2.536390314039306e-13,2.6228445832399633e-06,5.2810609693641135e-06
0.001,1640.0397442308845,4.732306465488247,0.1853000601512029,0.023048591267781957,0.40558583044457713,0.05539599747952067,7.235338215953159e-05,4.94110922384887e-06,5.182322729734248e-10,5.617232224696826e-10,1.4600724414557482e-10,3.16520849675357e-10,3.907449828751005e-06,4.502214756970809e-06,0.2600054690478576,0.31733782048288844,1.0410644781891314e-12,2.3279605083196057e-12,2.8340346489446922e-11,6.530823517866568e-11,2.8650691398263264e-11,2.5270731813775184e-11,4.3645567002064315e-08,4.1477256442257736e-08,0.00019941743958178058,0.00020312887033110385,0.056139205176831436,0.06101785380840082,0.2355340250197124,0.44696328224577214,0.03550396729571044,0.10585794776278545,3.8262162522196915e-07,7.522151454165384e-07,3.919915863086024e-06,7.974056539936431e-06,1.2649456404336191e-08,2.6595900738293557e-08,2.962346879378869e-10,6.228432356140332e-10,2.2355121669838376e-06,4.852904433278418e-06,3.523489475505725e-10,5.975013807464554e-10,2.315877389045266e-06,4.559803692857811e-06,8.067565557700254e-05,0.0001643542792941863,5.6615323349155007e-11,1.1131826141075162e-10,5.769880479299977e-13,1.7204928567204916e-12,5.004427456799879e-08,1.0515193421753193e-07,7.366183283883645e-10,2.1471801553371146e-09,0.006865898980931793,0.013030996213775306,9.815231485235365e-28,2.6565770422987864e-27,8.079489509873795e-09,2.3586061227512153e-08,2.7593444520017293e-07,8.243659533400686e-07,8.355834543743445e-11,2.4367873359094175e-10,3.578730685540639e-09,1.068094284847048e-08
0.002,1598.822469799717,4.7595761663035745,0.18423839477915574,0.028476341554027597,0.42253211243240213,0.058643313502467806,5.3868664058246495e-05,3.7382211450641644e-06,2.353978756885927e-10,2.5927678337234167e-10,6.209108877203689e-11,1.367792952745018e-10,2.448987938843248e-06,2.8673625610436263e-06,0.24836565651927867,0.30803074144172593,4.464619308539609e-13,1.0144848853192933e-12,1.500705583229178e-11,3.5141594094848746e-11,8.827799484476203e-12,7.912219727945582e-12,1.8370939693772473e-08,1.7740441384466326e-08,0.00012092436943478207,0.00012516575295732594,0.04740846471377996,0.05236121641500467,0.24023431944678275,0.4632510488559848,0.03446960009955757,0.1044349823663642,3.218728601086764e-07,6.430134954209086e-07,3.2390710124968686e-06,6.6955491460641414e-06,6.017649627523223e-09,1.2856800528645082e-08,1.2994056554124522e-10,2.7762000700441666e-10,1.3459987737484104e-06,2.9691526953748027e-06,3.36264554127025e-10,5.794422952428991e-10,1.0492276984901538e-06,2.099246790363553e-06,4.974954405767064e-05,0.00010298898675870906,4.025658735051035e-11,8.043268121539232e-11,3.244945508313646e-13,9.832334215186918e-13,4.901374713911185e-08,1.0465113452926116e-07,9.594534843568281e-10,2.841927901124213e-09,0.0067566938756274475,0.01303099624405738,9.659115943042994e-28,2.6565770422987738e-27,2.6873061220096493e-09,7.971715834500177e-09,1.2492802516385498e-07,3.7926011451380565e-07,4.090517249414811e-11,1.2121858021128421e-10,2.3301538542811926e-09,7.066890123181643e-09
0.003,1577.246716973004,4.775668081615597,0.1836175918683709,0.03392244282256436,0.4311509044379112,0.06033326610299268,4.5921408337291446e-05,3.2130148870382066e-06,1.5422502937456732e-10,1.7127134449990045e-10,3.932715132403174e-11,8.734787226085238e-11,1.906636550737552e-06,2.2507778520286926e-06,0.24243628056130856,0.30315789713106406,2.839542931062748e-13,6.505464952085958e-13,1.0692666639276237e-11,2.5245311951561155e-11,4.6607783773252145e-12,4.211851847764565e-12,1.1463143555122551e-08,1.1161062372397018e-08,9.177599058990698e-05,9.57788283757202e-05,0.04297180884530492,0.047852675600508175,0.24257263621038178,0.47161968492099393,0.03398429481758822,0.10381420199866863,2.92980109336157e-07,5.901231066802473e-07,3.019843796457876e-06,6.29388736555286e-06,4.039912664645318e-09,8.702554251364553e-09,8.333431448488974e-11,1.795141264195369e-10,1.020399979355222e-06,2.269483680780125e-06,3.27668763875919e-10,5.692891403208985e-10,6.778026772278127e-07,1.3673062069686994e-06,3.79115271017743e-05,7.913009980938601e-05,3.348735743950863e-11,6.745982690559076e-11,2.3853009338839126e-13,7.287207851451119e-13,4.844555313157713e-08,1.0429145065753917e-07,1.1186822709455184e-09,3.3409089606721497e-09,0.006701399188810187,0.013030996256741601,9.580068725004042e-28,2.6565770422987752e-27,1.4642980024702415e-09,4.3795843187322776e-09,8.028877090471683e-08,2.4575415043905096e-07,2.7735616430787293e-11,8.287003871589458e-11,1.8475382236138826e-09,5.6494468653666525e-09
0.004,1562.6910873326128,4.78723498351509,0.18317393562850048,0.03938173481500222,0.43687152015731573,0.06146960489397905,4.115521701306913e-05,2.8953534533543802e-06,1.1552489097423103e-10,1.2899847192063496e-10,2.8793895411873688e-11,6.430421145522334e-11,1.6068339999761119e-06,1.907281887141381e-06,0.2384971025881865,0.2998703550417818,2.0848370846219928e-13,4.802652665262411e-13,8.48818720892817e-12,2.0150638732432265e-11,3.0008070813379608e-12,2.7266654996059506e-12,8.27306211014606e-09,8.099295453971121e-09,7.57230805684454e-05,7.945987291690655e-05,0.0400293209073561,0.04482083736547,0.24410575244301996,0.47720752431596825,0.03367709131381212,0.10344088675718253,2.7461874475226945e-07,5.561780103656925e-07,2.9116884763004334e-06,6.1018081404499245e-06,3.078171503596198e-09,6.667249833646508e-09,6.145798269273506e-11,1.331166000353373e-10,8.424214220029512e-07,1.883931805572105e-06,3.2178265153872367e-10,5.621337176023705e-10,4.996870495914502e-07,1.0135373380968979e-06,3.128849467223966e-05,6.566504668732371e-05,2.951485152464046e-11,5.97838804339202e-11,1.9330887749452996e-13,5.938119468200641e-13,4.80452852969082e-08,1.0399793578118092e-07,1.2481695612592753e-09,3.748095313780185e-09,0.0066647879445219296,0.013030996264236814,9.527730658992376e-28,2.6565770422987713e-27,9.58730561833677e-10,2.8832290631054363e-09,5.8838091448271766e-08,1.8108554379193183e-07,2.119408611614801e-11,6.367274407518314e-11,1.572171444639146e-09,4.833832007683651e-09
0.005,1551.7506745395171,4.796309418334704,0.1828273775158902,0.044851375158736224,0.44112252332810303,0.062321705205388246,3.7864958097459193e-05,2.674776996604439e-06,9.280038834462794e-11,1.0404763159002908e-10,2.2734016728417803e-11,5.0978678846377995e-11,1.411345389859576e-06,1.6820952621793727e-06,0.23556796869778296,0.2973993879366603,1.6496046898068828e-13,3.8155956488388847e-13,7.128114198755434e-12,1.6991116714800778e-11,2.1440105495944987e-12,1.95611377708459e-12,6.445390246690578e-09,6.335830955352246e-09,6.529802304177751e-05,6.880072775974059e-05,0.03784420493332117,0.0425475479108875,0.2452353294409932,0.4813774167652107,0.03345648896054952,0.10318377911774565,2.6141550019367864e-07,5.316041688546137e-07,2.8480095099780424e-06,5.992782037168992e-06,2.5060872402267266e-09,5.450338907493036e-09,4.876763108269245e-11,1.0606179739066802e-10,7.27429273074702e-07,1.6334278529932987e-06,3.1730277168438376e-10,5.56575752612639e-10,3.9501029800125934e-07,8.044952481942807e-07,2.6943250466465757e-05,5.6777070850056584e-05,2.681403748156991e-11,5.4535477087107566e-11,1.6483119534022956e-13,5.084051565841261e-13,4.7733002575889815e-08,1.037447439944814e-07,1.3595768055935481e-09,4.099342383579215e-09,0.006637628307798581,0.013030996269357262,9.488904258137538e-28,2.656577042298771e-27,6.916651932116821e-10,2.088583791072074e-09,4.6230678482003095e-08,1.4286599779645822e-07,1.7244629802889775e-11,5.2019497741859956e-11,1.3882087120735716e-09,4.285680802097659e-09
0.006,1543.0109842997167,4.803795208029037,0.18254247625778433,0.05032955218635478,0.4444887018217518,0.06300114157474113,3.540637588550869e-05,2.50922249617265e-06,7.781663232009925e-11,8.753110982249552e-11,1.8799944933652085e-11,4.229378721698631e-11,1.2715372934719302e-06,1.5203864091577453e-06,0.23324733327782962,0.29542559462900847,1.3665475094366552e-13,3.171135467805137e-13,6.1960524129589275e-12,1.4817330057806545e-11,1.6334743086695507e-12,1.4951580381826738e-12,5.26458829136071e-09,5.191900672470223e-09,5.787222159671427e-05,6.117454551687356e-05,0.03611490862796345,0.040735145196948375,0.24612394666263623,0.48469009430254084,0.0332864577709827,0.10299265330291905,2.5123448002846047e-07,5.125590238520641e-07,2.8066562146809407e-06,5.924938741195654e-06,2.1253234305190348e-09,4.6372440284951574e-09,4.048464790207081e-11,8.833346917168215e-11,6.458410796385169e-07,1.4549311637313027e-06,3.136843164782867e-10,5.520149247201424e-10,3.260884470228155e-07,6.662819922398218e-07,2.382551446571259e-05,5.0370107762665044e-05,2.4819514529108565e-11,5.06428088000748e-11,1.4500483350077405e-13,4.4870469681063933e-13,4.7475175441982976e-08,1.0351934743127765e-07,1.4585468783663545e-09,4.412029787069075e-09,0.006616149826843673,0.013030996273152734,9.45819942529273e-28,2.656577042298773e-27,5.299530785480688e-10,1.605465580887795e-09,3.793654991785859e-08,1.1761535979387999e-07,1.4586275582185587e-11,4.414324867432267e-11,1.2540902817587646e-09,3.884198858309717e-09
0.007,1535.7495318839951,4.81017620334537,0.18230032240794766,0.05581500600668441,0.4472655921601321,0.06356478413095633,3.347297870065548e-05,2.378567346362622e-06,6.717523462675755e-11,7.576394664960558e-11,1.6040773325012715e-11,3.6183343494585747e-11,1.1654363250036656e-06,1.3972586961199278e-06,0.23133214874597915,0.29378581146815996,1.1677418013968664e-13,2.717066584366599e-13,5.512807489277076e-12,1.321877144065032e-11,1.299984082055895e-12,1.193098283027137e-12,4.4405732253163725e-09,4.391009656467241e-09,5.225861371872511e-05,5.538878982988214e-05,0.03468907327163447,0.03923185473161481,0.24685311014899194,0.487430018005018,0.03314930089675599,0.10284340174208882,2.4302109672564166e-07,4.971323351416719e-07,2.7780844941317704e-06,5.8803542482195955e-06,1.8529556435644031e-09,4.053809519550176e-09,3.465374281689332e-11,7.581383451194473e-11,5.843616566600943e-07,1.3199633929228774e-06,3.106476948667957e-10,5.481375371447057e-10,2.7726921911983353e-07,5.68051507793397e-07,2.1455693828408254e-05,4.54816854695929e-05,2.326598023787213e-11,4.7600251990497574e-11,1.3028423979710883e-13,4.0423453532978017e-13,4.725450419158987e-08,1.0331456525208579e-07,1.5483091711939304e-09,4.696119335651119e-09,0.006598450106438474,0.013030996276117948,9.432896567294196e-28,2.656577042298772e-27,4.2306901587707907e-10,1.2851037611355714e-09,3.2069411590838385e-08,9.969206578332781e-08,1.2667689433894086e-11,3.843976100639533e-11,1.1506942829673499e-09,3.5735182442513095e-09
0.008,1529.5480776203835,4.815742694304859,0.18208960245029795,0.06130680777099961,0.44962285752092923,0.06404550141788487,3.189723628957171e-05,2.2717644997788854e-06,5.921635723408595e-11,6.69397748197098e-11,1.3998699168728258e-11,3.164901773404376e-11,1.0815095092169946e-06,1.2995942316242389e-06,0.2297057951734873,0.292385572825146,1.020429707002886e-13,2.379719173283483e-13,4.9878814841019824e-12,1.1987360165621417e-11,1.0677422374200134e-12,9.821860707290125e-13,3.833758966817216e-09,3.7996126309805525e-09,4.783473839913859e-05,5.0815541354026216e-05,0.03347925454217577,0.03794993914188304,0.247469319260501,0.48976099374352516,0.033035087136239524,0.10272275960077197,2.361816858465238e-07,4.842430714738064e-07,2.757493467295633e-06,5.850078496091254e-06,1.6480770259396567e-09,3.6138072277002367e-09,3.032675383774355e-11,6.649873791489663e-11,5.360448080847787e-07,1.213585645823104e-06,3.0803039542709405e-10,5.447586612663963e-10,2.4087798604576786e-07,4.946207490803135e-07,1.958015362067503e-05,4.160056642214294e-05,2.200998558715617e-11,4.5133271734919884e-11,1.188530339920289e-13,3.6960766176609904e-13,4.706087315259596e-08,1.0312583646748486e-07,1.6309119886098726e-09,4.957938383741436e-09,0.0065834383874256944,0.013030996278521225,9.411436375595561e-28,2.6565770422987684e-27,3.4796758218078363e-10,1.059387688798646e-09,2.770299242680407e-08,8.631483583682889e-08,1.1213937102651413e-11,3.4105981252115e-11,1.0678218813230047e-09,3.3237169055209136e-09
0.009000000000000001,1524.1430562603318,4.820682949487155,0.18190299629686008,0.06680424332927942,0.4516666849750274,0.06446397937072627,3.057855581650352e-05,2.182157171333849e-06,5.30322131252323e-11,6.006771547361118e-11,1.242626434008778e-11,2.8149581802956442e-11,1.0130601699315634e-06,1.2197518279265374e-06,0.22829525593239208,0.2911653417706771,9.068801076144922e-14,2.1190992427786184e-13,4.570378488341956e-12,1.1005718477408548e-11,8.981910355104282e-13,8.278561290161169e-13,3.3687868302175692e-09,3.345390758034286e-09,4.423957958873131e-05,4.708937744763685e-05,0.03243073752800766,0.03683417389208223,0.24800152756357657,0.4917858059780785,0.03293771768263521,0.10262272164464344,2.3035098719637093e-07,4.7322325600685054e-07,2.7422027133175105e-06,5.829154437791129e-06,1.488135754979544e-09,3.2695563932257313e-09,2.6988367178668902e-11,5.929565777616395e-11,4.968736833497525e-07,1.1271303301800812e-06,3.057296316483811e-10,5.417599643668502e-10,2.1270756721024228e-07,4.3763995440970633e-07,1.8050778028701555e-05,3.8427123752936816e-05,2.0966167973100934e-11,4.30779396843428e-11,1.096774545867355e-13,3.417486909699067e-13,4.68878448692591e-08,1.0295005411519521e-07,1.7077488753512572e-09,5.201797147759936e-09,0.006570432701109046,0.013030996280522887,9.392843933229504e-28,2.6565770422987713e-27,2.9275821251492816e-10,8.930669698040432e-10,2.4329072175325516e-08,7.595268244916788e-08,1.0072080649909202e-11,3.069378395956145e-11,9.994666996137785e-10,3.1171115410666263e-09
