cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.3403518919265,5100000.0,0.05395878711279171,0.001,0.018532662676602966,0,186,0,1e-08,0.018532662676602966,0.00031428023404390546,0.0010255541499227627,0.008272124107758684,0.44523900604160294,0.21813052608012154,0.30204567394845794,0.010185119237919692,5.244165791353575e-15,1.1224939132481303e-11,5.151588702790232e-14,3.351690856521333e-07,4.240429961297211e-05,0.3064491856110911
1,0.001,826.4515923634997,5100000.0,0.05396753346073509,0.001,0.018529659146411897,0,186,0,1e-08,0.018529659146411897,0.00031118600938554,0.0010297827950215923,0.008272531787238375,0.4452119308893018,0.21816294142038842,0.30202883042293993,0.010185093638105944,5.106866911419802e-15,1.0195426297078389e-11,4.805042527915649e-14,3.227869080266997e-07,3.7034292477656696e-05,0.30218606378932084
2,0.002,826.5530656314885,5100000.0,0.05397493440395757,0.001,0.01852711839380536,0,186,0,1e-08,0.01852711839380536,0.00030828710788023884,0.0010341379395707457,0.008272929174702156,0.44518747438055273,0.2181922573204781,0.3020124460110609,0.010185070637609189,5.0038699479839025e-15,9.429938535380728e-12,4.534730130074791e-14,3.143486806331063e-07,3.3109189916583095e-05,0.29811023857049856
3,0.003,826.6473829153722,5100000.0,0.05398168369401384,0.001,0.018524801961871604,0,186,0,1e-08,0.018524801961871604,0.0003055402101167453,0.0010386081848541935,0.008273320369794385,0.44516493514837446,0.2182192962375122,0.3019963964591191,0.010185049513772857,4.928657663738246e-15,8.866713821908231e-12,4.325922669212172e-14,3.0894989272683416e-07,3.025256271306818e-05,0.2941823630627743
4,0.004,826.7365636861707,5100000.0,0.05398795569569225,0.001,0.018522649859842553,0,186,0,1e-08,0.018522649859842553,0.00030291057723300877,0.0010431916797521998,0.008273708595873182,0.4451437836301279,0.21824468093383,0.3019805708012326,0.010185029719376152,4.875795019280069e-15,8.459038594030166e-12,4.166314006706121e-14,3.059068720972212e-07,2.8192314414819e-05,0.2903690502065376
5,0.005,826.8221728619392,5100000.0,0.05399388519934218,0.001,0.01852061573839445,0,186,0,1e-08,0.01852061573839445,0.000300370590941258,0.0010478915829340387,0.008274096399832129,0.4451236180725463,0.21826888536354197,0.30196487359943963,0.010185010834882784,4.840783228539458e-15,8.17127344574323e-12,4.0457034071864543e-14,3.046904079891844e-07,2.6729613953993e-05,0.2866428128950486
6,0.006,826.9054237563695,5100000.0,0.05399957663317656,0.001,0.018518663707182,0,186,0,1e-08,0.018518663707182,0.0002978984940934743,0.0010527132606299964,0.008274485796228154,0.44510413250008096,0.21829227159870188,0.30194922509363475,0.01018499253600075,4.8199316173646405e-15,7.976033034978586e-12,3.955713401874423e-14,3.048839390546914e-07,2.5717594133518267e-05,0.28298161069539196
7,0.007,826.987256214429,5100000.0,0.05400511095818004,0.001,0.018516765955251355,0,186,0,1e-08,0.018516765955251355,0.00029547730970808176,0.0010576626123940899,0.00827487837548641,0.44508509324176043,0.21831511690019106,0.3019335601846251,0.010184974570898925,4.81024120928781e-15,7.852156656949354e-12,3.8895310536874305e-14,3.061563464802035e-07,2.504664284990924e-05,0.2793682089596125
8,0.008,827.0683965253195,5100000.0,0.05401055089154317,0.0010000000000000009,0.018514900949780505,0,186,0,1e-08,0.018514900949780505,0.0002930939224511521,0.001062745124290243,0.008275275387952,0.4450663215943221,0.21833763377124923,0.3019178268391315,0.010184956743713681,4.809297909463659e-15,7.783225086088176e-12,3.841669018276099e-14,3.082433106103555e-07,2.463416597169075e-05,0.27578947741293625
9,0.009000000000000001,827.149403750023,5100000.0,0.05401594490677592,0.0009999999999999992,0.01851305205760746,0,186,0,1e-08,0.01851305205760746,0.0002907383080273217,0.0010679653830220385,0.008275677810751237,0.4450476809074308,0.21835998496331507,0.30190198428700626,0.010184938902296735,4.815175441220148e-15,7.75646014918509e-12,3.807747474919671e-14,3.109337632754883e-07,2.4417395941890677e-05,0.2722357041242432
10,0.01,827.2307057750559,5100000.0,0.054021330324167276,0.0009999999999999992,0.018511206480833993,0,186,0,1e-08,0.018511206480833993,0.00028840289526539377,0.0010733268742250774,0.008276086401699143,0.4450290668793565,0.2183822948102126,0.30188600123312487,0.01018492092892078,4.826348911248491e-15,7.761897254111673e-12,3.7842993420488217e-14,3.1405952602725823e-07,2.4348285282830214e-05,0.268699966609534
11,0.011,827.3126274980029,5100000.0,0.05402673571463521,0.0010000000000000009,0.018509354429294394,0,186,0,1e-08,0.018509354429294394,0.00028608204467870144,0.0010788319483783556,0.008276501742973388,0.4450104002049597,0.21840465786026833,0.30186985420730417,0.010184902733115784,4.841619614251532e-15,7.791756198098031e-12,3.7686004311744843e-14,3.1748709818054293e-07,2.438983654575835e-05,0.26517757942627224
12,0.012,827.3954129481649,5100000.0,0.05403218277844404,0.0010000000000000009,0.01850748847405342,0,186,0,1e-08,0.01850748847405342,0.00028377162724352344,0.0010844818827947654,0.008276924276648497,0.444991620962068,0.2184271454999308,0.3018535261055437,0.010184884246074846,4.86005115228686e-15,7.839959033175157e-12,3.7585248525193555e-14,3.211110244629906e-07,2.4513432918714173e-05,0.2616656227693075
13,0.013000000000000001,827.4792426891321,5100000.0,0.05403768781952404,0.0009999999999999992,0.018505603040230287,0,186,0,1e-08,0.018505603040230287,0.00028146868711002594,0.001090276990573333,0.008277354333486442,0.44497268429495546,0.21844981106953254,0.301837004941083,0.010184865416245869,4.880916155330313e-15,7.901757746035087e-12,3.7524241975139724e-14,3.248484869174944e-07,2.469686981938837e-05,0.2581625490986587
14,0.014,827.5642475060749,5100000.0,0.05404326290537988,0.0009999999999999992,0.018503694008091646,0,186,0,1e-08,0.018503694008091646,0.000279171173767813,0.0010962167460291993,0.00827779215606277,0.4449535570810022,0.21847269382919485,0.3018202828017801,0.010184846205842056,4.903652581424569e-15,7.97344540290529e-12,3.7490282879518586e-14,3.286348920433653e-07,2.4922885890363016e-05,0.25466786087609805
15,0.015,827.6505192148285,5100000.0,0.054048916779491446,0.0010000000000000009,0.018501758399336602,0,186,0,1e-08,0.018501758399336602,0.00027687773092453886,0.0011022999152790157,0.008278237917502262,0.4449342153395697,0.21849582205165144,0.3018033549873507,0.010184826588055989,4.9278284275445905e-15,8.05213163035395e-12,3.7473648577723505e-14,3.3242028087863735e-07,2.517805613371993e-05,0.25118184904736673
16,0.016,827.7381191915604,5100000.0,0.05405465558201551,0.0010000000000000009,0.01849979412934619,0,185,0,1e-08,0.01849979412934619,0.00027458753081882387,0.0011085246794652196,0.0082786917364879,0.4449146422116195,0.2185192154405819,0.30178621930690286,0.010184806544831207,4.9531134793728476e-15,8.135567307687696e-12,3.7466951383189415e-14,3.361664142915888e-07,2.5451948274750655e-05,0.24770538347535198
17,0.017,827.8270851094807,5100000.0,0.054060483418665185,0.0010000000000000009,0.018497799811659398,0,185,0,1e-08,0.018497799811659398,0.00027230014479861576,0.0011148887467883708,0.008279153689268268,0.4448948263793152,0.21854288702682376,0.3017688755114795,0.010184786065074504,4.9792568962879165e-15,8.222007458768433e-12,3.7464626470345604e-14,3.398444156616152e-07,2.5736474569464942e-05,0.24423974641687188
18,0.018000000000000002,827.9174362688293,5100000.0,0.05406640281015852,0.0009999999999999974,0.018495774603523422,0,185,0,1e-08,0.018495774603523422,0.00027001544259872034,0.001121389452264643,0.008279623819276133,0.44487476082543126,0.21856684465987328,0.30175132483769507,0.010184765143215965,5.0060695425151156e-15,8.310103824655718e-12,3.746252729164313e-14,3.4343286964063916e-07,2.602539015427031e-05,0.2407865011155802
19,0.019,828.0091778271183,5100000.0,0.05407241504795078,0.0010000000000000009,0.01849371808367007,0,185,0,1e-08,0.01849371808367007,0.00026773351421429157,0.0011280238458053018,0.008280102144883048,0.4448544418553407,0.2185910921856479,0.30173356964096093,0.010184743778044018,5.033410127761101e-15,8.398820528895284e-12,3.7457607382375964e-14,3.469162912317543e-07,2.6313902296770903e-05,0.23734738871868022
20,0.02,828.1023041346149,5100000.0,0.054078520476686764,0.0010000000000000009,0.018491630155286896,0,185,0,1e-08,0.018491630155286896,0.00026545460948281414,0.0011347887665630065,0.008280588665509847,0.4448338683289447,0.21861563037301096,0.3017156131053198,0.010184721971768344,5.061174364834857e-15,8.487367759145026e-12,3.744767094610871e-14,3.502838968352443e-07,2.6598364441815286e-05,0.23392424855139363
21,0.021,828.1968013859822,5100000.0,0.05408471871700841,0.0009999999999999974,0.01848951096949165,0,185,0,1e-08,0.01848951096949165,0.0002631790915357933,0.0011416809072286268,0.008281083366562423,0.44481304105289343,0.21864045764782802,0.3016974590114449,0.01018469972925889,5.089286522197373e-15,8.575149564692586e-12,3.7431177933054595e-14,3.5352861769699533e-07,2.687603569759923e-05,0.23051895662742347
22,0.022,828.2926497004462,5100000.0,0.05409100884276809,0.0010000000000000009,0.01848736086447942,0,185,0,1e-08,0.01848736086447942,0.0002609074010329888,0.0011486968665132679,0.008281586223252297,0.4447919623044219,0.21866557066904282,0.301679111555724,0.01018467705743583,5.117692847330361e-15,8.661722728971566e-12,3.740709203888922e-14,3.566463109295076e-07,2.7144891212268422e-05,0.22713337925691574
23,0.023,828.3898247725964,5100000.0,0.05409738952011861,0.0010000000000000009,0.018485180317769394,0,185,0,1e-08,0.018485180317769394,0.0002586400288031731,0.0011558331936198877,0.008282097203662561,0.444770635454537,0.21869096478504868,0.3016605752067484,0.010184653964774124,5.146356461896705e-15,8.746764324544964e-12,3.737476234215976e-14,3.596351273358821e-07,2.7403472191505248e-05,0.223769338197628
