cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.648732291581,5100000.0,0.05397049957407082,0.001,0.01852864079250496,0,186,0,1e-08,0.01852864079250496,0.0003123851151585008,0.0010642784790940675,0.008279342370220868,0.4456262063617047,0.2182894904284913,0.3014489947813354,0.010069123651516272,6.568003750780687e-15,4.484769256370394e-11,1.1375958037296752e-13,1.916428127923029e-06,0.0002420047941883303,0.29351821097088093
1,0.001,827.1481047415023,5100000.0,0.05400716806279065,0.001,0.01851606066138044,0,186,0,1e-08,0.01851606066138044,0.0003070094510159902,0.001078698395279898,0.00828152257128573,0.44553218796684324,0.21844547520484786,0.30135545116837636,0.01006868660862253,6.4923526549703114e-15,4.326892745331115e-11,1.1019992350191382e-13,1.8797121395934534e-06,0.00022780607026925232,0.28461102042923514
2,0.002,827.6350492642787,5100000.0,0.05404214028092089,0.001,0.018504078387751074,0,186,0,1e-08,0.018504078387751074,0.0003018093706350556,0.00109353887639393,0.008283721927488516,0.4454411593473464,0.2185963287791616,0.30126219469145965,0.010068264761305607,6.442863972736987e-15,4.209454203108223e-11,1.0731363586445845e-13,1.8511761009932773e-06,0.00021653298533706443,0.27599327024413306
3,0.003,828.1134029456928,5100000.0,0.054076221870675886,0.001,0.018492416174922786,0,185,0,1e-08,0.018492416174922786,0.00029675412117046704,0.0011087766416488457,0.008285947653971901,0.4453522605508846,0.21874342060844662,0.3011689833941751,0.010067854491046932,6.415292087010717e-15,4.124799590295278e-11,1.0498221213247456e-13,1.8293983977083377e-06,0.0002075449349045127,0.2676410288813158
4,0.004,828.5863260432101,5100000.0,0.054109682741304316,0.001,0.018480980655180515,0,185,0,1e-08,0.018480980655180515,0.00029181860674221116,0.0011244015966085485,0.008288206298012024,0.44526479096819693,0.2188878613629481,0.3010755911229018,0.01006745289078319,6.406136426545464e-15,4.0668509137614115e-11,1.0310659264192289e-13,1.8131982934181146e-06,0.00020034957211671853,0.25953236603576746
5,0.005,829.0564330751538,5100000.0,0.05414274484552531,0.001,0.01846969529995386,0,185,0,1e-08,0.01846969529995386,0.0002869824179782573,0.0011404123026267012,0.008290503836825142,0.44517817664909837,0.21903055649848902,0.30098181151829073,0.010067057614194377,6.412529900896315e-15,4.030758543979544e-11,1.0160443678045017e-13,1.8015954850215645e-06,0.00019456538552798237,0.25164794988378614
6,0.006,829.5258974005644,5100000.0,0.05417559153161303,0.001,0.01845849711519017,0,185,0,1e-08,0.01845849711519017,0.00028222901228609933,0.0011568129825418804,0.008292845766960039,0.4450919447208044,0.2191722479403327,0.30088745900218145,0.010066666759998195,6.432139803122192e-15,4.0126368570573036e-11,1.0040762455807308e-13,1.7937771848708258e-06,0.00018989458668163475,0.2439711660790267
7,0.007,829.9965350276017,5100000.0,0.054208374981780105,0.001,0.01844733402054772,0,185,0,1e-08,0.01844733402054772,0.0002775450262936381,0.0011736115465807867,0.008295237186051125,0.4450057032680341,0.21931354675147283,0.30079236803733916,0.01006627878209082,6.463081755141177e-15,4.0093622993516576e-11,9.9460037039318e-14,1.7890708941598152e-06,0.00018610327623529214,0.23648798199220256
8,0.008,830.4698720946601,5100000.0,0.05424122215903218,0.0010000000000000009,0.018436162759534764,0,185,0,1e-08,0.018436162759534764,0.0002729197019818357,0.0011908182941363975,0.00829768286694355,0.4449191254162519,0.21945495892391825,0.30069639147044047,0.01006589241903844,6.503846021938886e-15,4.018418058127556e-11,9.871562166081022e-14,1.7869216145060571e-06,0.00018300677771878186,0.22918668895640532
9,0.009000000000000001,830.9471995992793,5100000.0,0.05427423958646141,0.0009999999999999992,0.018424947223939496,0,185,0,1e-08,0.018424947223939496,0.0002683444110019976,0.0012084450764941947,0.00830018732616797,0.4448319366387308,0.2195969059068701,0.3005993984253816,0.010065506638263392,6.5532352797433094e-15,4.037773936996088e-11,9.813673320397335e-14,1.786872706208563e-06,0.00018045868571187773,0.22205759800063754
