z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,647.187957840553,14.938952692335016,0.056022159497977855,0.017850079485709498,0.00018231246530675378,1.6397415309018234e-05,5.642648893807668e-10,2.537535137793704e-11,9.276261029909846e-11,6.621163378190036e-11,0.32511491610544574,0.46411780981148704,1.6437642171723866e-08,1.2471989562748893e-08,0.21795962526450133,0.17517770159254478,3.6082192619164127e-05,5.313177450824228e-05,0.003251744358128974,0.004934493800464445,1.4401134516853681e-24,8.364554957090745e-25,4.037866948043156e-06,2.7084694522661497e-06,0.41007782843074403,0.2935082935421808,0.007410633817551082,0.009260553981766007,0.00718567639945722,0.014108396629942356,9.584889467545252e-10,1.240860872155517e-09,0.005715676008225703,0.007656558200197823,3.611776054246189e-11,5.000657093841188e-11,8.976147007131409e-08,1.2427856138478464e-07,0.0007212478242370696,0.0010310331689674245,7.284668021054723e-30,8.134654635381744e-30,0.0018997336406352324,0.0023776942682903926,1.99659447032954e-08,2.5887127774158087e-08,0.007841539318407803,0.010519697640331692,3.305685663564855e-12,2.0657377586166584e-12,3.59718176310659e-10,2.57143008405305e-10,4.4288102950828377e-08,6.127923929548653e-08,7.269559378037749e-09,8.765130077621166e-09,2.0007369079203982e-11,3.7504512898856007e-11,0.0105232301770886,0.013152027223292397,5.610669816973394e-31,1.0000000003498244e-30,0.002075535727496077,0.004083266851694866,2.0545715284768372e-11,3.9455948002242615e-11,6.252764979826773e-10,1.2288987411631484e-09
0.001,1800.3813448677074,4.280708944942308,0.19550789395563944,0.02296496246954901,0.44068361259067995,0.061394167506603085,0.0002470665316179427,1.7210129437597582e-05,6.590590775019446e-09,7.286632567906554e-09,1.6459894010222652e-09,3.639649429115845e-09,1.6400029061608682e-05,1.927445093861405e-05,0.25734159956616626,0.32037155454671024,1.3467496233838815e-11,3.0717753013921657e-11,1.7521163147293816e-10,4.118417085741933e-10,7.393040384634772e-12,6.651359038677433e-12,1.0201791450793811e-05,1.0599602031556067e-05,0.0009347875767298355,0.0010363541755249593,0.26232929848838304,0.5077729865251012,0.03163476639347307,0.09620902604247523,1.000198559476047e-06,2.0056880507365453e-06,2.415891134599608e-06,5.0128478881580646e-06,8.051902423841716e-10,1.7268155272853365e-09,9.881299903776474e-12,2.1191491408390847e-11,1.1151555151950187e-08,2.4692481594128727e-08,6.430590829870059e-11,1.1122986561110144e-10,4.042754903176928e-06,7.837578274492406e-06,2.662791321380437e-09,5.347765033670058e-09,3.3759731252027635e-08,7.015232916488115e-08,8.232040889772555e-12,7.968238665477118e-12,2.7825589705963238e-08,3.0810439668633806e-08,7.40329706457356e-11,1.5866920465587827e-10,1.9929683893868758e-06,3.722132841152623e-06,1.4122247475913558e-11,4.100516317428677e-11,0.006792730155859192,0.013150103551918844,3.6222092098275902e-31,1.0000000003498244e-30,2.810759237597501e-12,8.565296026921883e-12,1.4749893469182253e-11,4.387541949683848e-11,2.3794672696937045e-10,7.243774304485851e-10
0.002,1797.7746438386275,4.281978773368707,0.1954499157417178,0.02808136273099233,0.44167171153245005,0.06159100585586285,0.0002432887852081671,1.6963279063573285e-05,6.321417640651722e-09,6.9957536414356196e-09,1.5718447559972074e-09,3.4790419809709845e-09,1.5997853895614928e-05,1.881987014968138e-05,0.25664448323416555,0.3198109904672629,1.2867622038205586e-11,2.937773952829612e-11,1.6936240240870782e-10,3.9847575085601193e-10,3.4729768491326424e-12,3.1275675614584047e-12,4.946085595061159e-06,5.143896777328037e-06,0.00046108350595330756,0.0005116728283559357,0.2625955283092554,0.5087771753656956,0.03157034766917358,0.09610545733234882,9.913549984612986e-07,1.9898661388622588e-06,2.408659751780797e-06,5.002650014938478e-06,5.906211721684556e-10,1.26786774019331e-09,7.625053426149956e-12,1.6368460380063452e-11,8.389690545615811e-09,1.8594852723377967e-08,3.8840797389973556e-11,6.724750433889196e-11,9.63777726836678e-07,1.870246552310332e-06,6.326896767830831e-10,1.2718720733770004e-09,8.152274467048918e-09,1.6956624608688378e-08,8.049577014327869e-12,7.799115881261472e-12,2.7275537868184257e-08,3.02304311361146e-08,7.124004723015883e-11,1.5283019456921224e-10,1.9936344409074474e-06,3.7269578818904756e-06,1.4204520895506699e-11,4.1283719198035847e-11,0.006786202235782652,0.013150101560948637,3.6187287579288735e-31,1.0000000003498218e-30,3.3239025467297956e-13,1.013875226934985e-12,5.842532509488127e-12,1.7396065511948326e-11,9.568840444887228e-11,2.915828569467844e-10
0.003,1796.5098465313395,4.2826211420287,0.1954205993730018,0.03319853053831896,0.44214582434892785,0.061685546404334,0.00024147757904790054,1.684475526812879e-05,6.1950468751752025e-09,6.859063059746518e-09,1.5371784730235863e-09,3.403881937618254e-09,1.580671766624991e-05,1.8603590368939012e-05,0.25631054826184124,0.3195421157729561,1.2587195847654858e-11,2.8750754433737266e-11,1.6660653366268434e-10,3.921724636946424e-10,1.733059648989994e-12,1.5614155424013081e-12,2.4779850583247004e-06,2.5782764166996136e-06,0.00023293755883493182,0.00025861425729378903,0.26272237604353693,0.5092576157112592,0.03153980200074759,0.09605673557746197,9.870927396402706e-07,1.9822242930406446e-06,2.405433302252141e-06,4.99825213250965e-06,4.926272327868496e-10,1.0579947982707656e-09,6.600328502306867e-12,1.4175248052801817e-11,7.103127468019398e-09,1.5750581228434064e-08,2.374772352068159e-11,4.113487615065236e-11,2.435452855664349e-07,4.728265774811904e-07,1.596283934180701e-10,3.2104284956345175e-10,2.0731111810157935e-09,4.314032200680784e-09,8.2366971238372e-12,7.984092974001235e-12,2.7014613134059243e-08,2.995504288108204e-08,6.993162894349779e-11,1.5009242950821514e-10,1.9939496704909725e-06,3.7292656835946664e-06,1.4290223368182552e-11,4.1551950824130406e-11,0.006783074558185342,0.013150100606565546,3.6170611926231455e-31,1.0000000003498225e-30,4.255393275337909e-14,1.2986021212350018e-13,2.631824972376142e-12,7.83983777159308e-12,4.341534986055566e-11,1.3235676829524864e-10
0.004,1795.8736532368525,4.2829635990439705,0.19540497394130338,0.03831610753664238,0.4423800548854466,0.061732265885383344,0.0002405728336271667,1.6785460789047112e-05,6.132676940789685e-09,6.791552745141118e-09,1.52011657331839e-09,3.36686637373259e-09,1.5711838428798735e-05,1.8496129960635932e-05,0.2561456647749348,0.3194092054701931,1.244921115497897e-11,2.8442049023868866e-11,1.6524622614543916e-10,3.8905894916644195e-10,9.06578076734969e-13,8.169754225860697e-13,1.2723044375853213e-06,1.3240995149771712e-06,0.00012010111780294612,0.00013337019467492405,0.26278464528035533,0.5094942022951978,0.03152495572149593,0.0960333630024034,9.849562962262643e-07,1.978383991592472e-06,2.40389935332166e-06,4.996201127012561e-06,4.454033402379437e-10,9.567916522294998e-10,6.10780350266316e-12,1.3120457070852413e-11,6.477266411962028e-09,1.436605511584216e-08,1.4598786948489865e-11,2.5293199663511208e-11,6.440872585942595e-08,1.250736006912694e-07,4.2184934584009773e-11,8.486117299914266e-11,5.500779081912414e-10,1.1449427824334464e-09,8.814445924887261e-12,8.546067103309396e-12,2.6885653175764172e-08,2.981882846808724e-08,6.92886202202535e-11,1.487461890672474e-10,1.99411496163135e-06,3.7304233127315012e-06,1.4377321127727947e-11,4.181471739335366e-11,0.006781531496476016,0.013150100125625648,3.616238490252802e-31,1.0000000003498239e-30,5.81119645428519e-15,1.7737840862829312e-14,1.2807409487337103e-12,3.8160157593070195e-12,2.1203040460994352e-11,6.465465272094634e-11
0.005,1795.544067522148,4.283158333252227,0.19539608983524678,0.04343391721667833,0.4424974963244353,0.06175568432240062,0.00024010540106765183,1.6754753954094275e-05,6.1007766870099965e-09,6.756994411883185e-09,1.5114185596962119e-09,3.3479824900422888e-09,1.5663206067645334e-05,1.8440978704688574e-05,0.2560629820389499,0.3193424539958934,1.2378855106923625e-11,2.8284530091553367e-11,1.6455224112755323e-10,3.874691249462912e-10,5.008440082422676e-13,4.513939173348927e-13,6.719806422571444e-07,6.994163621037695e-07,6.356931009371598e-05,7.060064595872232e-05,0.2628155851040946,0.509612201179546,0.03151772656943871,0.096022271821283,9.838466403562762e-07,1.9763801178905857e-06,2.4031470681152697e-06,4.995206228368674e-06,4.2204269444747994e-10,9.067127773631043e-10,5.8644191265396946e-12,1.2599065980296977e-11,6.166435549311395e-09,1.3678214366450445e-08,8.997114882421465e-12,1.5589770020440642e-11,1.7989704778297646e-08,3.493770890401318e-08,1.1779132829318999e-11,2.369814817614363e-11,1.5393987575680132e-10,3.2044990916070846e-10,9.920403731761052e-12,9.619446170150968e-12,2.6820075488703427e-08,2.9749482919270404e-08,6.896234216880113e-11,1.480626024481216e-10,1.994209824955461e-06,3.731025497744377e-06,1.4464785051895425e-11,4.207388524257809e-11,0.006780759388252026,0.013150099873295613,3.6158268344250956e-31,1.0000000003498225e-30,8.59865435649413e-16,2.6249143035230957e-15,6.602252410913793e-13,1.9673898613646482e-12,1.0950224665643031e-11,3.339443590420393e-11
0.006,1795.3670142145002,4.28327921611124,0.19539057535982093,0.04855187133579822,0.4425568918521792,0.06176751705180804,0.00023985388133590378,1.6738162909805364e-05,6.083827043709187e-09,6.738608185317806e-09,1.5068214785082142e-09,3.3379908652687526e-09,1.5637376923729624e-05,1.8411625133912338e-05,0.2560211292130659,0.31930857594576784,1.2341631920778074e-11,2.8201096381155384e-11,1.641855824267117e-10,3.8662793776447415e-10,2.9836075825881073e-13,2.6891797786423083e-13,3.70214871394668e-07,3.8535216238791875e-07,3.506236270577618e-05,3.894280851956653e-05,0.26283098121008225,0.509671293075671,0.03151427667794483,0.09601726952394472,9.83243488483163e-07,1.975281803794537e-06,2.4027726321566595e-06,4.994714451606297e-06,4.10330897158196e-10,8.816018305377509e-10,5.742396879018954e-12,1.2337622234344237e-11,6.010526941261731e-09,1.3333147142345983e-08,5.552434554975892e-12,9.621544784113982e-12,5.460524813846305e-09,1.0605464274282719e-08,3.575395992765044e-12,7.193664102178955e-12,4.6793920259447476e-11,9.741444632224265e-11,1.17175391770647e-11,1.1362713345553693e-11,2.678571415141125e-08,2.971307302184624e-08,6.879138847865667e-11,1.4770403702552823e-10,1.9942691183886425e-06,3.7313504863707024e-06,1.4551946071958144e-11,4.2329839813698934e-11,0.006780370327996397,0.013150099735023148,3.6156194068139687e-31,1.0000000003498229e-30,1.4404974732897712e-16,4.3976640890453775e-16,3.6129925399591754e-13,1.0766890213162046e-12,5.998178207909192e-12,1.829343920684271e-11
0.007,1795.2665973573517,4.283362901018164,0.19538675797556218,0.05366992544735205,0.4425871377299477,0.06177353042907646,0.00023971031861500243,1.6728629685305806e-05,6.074330720499329e-09,6.728284984722592e-09,1.504268373463001e-09,3.332431761085342e-09,1.562294583944283e-05,1.8395167431448022e-05,0.2559997742381707,0.3192912043275264,1.2320912453112662e-11,2.8154568340409904e-11,1.6398218101255965e-10,3.8616016550277304e-10,1.9645943116235975e-13,1.7707759521072724e-13,2.1778681931590999e-07,2.2669823084684511e-07,2.0639261302835096e-05,2.292412876149626e-05,0.2628385784671876,0.5097008111333262,0.031512722993271194,0.09601532105893365,9.828933001783277e-07,1.9746355764773382e-06,2.402585196892558e-06,4.99446970749425e-06,4.044149616760837e-10,8.689165642663093e-10,5.6806914894106884e-12,1.2205401380745966e-11,5.931995092120046e-09,1.3159321738646539e-08,3.430591900011621e-12,5.944878919426243e-12,1.887981587651715e-09,3.666955616331463e-09,1.2364711822218756e-12,2.487840901497962e-12,1.620162944243296e-11,3.3729136987927844e-11,1.4245088974027629e-11,1.3814125621119112e-11,2.6766922843588315e-08,2.969308940648319e-08,6.869778668708821e-11,1.4750734083105381e-10,1.9943088904084075e-06,3.7315331482267344e-06,1.4638278715679143e-11,4.258220622034164e-11,0.006780173597154022,0.013150099655376016,3.615514522369856e-31,1.0000000003498237e-30,2.933506752628646e-17,8.955900152652094e-17,2.1359651981643867e-13,6.365462891602478e-13,3.5479775741254146e-12,1.0821051436970515e-11
0.008,1795.2048799504514,4.283427777757725,0.19538379865035152,0.058788057078058786,0.44260266748767,0.0617766056112758,0.00023962111712510963,1.6722650286764937e-05,6.068582006579815e-09,6.722016133427817e-09,1.5027429328355412e-09,3.3291013379938527e-09,1.561425393553329e-05,1.8385203307894816e-05,0.25598876597818554,0.31928216543712223,1.2308487398815196e-11,2.8126589039488064e-11,1.638608832899638e-10,3.8588019202651907e-10,1.4494929247028568e-13,1.3065114309522827e-13,1.4059553281022346e-07,1.4635057778986755e-07,1.3328968383606229e-05,1.4804768075326005e-05,0.26284224026825304,0.5097154010141108,0.03151212617468273,0.09601491330083874,9.826703848643447e-07,1.9742167445966515e-06,2.4024914448384052e-06,4.9943481948001775e-06,4.0141091773440997e-10,8.624748171242919e-10,5.64927210716035e-12,1.2138072763462397e-11,5.892415959523726e-09,1.307171288587986e-08,2.1229734889326467e-12,3.67895865770647e-12,7.855669221010547e-10,1.525799499043578e-09,5.14680526198742e-13,1.0355777761250517e-12,6.751484696123703e-12,1.4055691051733094e-11,1.72718606509817e-11,1.6749573044606292e-11,2.6755942213732578e-08,2.9681344456689937e-08,6.864300469755171e-11,1.4739187889484063e-10,1.9943369250809502e-06,3.7316404297745977e-06,1.4723388391048936e-11,4.283041636259786e-11,0.006780073956364986,0.013150099607075439,3.6154614023905117e-31,1.0000000003498213e-30,7.887638952812962e-18,2.4081057500933428e-17,1.3963947668805028e-13,4.1615049135609577e-13,2.320248891542401e-12,7.076679874242221e-12
0.009000000000000001,1795.1627566836669,4.283483125451048,0.19538127405944003,0.06390625484196412,0.4426107472176127,0.06177819325334898,0.00023955939688738445,1.671846742267226e-05,6.064726415757112e-09,6.717795402752794e-09,1.5017366064155154e-09,3.326896739979099e-09,1.5608463363714887e-05,1.837852194378902e-05,0.255982995336509,0.31927734485962067,1.230025125232216e-11,2.8107977560092112e-11,1.6378106406707258e-10,3.856950949997172e-10,1.1884558300819243e-13,1.0712316425352082e-13,1.0145035215639536e-07,1.0560384024970184e-07,9.620205888464466e-06,1.0685446405632977e-05,0.2628439101991814,0.5097224340459509,0.031512013661231526,0.0960152852669334,9.825117780985604e-07,1.97391279323712e-06,2.4024449245438654e-06,4.994288667431819e-06,3.9987720059991853e-10,8.591858560135228e-10,5.633140459628874e-12,1.210350227667276e-11,5.8725266735012645e-09,1.3027687554901902e-08,1.3171838679550815e-12,2.2826008404552692e-12,4.0825640834707696e-10,7.929586177239099e-10,2.6759892425492764e-13,5.384341310731364e-13,3.514056237609649e-12,7.315851067188315e-12,2.0326713966179434e-11,1.971219672354992e-11,2.6748887756545556e-08,2.9673739595610286e-08,6.860777541487e-11,1.4731733045151277e-10,1.9943574899893245e-06,3.7317066898324113e-06,1.4807087669237312e-11,4.307421868087919e-11,0.006780023466292708,0.013150099576372119,3.615434487097995e-31,1.0000000003498244e-30,2.9604358461077256e-18,9.038313871840127e-18,1.0234977375088405e-13,3.0502281111322045e-13,1.7010048837922658e-12,5.18804542243566e-12
