cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2073.5313448677075,5100000.0,0.05602050463670274,0.001,0.01785060678201806,1,16,16,1e-08,0.01785060678201806,0.44068361259067995,0.26232929848838304,0.03163476639347307,0.0009347875767298355,0.25734159956616626,1.6459894010222652e-09,0.006792730155859192,6.590590775019446e-09,1.6400029061608682e-05,0.0002470665316179427,1.3467496233838815e-11,1.7521163147293816e-10,1.679887130907702
1,0.001,2070.9246438386276,5100000.0,0.19550578324648113,0.001,0.00511493820486765,0,52,0,1e-08,0.00511493820486765,0.44167171153245005,0.2625955283092554,0.03157034766917358,0.00046108350595330756,0.25664448323416555,1.5718447559972074e-09,0.006786202235782652,6.321417640651722e-09,1.5997853895614928e-05,0.0002432887852081671,1.2867622038205586e-11,1.6936240240870782e-10,1.681946811418277
2,0.002,2069.6598465313396,5100000.0,0.19544780212567436,0.001,0.005116455591334779,0,52,0,1e-08,0.005116455591334779,0.44214582434892785,0.26272237604353693,0.03153980200074759,0.00023293755883493182,0.25631054826184124,1.5371784730235863e-09,0.006783074558185342,6.1950468751752025e-09,1.580671766624991e-05,0.00024147757904790054,1.2587195847654858e-11,1.6660653366268434e-10,1.6829393484004493
3,0.003,2069.0236532368526,5100000.0,0.1954184843584488,0.001,0.005117223190441583,0,52,0,1e-08,0.005117223190441583,0.4423800548854466,0.26278464528035533,0.03152495572149593,0.00012010111780294612,0.2561456647749348,1.52011657331839e-09,0.006781531496476016,6.132676940789685e-09,1.5711838428798735e-05,0.0002405728336271667,1.244921115497897e-11,1.6524622614543916e-10,1.683431900724213
4,0.004,2068.694067522148,5100000.0,0.19540285823378367,0.001,0.005117632408445025,0,52,0,1e-08,0.005117632408445025,0.4424974963244353,0.2628155851040946,0.03151772656943871,6.356931009371598e-05,0.2560629820389499,1.5114185596962119e-09,0.006780759388252026,6.1007766870099965e-09,1.5663206067645334e-05,0.00024010540106765183,1.2378855106923625e-11,1.6455224112755323e-10,1.6836805783385078
5,0.005,2068.5170142145003,5100000.0,0.19539397377864653,0.001,0.005117865104339692,0,52,0,1e-08,0.005117865104339692,0.4425568918521792,0.26283098121008225,0.03151427667794483,3.506236270577618e-05,0.2560211292130659,1.5068214785082142e-09,0.006780370327996397,6.083827043709187e-09,1.5637376923729624e-05,0.00023985388133590378,1.2341631920778074e-11,1.641855824267117e-10,1.6838079354824653
6,0.006,2068.4165973573517,5100000.0,0.19538845912515468,0.001,0.005118009551216416,0,52,0,1e-08,0.005118009551216416,0.4425871377299477,0.2628385784671876,0.031512722993271194,2.0639261302835096e-05,0.2559997742381707,1.504268373463001e-09,0.006780173597154022,6.074330720499329e-09,1.562294583944283e-05,0.00023971031861500243,1.2320912453112662e-11,1.6398218101255965e-10,1.6838743395699791
7,0.007,2068.3548799504515,5100000.0,0.19538464164873598,0.001,0.00511810954823055,0,52,0,1e-08,0.00511810954823055,0.44260266748767,0.26284224026825304,0.03151212617468273,1.3328968383606229e-05,0.25598876597818554,1.5027429328355412e-09,0.006780073956364986,6.068582006579815e-09,1.561425393553329e-05,0.00023962111712510963,1.2308487398815196e-11,1.638608832899638e-10,1.6839099645321698
8,0.008,2068.312756683667,5100000.0,0.19538168227474145,0.0010000000000000009,0.005118187070340723,0,52,0,1e-08,0.005118187070340723,0.4426107472176127,0.2628439101991814,0.031512013661231526,9.620205888464466e-06,0.255982995336509,1.5017366064155154e-09,0.006780023466292708,6.064726415757112e-09,1.5608463363714887e-05,0.00023955939688738445,1.230025125232216e-11,1.6378106406707258e-10,1.6839300057673208
9,0.009000000000000001,2068.280568595806,5100000.0,0.19537915765700692,0.0009999999999999992,0.005118253205674704,0,52,0,1e-08,0.005118253205674704,0.44261504968159454,0.26284457033685577,0.03151214667329212,7.737645106138373e-06,0.25597988013456524,1.5009931928095369e-09,0.006779997896529425,6.061829656628084e-09,1.560414276758051e-05,0.0002395116002235305,1.2294136401619714e-11,1.6372225288473616e-10,1.6839421454068804
10,0.01,2068.2534223400075,5100000.0,0.19537685355984025,0.0009999999999999992,0.005118313565704537,0,52,0,1e-08,0.005118313565704537,0.4426174353556149,0.262844718073974,0.031512404276977816,6.7818462818157305e-06,0.255978112418049,1.500383152600993e-09,0.006779984973033487,6.059419333658645e-09,1.560056795003743e-05,0.00023947086761324615,1.2289097621986022e-11,1.6367409826220952e-10,1.6839502752763946
11,0.011,2068.228836024074,5100000.0,0.1953746613926765,0.0010000000000000009,0.005118370994845319,0,52,0,1e-08,0.005118370994845319,0.442618847816108,0.2628446056493501,0.03151272514456102,6.296607844830654e-06,0.2559770288517352,1.4998408597398006e-09,0.0067799784706735755,6.05725612530007e-09,1.5597371876306377e-05,0.00023943372248429442,1.2284605443112957e-11,1.6363135548756276e-10,1.6839563692875903
12,0.012,2068.2055499668154,5100000.0,0.19537252606269567,0.0010000000000000009,0.005118426936237174,0,52,0,1e-08,0.005118426936237174,0.4426197659590545,0.2628443610760459,0.03151307815205223,6.050383870627927e-06,0.25597629277602174,1.4993330303941076e-09,0.006779975229886473,6.055218653321274e-09,1.559436834475212e-05,0.0002393984010730786,1.2280391345059173e-11,1.6359136432408235e-10,1.6839614292923564
13,0.013000000000000001,2068.182924524124,5100000.0,0.19537041960270507,0.0009999999999999992,0.005118482122490939,0,52,0,1e-08,0.005118482122490939,0.4426204329547808,0.2628440493537837,0.031513447496132975,5.925599376619341e-06,0.2559757332454914,1.4988427724661117e-09,0.006779973646274431,6.053245315903875e-09,1.5591462835276822e-05,0.00023936400802040747,1.2276319053059397e-11,1.6355277453171217e-10,1.6839659640116909
14,0.014,2068.160634788932,5100000.0,0.1953683278097927,0.0009999999999999992,0.005118536925665772,0,52,0,1e-08,0.005118536925665772,0.44262097232000247,0.26284370349818287,0.03151382514982734,5.86253234585644e-06,0.255975263429834,1.4983615091702221e-09,0.00677997290486927,6.051304835153727e-09,1.5588607347923273e-05,0.00023933008861884151,1.2272319375929874e-11,1.6351490047710462e-10,1.6839702318494476
15,0.015,2068.1385156770725,5100000.0,0.19536624346896947,0.0010000000000000009,0.005118591534769585,0,52,0,1e-08,0.005118591534769585,0.4426214468125681,0.262843340284035,0.03151420703477744,5.83083833834651e-06,0.2559748392113125,1.4978848842267294e-09,0.006779972591582688,6.049381324421488e-09,1.5585777498963165e-05,0.00023929641186932812,1.2268357170616294e-11,1.63477393884819e-10,1.6839743640993925
