cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1870.4534446876041,5100000.0,0.18667921486374073,0.001,0.005356782760897678,0,54,0,1e-08,0.005356782760897678,0.4333348056756739,0.24481701479705037,0.03364150352327168,0.037614890042142295,0.24361204727409116,6.282034012213214e-11,0.006656881152511243,2.586683747040969e-10,2.5386135082393614e-06,5.8571834662483984e-05,4.806680111513802e-13,1.6296141987571857e-11,1.7700354937948326
1,0.001,1851.0678821139595,5100000.0,0.18574147455166237,0.001,0.005383827184605766,0,54,0,1e-08,0.005383827184605766,0.4409358617620438,0.2468868708323931,0.033225108733502165,0.0337691702885411,0.2383287949081432,4.154806974642402e-11,0.006608390593321621,1.7713206691891443e-10,2.028083931886098e-06,5.0740199986547354e-05,3.1909994039098603e-13,1.20284931726747e-11,1.7859834355525002
2,0.002,1837.7230269806219,5100000.0,0.18516520362876787,0.001,0.005400582725061399,0,55,0,1e-08,0.005400582725061399,0.44608553350212454,0.2482698116551991,0.03295499157279836,0.031161449699589058,0.23475066111579554,3.114526344216857e-11,0.006575610715244004,1.3594997579620694e-10,1.733748174515511e-06,4.587337180725044e-05,2.3975780834100225e-13,9.733460228608436e-12,1.7967771857887214
3,0.003,1827.6050378694215,5100000.0,0.18474668796406998,0.001,0.005412816927979151,0,55,0,1e-08,0.005412816927979151,0.44994600479825664,0.24929634730967387,0.032758872109314476,0.02920556656515742,0.23206887783520033,2.4981464958752878e-11,0.006551075798414803,1.1099205169751745e-10,1.5374747120029865e-06,4.2449446927703857e-05,1.9261819205763717e-13,8.277570744759891e-12,1.8048640088550412
4,0.004,1819.48967842821,5100000.0,0.18441761117759806,0.001,0.005422475617239066,0,55,0,1e-08,0.005422475617239066,0.45301539618944003,0.2501063489255064,0.03260686029170546,0.027650000707434615,0.2299369211212043,2.090437210776112e-11,0.006531592381519301,9.419576386489589e-11,1.3951163072083434e-06,3.986064840115003e-05,1.613755670347706e-13,7.261877677019809e-12,1.8112910693217532
5,0.005,1812.7352527106993,5100000.0,0.18414637300482806,0.001,0.005430462646004879,0,55,0,1e-08,0.005430462646004879,0.45555192981837583,0.2507716347704932,0.03248387454818491,0.02636425093022445,0.22817521524538678,1.800706454533333e-11,0.006515507444460559,8.209224143420307e-11,1.2860263518526785e-06,3.7808456048035024e-05,1.3913968288793098e-13,6.507906227301395e-12,1.8166007101851773
6,0.006,1806.9641057661704,5100000.0,0.1839156823097829,0.001,0.00543727423045755,0,55,0,1e-08,0.00543727423045755,0.4577062491900315,0.25133378247519045,0.03238130690753402,0.025272130995014564,0.22667902876568702,1.5841480853812537e-11,0.006501857772150726,7.29394836883947e-11,1.199119009742913e-06,3.612620861025098e-05,1.2249914344211235e-13,5.923164926425003e-12,1.8211091429191872
7,0.007,1801.9355330586857,5100000.0,0.183715022861296,0.001,0.0054432129960052065,0,55,0,1e-08,0.0054432129960052065,0.45957367574242186,0.2518189330816679,0.032293810116359005,0.024325405575448183,0.22538210838940578,1.4160919231575316e-11,0.006490034476102429,6.576539094477864e-11,1.1278516810201894e-06,3.471230449367517e-05,1.095724479528858e-13,5.454656910669211e-12,1.8250163723526562
8,0.008,1797.4868788505344,5100000.0,0.18353751253194003,0.0010000000000000009,0.005448477459483801,0,55,0,1e-08,0.005448477459483801,0.4612182268247042,0.252244547053393,0.0322178498838862,0.02349166476034053,0.2242399683966417,1.2818384679711162e-11,0.006479628973105809,5.99841190602538e-11,1.0680867403035878e-06,3.35006815485057e-05,9.923695414064158e-14,5.069705107140915e-12,1.8284566790935521
9,0.009000000000000001,1793.5031900125496,5100000.0,0.1833783974256038,0.0009999999999999992,0.005453205034173651,0,55,0,1e-08,0.005453205034173651,0.4626849036594362,0.25262283997889823,0.03215097653966129,0.022748116866993615,0.22322134317591208,1.1720851425453307e-11,0.006470354258552773,5.522124162092914e-11,1.0170654478373237e-06,3.244621242779153e-05,9.078135975900015e-14,4.747000363959982e-12,1.8315244326209168
10,0.01,1789.9002886014875,5100000.0,0.18323425434168866,0.0009999999999999992,0.005457494853201602,0,55,0,1e-08,0.005457494853201602,0.4640065045473111,0.25296267757548524,0.03209142708325889,0.022078145052373013,0.2223034489766431,1.0806579567228927e-11,0.006462001290460064,5.1226086594603826e-11,9.728698908932925e-07,3.1516841789849484e-05,8.373310436940569e-14,4.472017672289321e-12,1.8342883977769782
11,0.011,1786.6147302952652,5100000.0,0.1831025354523491,0.0010000000000000009,0.005461420823745187,0,55,0,1e-08,0.005461420823745187,0.4652076453570912,0.2532706887889398,0.03203789338245363,0.021469274456868654,0.22146918839760918,1.003298336699572e-11,0.006454413269631706,4.78244020438144e-11,9.341207310567914e-07,3.068906605937438e-05,7.776594562677485e-14,4.2344946224664495e-12,1.836800174475644
12,0.012,1783.5975395734326,5100000.0,0.18298129278540656,0.0010000000000000009,0.005465039539166239,0,55,0,1e-08,0.005465039539166239,0.4663072560526424,0.2535519541047069,0.03198937992374544,0.02091190940261304,0.22070541481828487,9.369737030016576e-12,0.006447469679004748,4.489122787352821e-11,8.997976999722674e-07,2.9945192615112068e-05,7.264738057561602e-14,4.026961790376328e-12,1.8390994370332323
13,0.013000000000000001,1780.8101408919028,5100000.0,0.18286900329364297,0.0009999999999999992,0.005468395310244259,0,55,0,1e-08,0.005468395310244259,0.4673201953178359,0.25381044905708244,0.031945112785032106,0.020398516392011953,0.2200018101039723,8.794658224016086e-12,0.006441075966961275,4.2334574220658e-11,8.691280716324334e-07,2.9271604860583882e-05,6.820722188552501e-14,3.843844996341879e-12,1.841217322036788
14,0.014,1778.2216227827346,5100000.0,0.18276445348515483,0.0009999999999999992,0.005471523487915142,0,55,0,1e-08,0.005471523487915142,0.4682583320784315,0.25404934029244963,0.03190447925844818,0.019923076685066234,0.21935013297115458,8.291145736019764e-12,0.006435156640504559,4.008519153370026e-11,8.415146677508034e-07,2.8657623011599856e-05,6.431802145370828e-14,3.680894706624194e-12,1.8431786972538269
15,0.015,1775.8068434974841,5100000.0,0.18266666076679172,0.0010000000000000009,0.00547445273156161,0,55,0,1e-08,0.00547445273156161,0.4691312917199657,0.2542711892037622,0.031866986569572035,0.019480708487485458,0.21874370045139976,7.846527280923754e-12,0.006429650502037485,3.808993254697584e-11,8.164878529858102e-07,2.8094732474288175e-05,6.088243809509211e-14,3.5348109666310887e-12,1.8450037268832047
