z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,599.090115135428,15.787240752162846,0.05301194829426297,0.01886367191126649,0.00015604964600565227,1.4013512921196655e-05,6.307406288807627e-11,2.8320768995605793e-12,7.56289708940301e-11,5.389825837553466e-11,0.33459828112443907,0.4769141876417722,3.0567189968736844e-09,2.31567139236222e-09,0.2094320930346307,0.16806264806840834,1.3398812633763127e-05,1.9699396072060907e-05,0.0015792545710390465,0.0023927843122987023,1.7808712086259512e-25,1.0327705431886977e-25,1.6905023275280382e-06,1.132173298640311e-06,0.41613067812599724,0.29737812604950725,0.003933500918456646,0.0049077910856519455,0.007028777049885665,0.013778913410644968,1.490662792254188e-10,1.9268175372139685e-10,0.0039794381725635685,0.005322466596978557,4.7216174197246136e-12,6.527129855166086e-12,2.1345359996253695e-08,2.9507671654799458e-08,0.0004240140844071725,0.0006051925895129597,7.123861637799761e-26,7.942734178857966e-26,1.6786108556034005e-14,1.9469345528715243e-14,0.00023194700761588186,0.0002898526460354572,0.010102988690024513,0.013532467651833023,6.50862135495246e-20,1.1895251851387655e-19,5.8630626391837695e-12,1.0978675571378359e-11,2.6147308501816068e-14,1.748823700171071e-14,9.485781619138297e-09,1.85972100644307e-08,1.6558879972399987e-09,3.1735514231568572e-09,0.010542169014819133,0.013155240789355597,5.619394390912169e-31,9.999999999951176e-31,7.518031452362259e-08,1.442993105903346e-07,0.0018456082226942225,0.0036252859153392165,1.1886648531923487e-23,2.3325373860453886e-23
0.001,1793.48649123835,4.285911869431878,0.19527055524211595,0.023984771704115955,0.44281102487877116,0.061821226065515246,0.00023694356905647345,1.6539947205944686e-05,5.907428553169017e-09,6.545155623460915e-09,1.461201625003555e-09,3.2378866529911004e-09,1.537231956934691e-05,1.8104885266020678e-05,0.2557469114242521,0.31906070832878364,1.1962154012729306e-11,2.7342041992406167e-11,1.6048292952333908e-10,3.7802037787045266e-10,5.288038680725173e-13,4.76761207694786e-13,6.699404304709875e-07,6.975386578711481e-07,6.426121813026752e-05,7.139424384336396e-05,0.26283401190715117,0.5098275897609665,0.03150632128387001,0.09602136130762444,9.752622792140252e-07,1.959826223356552e-06,2.408722314770067e-06,5.008559959591615e-06,4.733673478334113e-10,1.0173367061988226e-09,7.739406387703175e-12,1.66331333127163e-11,1.0763655908283062e-08,2.388405611542506e-08,3.8476460302284274e-13,6.669367091084955e-13,3.0928330316183334e-08,5.5768987346003e-08,3.2853753224945744e-09,6.382758965617319e-09,1.556904534409043e-10,3.2420825791979696e-10,7.202004585468038e-11,2.0463173503013674e-10,1.9218310911234954e-08,5.594684375085901e-08,9.971730915491166e-13,1.036870570762201e-12,2.634657016497989e-12,8.030336033415e-12,1.0641334168831029e-09,3.1706304158368348e-09,0.006781025959930982,0.01315525262125263,3.614552652139165e-31,9.999999999951174e-31,1.2651920277763004e-17,3.7753004762586793e-17,1.5988233847526176e-16,4.882454416462456e-16,0.0,-2.5381140090337427e-246
0.002,1793.19445995465,4.286090112627938,0.19526243463640114,0.02910608447409193,0.4429138095666662,0.06184174310629121,0.00023662862217184045,1.6519609625926555e-05,5.884864391839655e-09,6.520805872838147e-09,1.454792462697039e-09,3.2240060612679617e-09,1.5336263023721167e-05,1.8064220809386182e-05,0.2556744712485231,0.31900214711904407,1.1913628153725385e-11,2.7233841743272122e-11,1.6001254101792982e-10,3.769499608539579e-10,1.5520509766413323e-13,1.3994441843666774e-13,1.5354228729489258e-07,1.598834134203889e-07,1.4748262263834172e-05,1.638696056870811e-05,0.26286104043439806,0.5099308708424176,0.03150005612237959,0.0960118418690306,9.746601699828737e-07,1.9588116051687784e-06,2.405123151225624e-06,5.001574847199224e-06,4.07080190033154e-10,8.749630190476338e-10,5.866713807838867e-12,1.2609696445255843e-11,6.526666198414947e-09,1.4483815731738379e-08,7.26715602960218e-14,1.259787537289165e-13,5.856063087106815e-09,1.0560520954370513e-08,6.211783381915755e-10,1.2069327401958272e-09,8.202255418992438e-12,1.7081998936432615e-11,1.6547540774370554e-11,4.702148766283498e-11,4.413388453654584e-09,1.2849192704676285e-08,9.94038138616255e-13,1.0337139026601428e-12,2.6261742184018807e-12,8.005279110493504e-12,1.0640303314343828e-09,3.1706394611678353e-09,0.006780349720510996,0.013155252621268458,3.6141921900154396e-31,9.999999999951146e-31,5.486438903147019e-19,1.6373025406147873e-18,6.94241104077971e-18,2.1202708438333133e-17,0.0,0.0
0.003,1793.135650225688,4.286153845536407,0.19525953118418676,0.03422747339649341,0.44292818448528815,0.06184459076021558,0.00023655878388041093,1.6514958510507955e-05,5.880272959409888e-09,6.515806831659845e-09,1.4535420114952625e-09,3.2212786834833876e-09,1.5329073253197685e-05,1.8055997556655585e-05,0.25566426095581374,0.3189937434470805,1.1903932722800802e-11,2.7212048419605262e-11,1.59919314639465e-10,3.767354629595596e-10,1.0446618026209515e-13,9.419573046109113e-14,8.320547658682403e-08,8.664294806699951e-08,7.993307706292093e-06,8.881575074432974e-06,0.2628643972637815,0.509944313736101,0.0314995359884496,0.09601156144478097,9.745056259036422e-07,1.9585276313313736e-06,2.4046355662327133e-06,5.000628855536342e-06,3.980465365309263e-10,8.555580485120743e-10,5.611760428503058e-12,1.2061873073361936e-11,5.949870926801954e-09,1.3203985434153084e-08,3.2460613462544355e-14,5.627240138566433e-14,2.6170996538466275e-09,4.719606153207841e-09,2.770495569940439e-10,5.383071256916014e-10,2.4099166881903573e-12,5.018955362698743e-12,9.004828922411244e-12,2.5588467364451357e-11,2.3970825267728666e-09,6.9789900140979975e-09,9.934222368889867e-13,1.0330874591814202e-12,2.6245444075577584e-12,8.000419750049169e-12,1.0640164720862775e-09,3.1706412562214943e-09,0.006780257565573218,0.013155252621271466,3.6141430678203073e-31,9.999999999951127e-31,1.3261925587495265e-19,3.9577729684948834e-19,1.6785075010747438e-18,5.1263730510919725e-18,0.0,0.0
0.004,1793.1086591192452,4.286201930372628,0.19525734066149786,0.0393489197739365,0.4429305046216119,0.06184502876298861,0.0002365206895261767,1.6512329467220186e-05,5.878044561388458e-09,6.513349602083628e-09,1.4529754099925848e-09,3.2200289431889102e-09,1.5325707506905e-05,1.8052066360201323e-05,0.2556625368860573,0.3189921805763531,1.1899318790042343e-11,2.720155126480362e-11,1.5987520174275283e-10,3.7663223703185316e-10,9.750174542865431e-14,8.79161566523876e-14,7.357712927964054e-08,7.66169657190456e-08,7.0691249296186135e-06,7.854705694233082e-06,0.26286452718767944,0.5099455061845203,0.0314997987854866,0.09601253951723343,9.744052884491624e-07,1.9583295879938308e-06,2.4045705426533973e-06,5.000502855430014e-06,3.9679070415657585e-10,8.528603452098574e-10,5.576507679027717e-12,1.1986123198905037e-11,5.8712259252146705e-09,1.3029480053295455e-08,2.6993422332861723e-14,4.679478714227718e-14,2.1768601147638735e-09,3.925697412257219e-09,2.302941707328502e-10,4.4746226296223056e-10,1.88492228663821e-12,3.925595565696698e-12,7.971995493528074e-12,2.265357004101246e-11,2.121142517879678e-09,6.175615392805329e-09,9.931493698841435e-13,1.0328056018021566e-12,2.6238391915342432e-12,7.99828478421507e-12,1.0640147809439207e-09,3.170642063874752e-09,0.006780245061944165,0.013155252621272675,3.61413640289554e-31,9.999999999951103e-31,9.748734578784204e-20,2.9093323658647386e-19,1.2340144210160984e-18,3.76884222112994e-18,0.0,0.0
0.005,1793.086024845562,4.286247872821514,0.19525524778197734,0.04447042104655071,0.44293117427176987,0.06184513683878676,0.00023648690891686167,1.6509975016537425e-05,5.876138246770686e-09,6.511238785497994e-09,1.4525021211585174e-09,3.2189808170367656e-09,1.532286327506504e-05,1.8048720408613553e-05,0.25566197472968183,0.3189915543438204,1.1895396920682584e-11,2.719259237580137e-11,1.5983776979856198e-10,3.7654414400801154e-10,9.652408989672586e-14,8.703463687366225e-14,7.225775813305397e-08,7.524310253318014e-08,6.943283703110809e-06,7.714881747732057e-06,0.2628642152987435,0.5099450213089185,0.03150016878181599,0.09601368990644293,9.743122337838643e-07,1.958143031069333e-06,2.404563334287709e-06,5.000489043468098e-06,3.965990466485991e-10,8.524485982227285e-10,5.571312945273571e-12,1.1974960481099211e-11,5.860763074909342e-09,1.3006263862122092e-08,2.6241013790943922e-14,4.5490450561742144e-14,2.1166400124028394e-09,3.817098821006215e-09,2.239200402974221e-10,4.350774109811558e-10,1.8183512489522551e-12,3.786953622732554e-12,7.829828926645247e-12,2.2249588568291077e-11,2.0834054462749705e-09,6.0657469581267144e-09,9.929234902340138e-13,1.0325709461667609e-12,2.6232604330276838e-12,7.99652243125101e-12,1.064014755840807e-09,3.170642736272947e-09,0.0067802434640930895,0.013155252621273776,3.6141355511779873e-31,9.999999999951127e-31,9.309453083515867e-20,2.778237455154109e-19,1.1785585676011655e-18,3.599473604822157e-18,0.0,0.0
0.006,1793.0639876683026,4.286293522536845,0.1952531682821878,0.049591976864558025,0.4429316177209223,0.06184519969703822,0.00023645372213437733,1.6507658382746555e-05,5.874276496073701e-09,6.509175913421811e-09,1.4520417255529289e-09,3.2179605544852732e-09,1.5320090837440745e-05,1.8045455043362624e-05,0.2556615718091225,0.31899105646901654,1.1891570767612511e-11,2.718384629506997e-11,1.5980125881978561e-10,3.764581375533048e-10,9.636655963597404e-14,8.689259501168705e-14,7.207700303161829e-08,7.505488063863527e-08,6.926861524091226e-06,7.696634710499532e-06,0.2628638428432254,0.5099443065188747,0.031500553483074054,0.0960148639508138,9.742201800979948e-07,1.95795805416172e-06,2.404564048202283e-06,5.000490604180316e-06,3.9655319983800994e-10,8.523500682150107e-10,5.570236566598103e-12,1.1972647098682068e-11,5.859643834619711e-09,1.300378023072362e-08,2.6133827192432404e-14,4.5304636529759464e-14,2.1084395605494286e-09,3.80231037682596e-09,2.230741801010527e-10,4.3343390829419995e-10,1.8096825648537072e-12,3.768900014872462e-12,7.809698407199284e-12,2.2192385130482462e-11,2.0783116990286453e-09,6.050916820215019e-09,9.927040860194543e-13,1.0323427968413083e-12,2.6226990906286095e-12,7.994811404775918e-12,1.0640149590440974e-09,3.1706433900275142e-09,0.006780243360952402,0.013155252621274873,3.6141354961996597e-31,9.999999999951134e-31,9.251603110859837e-20,2.7609732218663166e-19,1.1713838526015397e-18,3.577561131540178e-18,0.0,0.0
0.007,1793.0420323288577,4.286339133034272,0.19525109061314358,0.054713587181098214,0.44293203015886584,0.0618452563556247,0.00023642062009553364,1.6505347166155228e-05,5.872421321639923e-09,6.507120131598198e-09,1.4515832128457405e-09,3.2169443674592267e-09,1.5317328615595197e-05,1.8042201165684866e-05,0.25566119071287063,0.31899057618105037,1.1887758710989397e-11,2.7175131616672524e-11,1.597648804931454e-10,3.763724322182565e-10,9.632146126463655e-14,8.685192903546906e-14,7.205237725476479e-08,7.502923631537871e-08,6.9254453694861905e-06,7.695061064885289e-06,0.26286346206813094,0.5099435601729133,0.03150094021379018,0.09601604127838977,9.741282692207163e-07,1.9577733050747085e-06,2.4045658485465095e-06,5.00049427304159e-06,3.9652734555749925e-10,8.522944843135359e-10,5.569724853487893e-12,1.1971547044498581e-11,5.859805875140257e-09,1.3004139637354854e-08,2.6115082995357918e-14,4.527214160281572e-14,2.1073710948728503e-09,3.8003834738435985e-09,2.2298634675289392e-10,4.332632412857233e-10,1.8088627856404009e-12,3.767192661139655e-12,7.806300080514733e-12,2.2182727961587567e-11,2.0776942686277796e-09,6.0491191068008515e-09,9.92485606539242e-13,1.032115577965704e-12,2.622140227470788e-12,7.993107694113247e-12,1.0640151935192698e-09,3.1706440411158947e-09,0.006780243462787606,0.013155252621275917,3.614135550481519e-31,9.99999999995111e-31,9.24531691793742e-20,2.7590971801141336e-19,1.1707369300139594e-18,3.5755852907378845e-18,0.0,0.0
0.008,1793.0200881681426,4.28638473908184,0.1952490131910109,0.059835251990854287,0.442932438352454,0.061845312165167116,0.00023638753300692477,1.6503036924938297e-05,5.8705675160978094e-09,6.505065839708989e-09,1.4511250737007212e-09,3.2159289950046718e-09,1.5314568167146573e-05,1.8038949302188767e-05,0.2556608125973344,0.3189900982896022,1.1883949562513704e-11,2.71664234738578e-11,1.5972852675179917e-10,3.76286783243443e-10,9.629178801979545e-14,8.68251713554661e-14,7.204916906038919e-08,7.502589413587855e-08,6.926088139851231e-06,7.695775117988512e-06,0.2628630801381754,0.5099428094723285,0.03150132723577448,0.09601721909563109,9.740363835203716e-07,1.9575885984767517e-06,2.404567798065646e-06,5.000498231391869e-06,3.965042342279078e-10,8.522447925692383e-10,5.569290610298444e-12,1.1970613454290144e-11,5.860143712740817e-09,1.3004889120683237e-08,2.6108468997572366e-14,4.526067495353836e-14,2.1072809664827434e-09,3.800220865591631e-09,2.2300251295271551e-10,4.3329464396349913e-10,1.8091183087166709e-12,3.767724749061066e-12,7.805196874544906e-12,2.2179592617574246e-11,2.077690924902128e-09,6.0491092557512025e-09,9.922672907576715e-13,1.0318885250537574e-12,2.6215817956726346e-12,7.991405265288556e-12,1.0640154322463567e-09,3.170644691728714e-09,0.006780243592734297,0.013155252621277006,3.614135619747901e-31,9.999999999951115e-31,9.246091755520615e-20,2.7593283634563253e-19,1.170984095180226e-18,3.5763400972751706e-18,0.0,0.0
0.009000000000000001,1792.998145494054,4.286430345449005,0.1952469357985266,0.06495697129420812,0.442932845973194,0.06184536785958968,0.0002363544512959996,1.6500727049871128e-05,5.868714365256273e-09,6.5030122696657635e-09,1.4506671011177026e-09,3.2149139898911875e-09,1.531180833422029e-05,1.8035698153592232e-05,0.255660434877808,0.31898962071106757,1.1880141787718306e-11,2.715771845614943e-11,1.5969218277459366e-10,3.7620115706046253e-10,9.626423929084667e-14,8.680032927810566e-14,7.204890308715788e-08,7.50256156933963e-08,6.927013929765455e-06,7.69680363782187e-06,0.2628626980361117,0.5099420581482061,0.031501714310610454,0.09601839701937576,9.73944506862609e-07,1.957403908947433e-06,2.404569768220949e-06,5.000502229815964e-06,3.9648150034199025e-10,8.521959116188126e-10,5.5688670275296526e-12,1.1969702770787687e-11,5.860505728670627e-09,1.3005692253382055e-08,2.6103521507411204e-14,4.52520972748389e-14,2.107325227771888e-09,3.800300610364904e-09,2.2303297122261255e-10,4.3335381593431016e-10,1.8095216476469005e-12,3.768564680603328e-12,7.804408973163657e-12,2.2177353244528604e-11,2.0777719500838084e-09,6.049345037766228e-09,9.920490343004034e-13,1.0316615332575756e-12,2.621023514373479e-12,7.989703290758628e-12,1.0640156715191246e-09,3.1706453421664203e-09,0.006780243726532658,0.013155252621278096,3.6141356910673736e-31,9.999999999951113e-31,9.247836835945882e-20,2.7598490965926507e-19,1.171354203225563e-18,3.577470385535778e-18,0.0,0.0
