z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,591.847832764223,15.515512702819054,0.05651741515119722,0.017693661278116977,0.00031614945706757,2.912982050571502e-05,3.295319761236618e-11,1.5181438874532395e-12,1.0594062980741562e-10,7.746583907528343e-11,0.29515970615442993,0.43165298035384203,1.4162007186388057e-09,1.1007973175955975e-09,0.22430901823373126,0.184686793603339,8.153338240497017e-06,1.2299379307514114e-05,0.0008732574989657514,0.0013575469914401427,5.438243628646246e-24,3.235870458406054e-24,2.9945592798740607e-16,1.9197848150127043e-16,1.2672238646056881e-06,8.707863566223762e-07,0.44052226465372085,0.32300428753819027,0.0031547458484944965,0.004038613817427144,0.008368694181364275,0.01683270989070335,7.807843247214018e-11,1.0355078666864172e-10,0.0031798149949858585,0.004363692847052022,1.798382951038668e-12,2.5507903950626204e-12,1.1105683848086579e-08,1.5752079763623283e-08,0.0003582521370161588,0.0005246422311419906,2.66460902755757e-28,3.048240191396144e-28,2.9072098628130634e-06,3.8615060733793485e-06,0.01073732780583749,0.014756538005721192,9.330976978889498e-14,6.403350802526857e-14,1.1148729633860542e-08,2.2426484266634154e-08,1.534479998134972e-11,1.895386769220209e-11,9.79865024067188e-15,1.9268236818781865e-14,5.178608074367134e-09,1.0183305283659139e-08,3.9704645502923765e-15,7.624672670125627e-15,0.010177862708494386,0.013031264294993513,2.820115778504478e-27,5.149185795708699e-27,1.0188102453334581e-07,2.0063863259065978e-07,0.0028304475894545727,0.005704518628476353
0.001,1712.2169997805322,4.6961522108443745,0.18672662923573155,0.023049083823326412,0.37408295325619617,0.04961482607639857,0.0001268330527395493,8.410968473216835e-06,2.2743842529712413e-09,2.3939203998673455e-09,7.035905429004255e-10,1.4811391273067938e-09,9.26259148348637e-06,1.0363662215379252e-05,0.2816000129612846,0.33374899324892765,5.19564624647002e-12,1.1281984443426162e-11,9.715931475658784e-11,2.17417840570896e-10,2.251239215665868e-10,1.9282009824252148e-10,2.0864770255104894e-07,1.9254463912668126e-07,0.00048354209909703055,0.0004782893948331524,0.07229029915298718,0.07629896255846672,0.22643074464714025,0.41725498218954193,0.037692988755295816,0.1091327509340849,5.416002426326902e-07,1.0339495630529913e-06,3.2307971940293974e-06,6.382050034625013e-06,1.2947226015870677e-08,2.6434281628621472e-08,1.1084723692054518e-10,2.2631620664692404e-10,2.578400270998246e-07,5.435293264151097e-07,3.7420299303116184e-16,6.161992052781516e-16,9.934442687400253e-06,1.8994244954679297e-05,0.0001972040935679451,0.00039012374205831397,1.5656124214079626e-12,1.5465452172848557e-12,1.5779659855869945e-12,4.5691102410521234e-12,7.2629244278380515e-09,1.2913570120867278e-08,1.27072205098859e-16,3.5968677734595324e-16,3.378183580801995e-09,9.562185251419649e-09,3.5695470421650177e-13,9.867137447591649e-13,0.007070638943669065,0.013031272083903209,1.9591547952573743e-27,5.14918579570869e-27,6.611809811898163e-08,1.8743029781176662e-07,1.2539924507702235e-06,3.6379522465475695e-06
0.002,1661.6792166464543,4.7202430295851405,0.18577362801295602,0.028431979182027483,0.39630685658203463,0.05366005440498813,9.119555715271384e-05,6.1739514179902585e-06,9.15510709366159e-10,9.837511702351347e-10,2.571571982152768e-10,5.526504323555391e-10,5.394758676630796e-06,6.1620998113180025e-06,0.26637391050812087,0.3222960237616404,1.9252488819737233e-12,4.267846293019187e-12,4.6369795897542355e-11,1.0593071078002368e-10,5.986831337435065e-11,5.2348428047551146e-11,7.905063949350609e-08,7.447305664685751e-08,0.0002782817253328942,0.00028100698441556587,0.060883726441076,0.0656018072944069,0.23290419616817365,0.4381465704674489,0.036104387730631286,0.10671623126654631,4.504923897000029e-07,8.779785985604451e-07,2.637715207872127e-06,5.319298698086169e-06,5.024940642424757e-09,1.0473641065912573e-08,4.0153917784951353e-11,8.369406769087842e-11,1.3942768963675139e-07,3.0005277095381456e-07,4.0822790261949193e-16,6.862660742604753e-16,4.18170226496859e-06,8.162206934670258e-06,0.00011798455967398444,0.00023828000406367854,6.525674896637788e-13,6.580816257010447e-13,8.080667195653879e-13,2.3886756757577106e-12,8.026313219202696e-09,1.4568903636949616e-08,6.181891768937875e-17,1.786369400652251e-16,2.55891996144134e-09,7.394461903726326e-09,1.7602530668218056e-13,4.967400137669773e-13,0.006926003212695477,0.013031271934072138,1.9190786957499667e-27,5.149185795708679e-27,1.9898265142100668e-08,5.75851660332776e-08,5.375371789776538e-07,1.5920127702075683e-06
0.003,1638.209416377093,4.7338159458069216,0.18524097319111624,0.0338303528937024,0.40625061098156096,0.05552221931446854,7.76689366028577e-05,5.307501841740184e-06,5.922451673518889e-10,6.423572443612979e-10,1.5932810376181101e-10,3.456189001570633e-10,4.166365348214044e-06,4.803605402318181e-06,0.25955035485039696,0.31698459436676263,1.199554774644974e-12,2.684078673669232e-12,3.2609425027276735e-11,7.519398666977816e-11,3.1559172432717474e-11,2.785386687836806e-11,4.93784144538703e-08,4.695525462092799e-08,0.00021240439299060023,0.00021649565740389172,0.055771355908992744,0.06065673770596286,0.2357192509257557,0.44760035620989636,0.035454882127229304,0.10577908562378165,4.111838532871275e-07,8.088831540063187e-07,2.503614417704062e-06,5.096208483649935e-06,3.215876028161198e-09,6.765802505071447e-09,2.5065961084342423e-11,5.273565921427568e-11,1.0468728617380783e-07,2.2740280641596086e-07,4.226575191072338e-16,7.171858484590879e-16,2.7395588468770226e-06,5.39744709923213e-06,9.145378986274936e-05,0.00018643068610440174,4.384271328774248e-13,4.4627753161113874e-13,5.878148254990815e-13,1.7538957250097107e-12,8.254044697347584e-09,1.512275272938978e-08,4.459587680017677e-17,1.3007620216956717e-16,2.2898927422938778e-09,6.679105169921501e-09,1.2825045206328485e-13,3.6531390878241715e-13,0.0068616635478627366,0.013031271880557273,1.9012512674043896e-27,5.1491857957086736e-27,1.10658591339711e-08,3.23246487929258e-08,3.5408174396149767e-07,1.058509700997839e-06
0.004,1622.9315199792877,4.743457952340654,0.18486443466336513,0.03923972220706428,0.4126024505980214,0.05672914802676109,6.978153014702048e-05,4.797168251796128e-06,4.439406419626037e-10,4.843972562622559e-10,1.1617831712526329e-10,2.535314532314631e-10,3.5119292155454816e-06,4.0734031607797305e-06,0.25518784025433977,0.313529329144031,8.77648770856774e-13,1.9755934367099157e-12,2.584924393102258e-11,5.99638463476486e-11,2.0605045645993743e-11,1.8295114773601647e-11,3.6074538825471573e-08,3.451036202530505e-08,0.0001772084288410911,0.00018170703335385402,0.05250472016706141,0.0574470672253899,0.23749242489628528,0.4536770403442343,0.03505911040244006,0.10522679013990653,3.866713330085262e-07,7.652324573875338e-07,2.4487867799622804e-06,5.014554811074945e-06,2.404011471481813e-09,5.088130270099624e-09,1.8511320336010648e-11,3.917951742680737e-11,8.703419234598382e-08,1.901925275662949e-07,4.315655753229056e-16,7.367015355121439e-16,2.062599911071817e-06,4.088127419788998e-06,7.696131168980837e-05,0.00015783009557312504,3.410105518540965e-13,3.4920229113822536e-13,4.765030092005363e-13,1.4303112344950232e-12,8.359286825372168e-09,1.5407597687029193e-08,3.6302763358559276e-17,1.0652327107295136e-16,2.1536779258888896e-09,6.319541441993371e-09,1.0527447422923252e-13,3.0166995062595367e-13,0.006820681186502663,0.013031271850303673,1.889895750505716e-27,5.149185795708668e-27,7.463262704851465e-09,2.1932042285673615e-08,2.6712157610125323e-07,8.033447198885762e-07
0.005,1611.6430780679593,4.750991552434562,0.1845712969663245,0.04465768272658348,0.41723595279741216,0.05761828222604324,6.438758137336169e-05,4.445807954167377e-06,3.579044606111857e-10,3.9223649927173866e-10,9.179214617515004e-11,2.011946429217279e-10,3.0910159238627064e-06,3.6009493171271987e-06,0.252003560184086,0.3109775211773472,6.950613901855085e-13,1.5714628357497612e-12,2.1735820036837475e-11,5.0643276027539534e-11,1.4960227693381022e-11,1.3341476180313098e-11,2.8488689539618298e-08,2.7373184465769153e-08,0.00015455335558434483,0.0001591731920869226,0.05012178339756375,0.05508078911062734,0.23877385097712547,0.4581291512960939,0.034779693622729806,0.10484683064803546,3.691169441890984e-07,7.337016788504044e-07,2.4214794368518966e-06,4.980424034881521e-06,1.9403177815815145e-09,4.1247599053499404e-09,1.4846423469713805e-11,3.156077465610196e-11,7.608352340069727e-08,1.6699300782747955e-07,4.3789917981007885e-16,7.507978771893632e-16,1.6644192978498058e-06,3.3134185218986317e-06,6.749135478950503e-05,0.00013901754949932255,2.8429651794718473e-13,2.9240509230678734e-13,4.074347926209713e-13,1.2283641669837986e-12,8.418605823297268e-09,1.5585114687762232e-08,3.1287976715738425e-17,9.221178168741676e-17,2.069681492892411e-09,6.099755817354635e-09,9.13815836529769e-14,2.6300970582080624e-13,0.006790841987413871,0.013031271830047111,1.8816278144939715e-27,5.1491857957086685e-27,5.541458690810071e-09,1.635605528951051e-08,2.1566532474600304e-07,6.514445017609499e-07
0.006,1602.7138738979843,4.757198202939605,0.18433048935548652,0.05008272121856877,0.4208657040914934,0.05831999659669118,6.036911978160586e-05,4.1827200767149155e-06,3.0137325616573006e-10,3.3142172547904605e-10,7.607953394207837e-11,1.673301123896637e-10,2.7916895681410976e-06,3.263459749670683e-06,0.24950791071048664,0.30895982558043067,5.771057061079931e-13,1.30927745288234e-12,1.893163833642697e-11,4.426182653782031e-11,1.1575884663867343e-11,1.035893822670937e-11,2.357412914868287e-08,2.272918589641342e-08,0.00013844359682042525,0.0001430736746525892,0.04825524274465851,0.053212481642546834,0.23977064946097748,0.4616284364838159,0.03456625475783137,0.10456281147591341,3.5557111453593984e-07,7.092141217443517e-07,2.406673929841818e-06,4.967045736523754e-06,1.6393337235190375e-09,3.4969430053781446e-09,1.2504234136901783e-11,2.667339387661997e-11,6.85277712878143e-08,1.5092794154311672e-07,4.4275902851287383e-16,7.617486630764942e-16,1.4003426928156373e-06,2.797327102899706e-06,6.068101081184724e-05,0.00012542082693424512,2.466540300451707e-13,2.545639947181978e-13,3.596385276145737e-13,1.088004290496461e-12,8.456334752445806e-09,1.57089574827991e-08,2.786281080636802e-17,8.240038298268471e-17,2.0114635178917023e-09,5.948623252040802e-09,8.188322881077267e-14,2.3648490535490205e-13,0.006767499839904784,0.013031271815197445,1.875160101127394e-27,5.1491857957086635e-27,4.3595964530647135e-09,1.2912077705035488e-08,1.813995693632528e-07,5.498303662440063e-07
0.007,1595.3414222208912,4.762488490433262,0.18412573058609616,0.05551379267619107,0.4238393187971849,0.05889829381472183,5.7209878363181926e-05,3.97504912298095e-06,2.612243321850613e-10,2.8808285304900566e-10,6.509314488254781e-11,1.4357176251415866e-10,2.5650100548219767e-06,3.006960526945519e-06,0.2474626014167623,0.3072944976888897,4.944614227617234e-13,1.1249578561726704e-12,1.687931037189778e-11,3.95752210911948e-11,9.345827540051123e-12,8.386994015405466e-12,2.0125545754171172e-08,1.9459129425147393e-08,0.0001262499235091005,0.00013084149554748014,0.0467263244627346,0.051672342158746054,0.24058267999507507,0.46450287966666787,0.03439496156108301,0.10433914467612972,3.446149351157925e-07,6.893067241738329e-07,2.3984505690696584e-06,4.964084848019255e-06,1.4277050643491955e-09,3.054127751831331e-09,1.087713293548298e-11,2.3268218617519734e-11,6.295500360662106e-08,1.390467405001861e-07,4.466715797777542e-16,7.706552009810777e-16,1.2115383593168283e-06,2.4270214300726918e-06,5.547989627014488e-05,0.00011499527918971873,2.195634610816441e-13,2.2724605267523512e-13,3.242287999505036e-13,9.836565861402416e-13,8.482393348127463e-09,1.580196602540173e-08,2.5340212504641662e-17,7.515226513945472e-17,1.9678965314406346e-09,5.836252630902363e-09,7.487640218087067e-14,2.1686074853656359e-13,0.006748398737937817,0.01303127180367438,1.8698675094829794e-27,5.149185795708672e-27,3.565228896016982e-09,1.0589239633499771e-08,1.568288549974914e-07,4.7670088673581176e-07
0.008,1589.071890093906,4.767106029436212,0.18394738176457257,0.060950129907018646,0.42635159231177655,0.059389294900412205,5.463237411661141e-05,3.8050499118910654e-06,2.3114780688331995e-10,2.5552439442239363e-10,5.696891387602377e-11,1.2595358282088833e-10,2.3857679601439206e-06,2.8035329560629994e-06,0.24573404615404593,0.3058787805779715,4.3324622169880224e-13,9.88046607578523e-13,1.530228400098774e-11,3.596364626945259e-11,7.778062951320818e-12,6.996789895941543e-12,1.7569290117657585e-08,1.7028200821137604e-08,0.00011661537557800693,0.000121145977871474,0.04543481523006535,0.05036445071618217,0.24126552087715028,0.4669368212508374,0.0342527471931939,0.10415656808454848,3.354609404799387e-07,6.72603601819958e-07,2.394030736726874e-06,4.966803223466417e-06,1.270513710387844e-09,2.7243748587558136e-09,9.680253324829138e-12,2.0757460993082252e-11,5.865204979766404e-08,1.2985317197800767e-07,4.499276470652837e-16,7.781320115453626e-16,1.0693986269560327e-06,2.1474095128441125e-06,5.134006593315751e-05,0.00010666933859502674,1.9897178573688892e-13,2.064270405295122e-13,2.9673929627440756e-13,9.024139210093705e-13,8.501498098782274e-09,1.5875484435740992e-08,2.3385274269030385e-17,6.95205339239104e-17,1.9335116222579637e-09,5.748008716129253e-09,6.943551629254618e-14,2.0158418717602985e-13,0.006732276222790891,0.01303127179437576,1.8654002336991268e-27,5.149185795708656e-27,2.997715706216982e-09,8.924966828295511e-09,1.382906294929527e-07,4.213582971396767e-07
0.009000000000000001,1583.623865201017,4.771207689348413,0.18378924788089726,0.06639114461016407,0.42852241475999114,0.05981536070690775,5.2471700557686134e-05,3.662134800487319e-06,2.077227110495214e-10,2.3010469244809607e-10,5.0710932334858526e-11,1.1235000188195086e-10,2.2394948031842362e-06,2.6370989475100614e-06,0.2442399996671816,0.30464896840988437,3.8602773740550777e-13,8.821857968473953e-13,1.4046661975004124e-11,3.308106583470881e-11,6.6225867789428866e-12,5.969719694295937e-12,1.5597093626373798e-08,1.5148063983333358e-08,0.00010876012926385279,0.00011321964849724958,0.04431902452088919,0.049229387344547945,0.24185319004828038,0.46904399870866786,0.03413171280921714,0.10400356779253278,3.276286196844847e-07,6.58260754464959e-07,2.3919521683804265e-06,4.97277289785285e-06,1.1489879923917319e-09,2.468890909400013e-09,8.76233226698726e-12,1.8828084037741356e-11,5.521644187228495e-08,1.2250016910558607e-07,4.527039880043809e-16,7.845557770503007e-16,9.582767628714002e-07,1.928257859822374e-06,4.7943826272351224e-05,9.981935834224685e-05,1.826938046131127e-13,1.8993185565040726e-13,2.746576557027944e-13,8.369920547385295e-13,8.51614653455262e-09,1.5935788337903584e-08,2.1813855635752993e-17,6.498333087273974e-17,1.9053116036774337e-09,5.675910596681049e-09,6.505254155252706e-14,1.8925090465536566e-13,0.006718356165500506,0.013031271786654558,1.8615432216221307e-27,5.1491857957086506e-27,2.573795789033169e-09,7.678725734304155e-09,1.2377394065998782e-07,3.779087237201654e-07
