z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1852.2410192025782,4.685747779774551,0.1871412448817485,0.005343557485854514,0.3011629823603998,0.03739472629459614,0.0002809994568776407,1.7445533472461786e-05,2.385347374633825e-08,2.3505133051381363e-08,7.943064300229394e-07,1.5654137858325987e-06,3.868442748894977e-05,4.052118407159992e-05,0.3348331846593386,0.37151897665453476,1.1609573416348363e-09,2.3600836672746173e-09,1.2285857888299026e-09,2.5738393523414055e-09,2.4268502720555468e-06,2.0966504011941448e-06,1.329315057541895e-07,1.1484470141406563e-07,0.001900768553852908,0.0017601549960531526,0.10557505006711916,0.104319409811597,0.2010025827539662,0.3467631891768749,0.0438465127370741,0.1188487997963687,8.084150503255725e-07,1.4448411708429172e-06,8.293236433200854e-06,1.5336977095993373e-05,2.02886795901982e-09,3.878017648629893e-09,0.003010618442664537,0.004828159205129784,8.73103489361117e-05,0.0001562821812629615,0.0006889903704602136,0.0012760415678592979,3.8823710287062595e-07,9.810840412568543e-07,2.901093509250556e-12,2.5027939578694764e-12,4.2604243987036866e-11,3.940001992905127e-11,2.7640329285927037e-10,4.940703502863241e-10,1.0373692630438703e-11,2.812111843325784e-11,1.91339101513049e-08,5.0704073464708886e-08,6.175633640021439e-12,1.598176744153767e-11,0.007547694714853151,0.013022899584548596,4.064105511937335e-31,1.0000000000003334e-30,1.3778645460667544e-06,3.656715582349763e-06,1.0340934956737098e-05,2.8085819013902135e-05,1.0586418979497537e-08,2.806661466152871e-08
0.001,1691.460970906735,4.711107757806413,0.1861338601851891,0.010716035115690782,0.38214933454515027,0.0510575561360305,0.00011077007883936898,7.399789829890966e-06,1.5541681283781614e-09,1.6478862311747685e-09,4.67025128532714e-10,9.903745481189344e-10,7.512211230314759e-06,8.467045446201195e-06,0.27785386335368906,0.33173179160433297,3.4589671812660237e-12,7.566163551591886e-12,7.33425818080435e-11,1.6532947604148078e-10,1.37887055753525e-07,1.2818130342694303e-07,6.380477123968824e-09,5.931360777606628e-09,0.00037986350610351644,0.0003785013152204411,0.06623157404382045,0.0704185451171848,0.22753037055954076,0.42236592250158,0.0370655634376095,0.1081056754710034,4.981009136840152e-07,9.579022708428723e-07,2.7641019054034985e-06,5.500319517016669e-06,7.637255379788698e-11,1.5707658725745874e-10,0.001490955010795786,0.002572814944094978,6.76821375816171e-06,1.3035747897991117e-05,0.000154587641499196,0.0003080665801485376,3.2211649281332254e-08,8.758712719520602e-08,2.2184130076908565e-13,2.0593203908771907e-13,6.507692292657198e-12,6.475730021082663e-12,9.17443281870301e-11,1.7645864932692837e-10,1.2162510441245222e-12,3.5476485202372003e-12,1.7822269902891235e-08,5.081831764043984e-08,1.5832799445210384e-12,4.408787222394186e-12,0.007014491450261785,0.0130228999064459,3.7769986384982164e-31,1.0000000000003334e-30,3.8718518417828266e-08,1.1056598359127192e-07,8.460748848409667e-07,2.4726021138960797e-06,2.3743869786359745e-09,6.773460493715064e-09
0.002,1657.3782120210067,4.726453687311242,0.18552951763031927,0.01610601301663359,0.39745549588155415,0.053864603341996796,8.84348073483013e-05,5.9925021402417935e-06,8.366778379698829e-10,8.998612189000624e-10,2.343876508368427e-10,5.041757952832392e-10,5.18531499672707e-06,5.928260611235577e-06,0.26705612258639894,0.32341580323763974,1.7503786877910968e-12,3.88373280802486e-12,4.412524280474491e-11,1.008949076558266e-10,7.073008811041241e-08,6.66950231646572e-08,3.1465137937658235e-09,2.967009033489827e-09,0.0002594617612654128,0.00026224138257557417,0.058673126655783406,0.06327749049594622,0.232213536249921,0.4372452221907474,0.03602475458826227,0.10657785196457932,4.400225488877281e-07,8.583548006357048e-07,2.530422289122094e-06,5.107576925604873e-06,3.701794507674782e-11,7.722794776548935e-11,0.001193311906501551,0.0020887479093438972,3.719508530449985e-06,7.266670854155075e-06,0.00010802799789845078,0.00021837060989331503,1.7970441608004726e-08,4.9564886193575825e-08,1.2485097218201547e-13,1.1756051738310704e-13,4.264889927652496e-12,4.304845755818363e-12,7.054931841082987e-11,1.3763997711234833e-10,7.686293672461825e-13,2.2741671248312157e-12,1.757282104390368e-08,5.082610121499533e-08,1.1646060689880563e-12,3.2894896274995517e-12,0.006915254181060572,0.013022899944679492,3.723563673183783e-31,1.0000000000003315e-30,1.685071051976414e-08,4.881002888941159e-08,4.6895137262348965e-07,1.39014879518977e-06,1.6628619649757592e-09,4.811753196646949e-09
0.003,1637.63626632075,4.736843864679454,0.1851225621447075,0.021507839722220753,0.40607175406556756,0.05547893548055291,7.726413739108947e-05,5.27804759917959e-06,5.798610817080607e-10,6.28711797618513e-10,1.561502062771454e-10,3.386103326604441e-10,4.164422028306952e-06,4.79973496496308e-06,0.26097422221041416,0.31861534515312046,1.1712771670187795e-12,2.6199160932599904e-12,3.270336995285558e-11,7.538501485578739e-11,4.745017397817878e-08,4.510632203370386e-08,2.06192602334743e-09,1.9600749885881304e-09,0.00020625414664284281,0.00021015558258444134,0.05441028338511421,0.05915635158569052,0.23480577421225796,0.44571442686822216,0.03547045671015252,0.10578962821087202,4.079953574042093e-07,8.023382700071697e-07,2.453420524027386e-06,4.992341487043015e-06,2.4384014728089126e-11,5.1283514237785264e-11,0.001027514897624216,0.0018131367477098705,2.5940511948254985e-06,5.109034688091478e-06,8.68524887351096e-05,0.00017699072397940526,1.2655143107287919e-08,3.518785573369952e-08,8.885963162039982e-14,8.434987575397474e-14,3.320268695488188e-12,3.378573547115079e-12,6.02983673624184e-11,1.1859536094409954e-10,5.865832826553635e-13,1.7496269656706337e-12,1.7432508618188908e-08,5.082946957124473e-08,9.71222935496918e-13,2.765532588798319e-12,0.0068595838644137765,0.013022899963371885,3.6935876231392005e-31,1.00000000000033e-30,1.0213503570405614e-08,2.9824692201341636e-08,3.279789507295507e-07,9.801438671638686e-07,1.3408404458275809e-09,3.911421548506174e-09
0.004,1623.7871085219876,4.74479192027903,0.18481246120848444,0.02691873027289587,0.4120106546570496,0.05660631216032471,7.013697703256695e-05,4.818073963635394e-06,4.467156421115523e-10,4.870683227126761e-10,1.170627769382544e-10,2.552745641316293e-10,3.5632907436804824e-06,4.129950615226286e-06,0.25678123785656737,0.31525605866241013,8.806636687698457e-13,1.9809287841815536e-12,2.6440764227704104e-11,6.129112572861191e-11,3.564570851048361e-08,3.407516249034704e-08,1.5232309899257574e-09,1.4561175990312267e-09,0.0001748376804097126,0.000179144861492943,0.05146909982898399,0.05627273756914866,0.23657343684098772,0.45159068500084804,0.035101675185329105,0.10527741935624156,3.8628185855125053e-07,7.639020505079428e-07,2.418889094096024e-06,4.949705089621382e-06,1.826160769963953e-11,3.862270187459387e-11,0.0009148093615648264,0.0016233198902962246,2.0008808964805035e-06,3.962895527730451e-06,7.412300866056294e-05,0.00015189810444544305,9.834506987857723e-09,2.7498525834441804e-08,6.97710766520327e-14,6.660187265883116e-14,2.77828374348987e-12,2.8429408337593068e-12,5.389266175102097e-11,1.0659156993398263e-10,4.842513951953378e-13,1.4525053462922023e-12,1.7335869352932618e-08,5.0831437487079736e-08,8.536046192412257e-13,2.4442615969655623e-12,0.00682129282648775,0.013022899975131737,3.672969560978626e-31,1.0000000000003311e-30,7.120307693036706e-09,2.0908894134836443e-08,2.5315936357522965e-07,7.607972374591892e-07,1.1479066737464185e-09,3.3674036638376916e-09
0.005,1613.1530577434382,4.751266706949882,0.18456060810609182,0.03233700457455598,0.4165127722206465,0.057469042819910866,6.5038150540242e-05,4.486873521785966e-06,3.648567409739215e-10,3.9951245711362883e-10,9.365672605137754e-11,2.0510531695330946e-10,3.1574972227246233e-06,3.675240820153309e-06,0.2536024456961196,0.31268195344813404,7.061013079633861e-13,1.5950526533173251e-12,2.242724714083765e-11,5.220941040419832e-11,2.8513985911819865e-08,2.737397335799521e-08,1.2026950912799349e-09,1.1546103546625244e-09,0.00015360708352437076,0.0001580628427581145,0.04923788362086395,0.05406299155559312,0.23790269129762048,0.4560658738975902,0.03482938725800387,0.10490651187524415,3.7004537613541914e-07,7.349157770177446e-07,2.401504142120696e-06,4.935099723395925e-06,1.4678095272834132e-11,3.117615633947207e-11,0.0008306267627495655,0.0014802281366684588,1.6323743865728546e-06,3.2468362244354115e-06,6.540851519597894e-05,0.000134611706898575,8.073280439636557e-09,2.2670238198266683e-08,5.783679539442913e-14,5.544526491939703e-14,2.419372906835785e-12,2.4862412175130885e-12,4.937892759257023e-11,9.808082360638984e-11,4.174554085125235e-13,1.2574947381529e-12,1.7262658912132975e-08,5.083275887809998e-08,7.722901263557827e-13,2.22085720607539e-12,0.006792309522557092,0.013022899983459166,3.657363309821457e-31,1.0000000000003301e-30,5.365872535305284e-09,1.5824204241083393e-08,2.06467041779379e-07,6.231245937477292e-07,1.0161451067779251e-09,2.9935985160777868e-09
0.006,1604.5411967166551,4.756749198711873,0.18434788887889278,0.03776153102875882,0.42012211645360636,0.058165791156251506,6.113602203822208e-05,4.232132695151629e-06,3.092666670062587e-10,3.3980324313991367e-10,7.808299551361696e-11,1.71585611643491e-10,2.860751124982507e-06,3.3412529584158787e-06,0.25105406021628296,0.3106011669864593,5.896797974340585e-13,1.336628483017127e-12,1.9609912336924834e-11,4.5807324543428635e-11,2.3741119214933607e-08,2.2870073112808055e-08,9.907561677281496e-10,9.5440597335679e-10,0.00013807773313974123,0.00014257016365443884,0.047448096373176,0.05227643267561749,0.2389614066823367,0.459666064109299,0.03461566919956255,0.10462026108191057,3.571799090852963e-07,7.117968569082778e-07,2.3925076241801987e-06,4.933468707571354e-06,1.2336600858018255e-11,2.6292678841918243e-11,0.0007641464904781434,0.0013664250423927327,1.3803329518377414e-06,2.754932239483612e-06,5.8969881105646266e-05,0.00012177699341871661,6.8637637036864605e-09,1.9339926668277856e-08,4.9623546293874006e-14,4.7734732511861684e-14,2.160892724191044e-12,2.2282304814494743e-12,4.596554731842458e-11,9.161389350703298e-11,3.698790465795046e-13,1.1180011969177358e-12,1.7204000958512968e-08,5.0833721384966056e-08,7.116916128917137e-13,2.053612294488796e-12,0.006769101307552179,0.013022899989781083,3.6448666934965175e-31,1.0000000000003304e-30,4.2500172799638845e-09,1.2576467655455253e-08,1.7443133970800283e-07,5.282446754476538e-07,9.189703664764004e-10,2.716600563899473e-09
0.007,1597.3168572020713,4.761514926772054,0.18416337787338788,0.04319149224877673,0.4231247430198145,0.05874890462754197,5.8013464059427985e-05,4.0274499699738245e-06,2.6896173757528595e-10,2.9636312376999144e-10,6.697755345388485e-11,1.4760223623636211e-10,2.6319934296458187e-06,3.082856686706753e-06,0.24893419608175102,0.308858565304078,5.065053985374045e-13,1.151377656956461e-12,1.7510100626255707e-11,4.1019198750678206e-11,2.032411932422227e-08,1.9634387440697448e-08,8.40539836562961e-10,8.120147568091104e-10,0.00012610886973120697,0.00013058397644652434,0.04595843445341582,0.05077987568701945,0.23983728273898017,0.4626692406576797,0.034441011453092106,0.1043898374019582,3.465857086358858e-07,6.926581532857719e-07,2.388108671898298e-06,4.93846965444378e-06,1.0691719561097828e-11,2.2852101178694957e-11,0.0007096662494228755,0.001272631291880923,1.19666294154856e-06,2.3951800404181704e-06,5.3966989747788316e-05,0.00011176413099468292,5.9793227124622845e-09,1.68959940975794e-08,4.360235976491326e-14,4.2062583740922814e-14,1.9641517369580744e-12,2.0311462506795864e-12,4.326082757049363e-11,8.646950731863132e-11,3.339881241719614e-13,1.0124015933203444e-12,1.715522906798545e-08,5.083446110654827e-08,6.64238662413467e-13,1.922162121159946e-12,0.0067498132574723285,0.013022899994806537,3.6344809158846623e-31,1.0000000000003304e-30,3.4847057326070965e-09,1.0341257410984031e-08,1.5103336111933271e-07,4.586936791476973e-07,8.435689726695814e-10,2.500829785645855e-09
0.008,1591.1025344518252,4.765737151569564,0.18400021755713036,0.048626268431525045,0.42568921742888094,0.05924945238376753,5.543406481253838e-05,3.857788556857093e-06,2.3834997252009955e-10,2.632746885979112e-10,5.866005791732176e-11,1.295885064976543e-10,2.448914484800617e-06,2.8754279828620094e-06,0.24712385072239612,0.3073619424865259,4.441147624295347e-13,1.0120204021935961e-12,1.5877101612445383e-11,3.7284652074640284e-11,1.775783682561625e-08,1.7197131855768174e-08,7.286867905467829e-10,7.056784529359293e-10,0.00011653470960283216,0.00012096504570547432,0.04468559072243318,0.04949419330070678,0.24058173095051466,0.46523986092421354,0.0342941194199966,0.10419870448408178,3.3761895363653694e-07,6.763873225717155e-07,2.386422595780935e-06,4.9470465381380455e-06,9.475263549927355e-12,2.0301597699465795e-11,0.0006638227851404026,0.001193331049980449,1.056648133140584e-06,2.120103444714945e-06,4.993789840399759e-05,0.00010367280586981602,5.3030843660937526e-09,1.502175351287719e-08,3.898574656380702e-14,3.7700937257305174e-14,1.8084022648550813e-12,1.874655809116201e-12,4.1045186066269784e-11,8.224144449227961e-11,3.0578612339325203e-13,9.291801173462789e-13,1.7113594098670517e-08,5.083505166883461e-08,6.25749033382855e-13,1.8152079764140587e-12,0.0067333535426348755,0.013022899998934469,3.6256180740647777e-31,1.0000000000003297e-30,2.93093063793977e-09,8.719129320807171e-09,1.3316734414455408e-07,4.054225922328531e-07,7.829091545953502e-10,2.326672445816821e-09
0.009000000000000001,1585.655654136342,4.769532243829254,0.18385380953098993,0.0540653724813731,0.42792301701833235,0.05968736294113417,5.3252021900320375e-05,3.7138371063334045e-06,2.1427948923074926e-10,2.371917929390333e-10,5.2198230954264814e-11,1.1555928225081038e-10,2.29823114762937e-06,2.7042549607257147e-06,0.24554712955558958,0.3060520868376781,3.9557993237081633e-13,9.033444158900074e-13,1.456616592026382e-11,3.427908153560515e-11,1.576022621678844e-08,1.5295140155599007e-08,6.422705424621414e-10,6.233170659889725e-10,0.00010866003241383234,0.0001130314970693253,0.0435764292326636,0.04836859148154548,0.24122738892896178,0.46748312862864577,0.03416789837937747,0.10403656011942836,3.2987166026158375e-07,6.622755160502279e-07,2.3864194723571523e-06,4.957588564618668e-06,8.540427598619289e-12,1.8337646149832258e-11,0.0006244716302252407,0.0011249845364403803,9.462532664122071e-07,1.9026508837337478e-06,4.6604872450306596e-05,9.695963431559808e-05,4.768488751540433e-09,1.353623581458048e-08,3.532548266695765e-14,3.4234142194623776e-14,1.68142829312316e-12,1.7467465917713804e-12,3.918443486152941e-11,7.868050565935137e-11,2.829408312401638e-13,8.615942936489402e-13,1.7077343631031838e-08,5.083553675186509e-08,5.936975370038243e-13,1.7259034821830217e-12,0.00671902666193986,0.013022900002409373,3.617903670868201e-31,1.000000000000329e-30,2.513843148509227e-09,7.494295418501935e-09,1.1906389859154249e-07,3.632581447233357e-07,7.32770432082986e-10,2.1823121272272673e-09
