cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1964.610970906735,5100000.0,0.18713985634992775,0.001,0.0053435971337400575,1,16,16,1e-08,0.0053435971337400575,0.38214933454515027,0.22753037055954076,0.0370655634376095,0.06623157404382045,0.27785386335368906,4.67025128532714e-10,0.007014491450261785,1.5541681283781614e-09,7.512211230314759e-06,0.00011077007883936898,3.4589671812660237e-12,7.33425818080435e-11,1.6795530794652682
1,0.001,1930.5282120210068,5100000.0,0.1861323234092158,0.001,0.005372521986960208,0,54,0,1e-08,0.005372521986960208,0.39745549588155415,0.232213536249921,0.03602475458826227,0.058673126655783406,0.26705612258639894,2.343876508368427e-10,0.006915254181060572,8.366778379698829e-10,5.18531499672707e-06,8.84348073483013e-05,1.7503786877910968e-12,4.412524280474491e-11,1.7115948635043854
2,0.002,1910.7862663207502,5100000.0,0.1855279495151552,0.001,0.005390023457992852,0,54,0,1e-08,0.005390023457992852,0.40607175406556756,0.23480577421225796,0.03547045671015252,0.05441028338511421,0.26097422221041416,1.561502062771454e-10,0.0068595838644137765,5.798610817080607e-10,4.164422028306952e-06,7.726413739108947e-05,1.1712771670187795e-12,3.270336995285558e-11,1.7293942426581463
3,0.003,1896.9371085219877,5100000.0,0.18512097586829684,0.001,0.005401872993103946,0,55,0,1e-08,0.005401872993103946,0.4120106546570496,0.23657343684098772,0.035101675185329105,0.05146909982898399,0.25678123785656737,1.170627769382544e-10,0.00682129282648775,4.467156421115523e-10,3.5632907436804824e-06,7.013697703256695e-05,8.806636687698457e-13,2.6440764227704104e-11,1.7415761471731994
4,0.004,1886.3030577434383,5100000.0,0.18481086218912404,0.001,0.00541093736674775,0,55,0,1e-08,0.00541093736674775,0.4165127722206465,0.23790269129762048,0.03482938725800387,0.04923788362086395,0.2536024456961196,9.365672605137754e-11,0.006792309522557092,3.648567409739215e-10,3.1574972227246233e-06,6.5038150540242e-05,7.061013079633861e-13,2.242724714083765e-11,1.7507694845687207
5,0.005,1877.691196716655,5100000.0,0.18455899930169417,0.001,0.0054183215328629086,0,55,0,1e-08,0.0054183215328629086,0.42012211645360636,0.2389614066823367,0.03461566919956255,0.047448096373176,0.25105406021628296,7.808299551361696e-11,0.006769101307552179,3.092666670062587e-10,2.860751124982507e-06,6.113602203822208e-05,5.896797974340585e-13,1.9609912336924834e-11,1.7581170210137556
6,0.006,1870.4668572020714,5100000.0,0.1843462721507633,0.001,0.005424574027633026,0,55,0,1e-08,0.005424574027633026,0.4231247430198145,0.23983728273898017,0.034441011453092106,0.04595843445341582,0.24893419608175102,6.697755345388485e-11,0.0067498132574723285,2.6896173757528595e-10,2.6319934296458187e-06,5.8013464059427985e-05,5.065053985374045e-13,1.7510100626255707e-11,1.7642158808157855
7,0.007,1864.2525344518253,5100000.0,0.18416175449915753,0.001,0.00543000908478299,0,55,0,1e-08,0.00543000908478299,0.42568921742888094,0.24058173095051466,0.0342941194199966,0.04468559072243318,0.24712385072239612,5.866005791732176e-11,0.0067333535426348755,2.3834997252009955e-10,2.448914484800617e-06,5.543406481253838e-05,4.441147624295347e-13,1.5877101612445383e-11,1.7694162218678238
8,0.008,1858.8056541363421,5100000.0,0.18399858846712558,0.0010000000000000009,0.005434824301267222,0,55,0,1e-08,0.005434824301267222,0.42792301701833235,0.24122738892896178,0.03416789837937747,0.0435764292326636,0.24554712955558958,5.2198230954264814e-11,0.00671902666193986,2.1427948923074926e-10,2.29823114762937e-06,5.3252021900320375e-05,3.9557993237081633e-13,1.456616592026382e-11,1.7739404257463895
9,0.009000000000000001,1853.9612202413405,5100000.0,0.18385217543229387,0.0009999999999999992,0.0054391523932131175,0,55,0,1e-08,0.0054391523932131175,0.4298987620006068,0.24179622657580788,0.03405761612774161,0.04259503677098392,0.24415274201239137,4.703349447916968e-11,0.006706363053619926,1.948362190015826e-10,2.1714852344945778e-06,5.137164581104721e-05,3.567433637671995e-13,1.3487534901670718e-11,1.777938258543605
