z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,553.2749632407027,16.24703396319266,0.05397272355652675,0.01852787730737137,0.0003180242426209233,2.9289316049115224e-05,1.0235916851933322e-12,4.713524372512964e-14,1.42631930914266e-10,1.0424808252650425e-10,0.30199551350234616,0.44145028413238346,1.8498905140990196e-10,1.4372496537421435e-10,0.21816505028719355,0.17954690388177927,1.5937281793655683e-06,2.403065577906057e-06,5.292094791623633e-05,8.223255753637035e-05,2.249499601667834e-24,1.3378949768160097e-24,1.1491592453590262e-06,7.893000375210542e-07,0.4458612509238171,0.32677121222804495,0.0010515429157938148,0.0013455461139238749,0.008261373265849555,0.016609334090440298,7.86943807483767e-13,1.0432050341849452e-12,9.941635313824782e-05,0.00013636841219440084,6.075704330231639e-15,8.613761890723062e-15,2.4704957025170255e-21,2.8249022720898046e-21,1.5290739562490153e-08,1.8188403889727107e-08,5.931632657714003e-14,7.328848883087756e-14,5.3912390737596556e-05,6.909424238959406e-05,1.000947487073001e-06,1.3289090762277256e-06,0.011213337092844533,0.015403761356596388,1.1373864496193934e-12,2.184229358564557e-12,1.8270085349327675e-10,1.2532115484209392e-10,5.84363476625029e-09,4.2774542428897036e-09,4.456137868241038e-19,5.908053676076763e-19,1.5158530215203157e-11,1.871532364303515e-11,9.68531515740675e-15,1.9036763373497677e-14,0.010185788922183709,0.01303551735059761,5.479295728252417e-31,1.000000000000109e-30,1.7201497489716813e-08,3.386032694091355e-08,0.0027380864562717416,0.0055158783218029125
0.001,553.4185976595325,16.244203477238038,0.05398212808265039,0.03705252677041089,0.0003146129543146064,2.8975156939994718e-05,9.53633004595338e-14,4.391374479716676e-15,6.00265056046958e-15,4.387272083086588e-15,0.3019756989429708,0.4414215155111127,1.0458874308729243e-11,8.125897199795142e-12,0.21820434710107595,0.17957932431054172,4.581865443134173e-07,6.90866118633573e-07,4.962210340149569e-05,7.710659850680445e-05,2.8715131764639955e-31,1.7078397152858003e-31,1.9659401358741673e-07,1.3503065982992873e-07,0.4458327360003305,0.3267504586513336,0.0010587734017712448,0.001354798788511813,0.008261399582657343,0.016609394369453027,1.599978183858495e-13,2.1209977392219893e-13,0.00010096194823215862,0.00013848855089449523,1.7623727174259204e-15,2.4985853262677857e-15,1.699284453872451e-22,1.9430572737588135e-22,1.8812212724285553e-08,2.2377222076691095e-08,1.021689398462561e-14,1.262352367586452e-14,5.941767131910632e-05,7.61498562714521e-05,1.9392129915995403e-07,2.574599488970768e-07,0.011215285921045875,0.015406445297753119,1.462079862352488e-12,2.807769670498535e-12,5.604072352896829e-13,3.844038586953447e-13,6.025772535827921e-09,4.410778354126045e-09,1.281922468002368e-20,1.699604081806737e-20,1.515852629693508e-11,1.8715327109356148e-11,9.685305041577878e-15,1.9036751937133603e-14,0.010185784402760172,0.013035517350597626,5.479293297094828e-31,1.0000000000001111e-30,1.7898940359215286e-09,3.5233225579999753e-09,0.00274048461246136,0.005520711859744665
0.002,553.5448642658984,16.241702737710213,0.05399043972605825,0.05557432442706814,0.00031141129471084166,2.8680325881220294e-05,9.231806479174574e-14,4.251149890708666e-15,5.91473273539254e-15,4.3230191311855924e-15,0.3019560193089758,0.44139328238394737,9.957158061907812e-12,7.736104128983026e-12,0.2182409253501634,0.1796096450785677,4.477158923876493e-07,6.75079002133198e-07,4.6333943952406365e-05,7.199729338304795e-05,2.852237129525113e-31,1.696377290478981e-31,1.9081838876713793e-07,1.3106382871407276e-07,0.4458060800539158,0.3267313179100272,0.001065759985430561,0.0013637404207149004,0.008261418085906672,0.016609451669156738,1.586619346774841e-13,2.1032912534374105e-13,0.00010230021986106838,0.00014032441525700098,1.748280245867735e-15,2.4786088727866043e-15,1.9355395508184414e-22,2.2132072975529334e-22,2.2469607427916313e-08,2.672774389767613e-08,1.07816117398472e-14,1.3321279046762129e-14,6.457440142654272e-05,8.275883636627541e-05,1.8835867256377235e-07,2.5007502067473984e-07,0.011216197969903542,0.015407716824865393,1.7733965917016033e-12,3.4056246294413133e-12,3.517469753326554e-13,2.412764320485721e-13,6.025973903541425e-09,4.410931090089987e-09,1.2418212842389319e-20,1.6464389464377602e-20,1.5158507982464308e-11,1.871532714516862e-11,9.685287845365837e-15,1.9036741174014956e-14,0.010185772076845413,0.01303551735059765,5.479286666549803e-31,1.0000000000001134e-30,1.754297764405312e-09,3.4532571439290668e-09,0.002742350138555149,0.005524476651099935
0.003,553.6652948055676,16.239319158226348,0.05399836435043456,0.07409340388492494,0.00030832391233101336,2.8396015715278333e-05,8.98739398520262e-14,4.1386050616992834e-15,5.8486570580231055e-15,4.274729784431934e-15,0.30193664964216327,0.44136545413152034,9.568751685930699e-12,7.434344264435803e-12,0.21827569414319017,0.17963845715574223,4.396250069182733e-07,6.628800602879308e-07,4.378276454418508e-05,6.803314688347384e-05,2.845724930670261e-31,1.6925060025089087e-31,1.862571744405814e-07,1.2793109428476036e-07,0.44578069441151164,0.3267130724788744,0.0010726976163151513,0.001372619285011874,0.008261436550097681,0.016609507078061473,1.5781718563404744e-13,2.0920951980053876e-13,0.00010348997730327016,0.00014195655257220552,1.7398426221780598e-15,2.466649222107278e-15,2.1824792499545826e-22,2.4955751066002557e-22,2.6322486547675938e-08,3.1310803094667574e-08,1.1347355588127683e-14,1.4020302372900415e-14,6.959077455179017e-05,8.918794038197183e-05,1.8395212857650743e-07,2.4422492672362896e-07,0.011216982185763091,0.01540881106896766,2.079350463309045e-12,3.9931817738306634e-12,3.397676332777735e-13,2.330596090058018e-13,6.025979247926159e-09,4.410939858517479e-09,1.2097193152780547e-20,1.603879087185232e-20,1.5158491318095688e-11,1.8715327176072455e-11,9.685271866293463e-15,1.9036730725932428e-14,0.010185760862389707,0.013035517350597652,5.479280633897866e-31,1.0000000000001132e-30,1.7296938137093918e-09,3.40482910969549e-09,0.002744053219946411,0.005527913602389237
0.004,553.781238566569,16.23702565206386,0.054005991706827024,0.09260986786226522,0.0003053304395357894,2.8120351600278994e-05,8.792078015509209e-14,4.048668148991123e-15,5.800489301428126e-15,4.239528746438308e-15,0.3019175135426397,0.44133793244030467,9.269778090577405e-12,7.202067132955275e-12,0.21830906740841083,0.1796661066235066,4.3343542812843035e-07,6.535478916887222e-07,4.180244871124843e-05,6.495604080239162e-05,2.8502656566171224e-31,1.6952083497128706e-31,1.8269088759078186e-07,1.254817116430404e-07,0.445756284004826,0.3266955159974781,0.0010796062173277856,0.001381460913382177,0.008261454969688015,0.016609561087650986,1.5739398035634987e-13,2.0864871322378254e-13,0.00010455795138427478,0.00014342163251525599,1.7361202154643224e-15,2.4613743229277338e-15,2.443384239337027e-22,2.7939120687246517e-22,3.0372689251185364e-08,3.6128587735188926e-08,1.1922415865730243e-14,1.4730837066947266e-14,7.449762965354724e-05,9.547669193676454e-05,1.804954608982547e-07,2.396359102247034e-07,0.011217669149058411,0.015409770503958104,2.3815527760099953e-12,4.573535354859082e-12,3.310468734595493e-13,2.2707793855603555e-13,6.025981808941785e-09,4.410946241740615e-09,1.1841598884522736e-20,1.569993301984312e-20,1.5158475848390284e-11,1.8715327206139766e-11,9.68525677940984e-15,1.9036720530291284e-14,0.010185750451144285,0.013035517350597698,5.479275033321117e-31,1.0000000000001159e-30,1.714048682823042e-09,3.374035780031086e-09,0.002745631025708477,0.005531097756212441
0.005,553.8937638543451,16.23480079570589,0.05401339281852094,0.11112379464631097,0.0003024144620940603,2.7851822554798097e-05,8.636648165248237e-14,3.977098028002031e-15,5.766935365907715e-15,4.215008531703755e-15,0.3018985470267879,0.44131063404994,9.041501772032568e-12,7.0247167782372345e-12,0.21834137017334262,0.17969286514495966,4.2876315961569275e-07,6.465035196847451e-07,4.026594438310538e-05,6.256855602782906e-05,2.864811896838738e-31,1.7038614385107165e-31,1.799351657905267e-07,1.2358905640537186e-07,0.4457326169805987,0.3266784861430463,0.0010865027314909358,0.0013902870162121274,0.008261473347572516,0.01660961408997623,1.5732628227577388e-13,2.0855917110862554e-13,0.00010552547291228223,0.00014474891698663893,1.7362837015921485e-15,2.461608483667572e-15,2.7209015760466312e-22,3.1112450413324112e-22,3.4624321680933796e-08,4.1185982655149885e-08,1.2511758266820385e-14,1.5459018764859993e-14,7.931988655408518e-05,0.00010165702892809243,1.7781441768706682e-07,2.3607663487111343e-07,0.011218282063966533,0.015410627363291383,2.681347184590564e-12,5.149265690764532e-12,3.2475866760738227e-13,2.2276482866500302e-13,6.025982272477599e-09,4.4109508443881385e-09,1.1639223143305706e-20,1.5431632345863642e-20,1.5158461221096966e-11,1.871532723568051e-11,9.685242333552172e-15,1.9036710536113588e-14,0.01018574060624494,0.013035517350597683,5.479269737401939e-31,1.0000000000001153e-30,1.7056925432925143e-09,3.3575903012338853e-09,0.0027471124078331786,0.005534087362378574
0.006,554.0037171861507,16.232627628621895,0.054020623941543874,0.12963524318274602,0.00029956280984904445,2.7589216192462918e-05,8.513464725614031e-14,3.9203768148027625e-15,5.745260134168808e-15,4.199170172965455e-15,0.3018796971110076,0.44128348946058116,8.869168711795948e-12,6.890830495409514e-12,0.21837285821632868,0.1797189464523546,4.2529940542005046e-07,6.412813502680704e-07,3.907546316105371e-05,6.071874420752022e-05,2.887386760241898e-31,1.7172895485369979e-31,1.7783646069162075e-07,1.2214766742049789e-07,0.4457095107749163,0.32666185500008826,0.0010934013355216425,0.0013991157576957007,0.008261491690852989,0.01660966639837281,1.5755406302129304e-13,2.0886132207299127e-13,0.0001064096105978266,0.00014596182110459115,1.7396148351825497e-15,2.4663334745557918e-15,3.0171481378874656e-22,3.449994658266013e-22,3.9082792481649145e-08,4.648942218655431e-08,1.311808374605853e-14,1.6208184880760544e-14,8.407761631839171e-05,0.00010775467521879515,1.757631604680381e-07,2.3335348473125696e-07,0.011218838648990329,0.015411406264066145,2.979848506841811e-12,5.722513675906884e-12,3.204167492497179e-13,2.1978673911775641e-13,6.025981016291963e-09,4.4109540223916816e-09,1.1479922811578872e-20,1.5220441310538358e-20,1.515844716347925e-11,1.871532726494466e-11,9.685228333314073e-15,1.903670070209235e-14,0.010185731144290175,0.013035517350597704,5.47926464748218e-31,1.0000000000001174e-30,1.7032556953337348e-09,3.352796574112574e-09,0.002748519839509225,0.005536927792041832
0.007,554.1117695512177,16.230492717769526,0.05402772965412513,0.14814425709841123,0.000296764959005669,2.7331563718587438e-05,8.416237688863215e-14,3.875608114830495e-15,5.733209941957636e-15,4.1903665661794316e-15,0.3018609203308313,0.4412564413291164,8.741126558326556e-12,6.791355305502206e-12,0.2184037331415192,0.17974451898061025,4.227957582626999e-07,6.37506840512203e-07,3.815531834784666e-05,5.928899941345375e-05,2.917003418313788e-31,1.7349057935759097e-31,1.7626785578615368e-07,1.210703746300356e-07,0.44568682140792837,0.3266455216298596,0.0011003137293948333,0.0014079621278879223,0.008261510008411858,0.016609718263664062,1.5802436415722858e-13,2.094849657743265e-13,0.0001072240605373827,0.00014707913339769436,1.7455010574497011e-15,2.474680888214493e-15,3.333812777492899e-22,3.8120921352355044e-22,4.375416278753488e-08,5.204611694081465e-08,1.374258438185845e-14,1.697980851299748e-14,8.878693315325379e-05,0.00011379028362630534,1.7422067162241027e-07,2.3130579545220142e-07,0.011219352511898645,0.015412126115267585,3.2779780597895022e-12,6.295048629698801e-12,3.176338856706681e-13,2.1787805829119795e-13,6.025978343090749e-09,4.410956059194046e-09,1.1355334343622277e-20,1.5055271647196593e-20,1.5158433463085772e-11,1.871532729413665e-11,9.685214625896413e-15,1.9036690994910698e-14,0.010185721922411843,0.013035517350597733,5.479259686708017e-31,1.0000000000001202e-30,1.7056164487713475e-09,3.357446670696729e-09,0.0027498708787485468,0.005539654493034483
0.008,554.2184527410855,16.228385424503642,0.054034745279394863,0.16665086788799388,0.0002940125327065683,2.7078093966626957e-05,8.339822346034417e-14,3.840422907690735e-15,5.728940391393053e-15,4.187249717204649e-15,0.30184218131438556,0.4412294427946621,8.648151967588052e-12,6.719125365746144e-12,0.21843415401636676,0.17976971561112473,4.2105254163671084e-07,6.348789218108774e-07,3.744664783225996e-05,5.818785845921572e-05,2.9525909711097985e-31,1.7560732781169908e-31,1.751251481817376e-07,1.2028560812797294e-07,0.44566443520901333,0.3266294063098679,0.0011072494523693924,0.0014168383482153547,0.00826152830957396,0.01660976988690926,1.5869148589001547e-13,2.1036952337551946e-13,0.00010797984520960375,0.00014811597468904263,1.7534266044207623e-15,2.4859195371178727e-15,3.6722469687449317e-22,4.19908291811922e-22,4.864471908985107e-08,5.786354571360521e-08,1.438547645389104e-14,1.7774157090179874e-14,9.346073436767976e-05,0.00011978038421392265,1.7308728203222003e-07,2.2980124473019883e-07,0.011219834155724456,0.01541280151398673,3.576495081641589e-12,6.868328631981338e-12,3.161009658710111e-13,2.1682675955565992e-13,6.0259744958374284e-09,4.410957181055709e-09,1.1258608361025413e-20,1.492704251965739e-20,1.5158419953666953e-11,1.8715327323424794e-11,9.685201091373365e-15,1.9036681387805783e-14,0.010185712828806773,0.013035517350597737,5.479254794936569e-31,1.0000000000001204e-30,1.71185801795503e-09,3.3697359910309108e-09,0.0027511792781470573,0.005542295230516627
0.009000000000000001,554.3241880024907,16.22629732744154,0.054041698793840735,0.18515509744256098,0.0002912988870554123,2.682819529555912e-05,8.280035121573535e-14,3.8128947477476485e-15,5.730951007674134e-15,4.188722988082924e-15,0.3018234514749425,0.4412024558725765,8.582932273604908e-12,6.668459276086791e-12,0.21846424640904077,0.17979464123307023,4.1990948797946543e-07,6.331559450949188e-07,3.6903491043360056e-05,5.734390516510983e-05,2.9932429405590094e-31,1.7802528918275788e-31,1.7432328405343403e-07,1.1973495005100733e-07,0.44564226238597016,0.3266134460466935,0.0011142161951053278,0.0014257542716995598,0.008261546603408356,0.016609821429471684,1.5951665911413963e-13,2.1146360301636868e-13,0.00010868586480429978,0.0001490845544114879,1.7629619565273532e-15,2.4994404984721556e-15,4.0335410151085825e-22,4.6122138227839105e-22,5.376070161132601e-08,6.394913236970242e-08,1.5046371604378405e-14,1.8590750962586094e-14,9.81093114283415e-05,0.0001257381673941815,1.7228144009191037e-07,2.287315630612971e-07,0.011220291720428379,0.01541344377485938,3.8760241387975086e-12,7.443553150402475e-12,3.1557090365147754e-13,2.164633602939243e-13,6.025969669687481e-09,4.410957568837037e-09,1.1184168923642975e-20,1.4828361383555898e-20,1.515840650471046e-11,1.871532735294845e-11,9.685187635388992e-15,1.9036671859362954e-14,0.01018570377570123,0.013035517350597698,5.4792499249512515e-31,1.000000000000118e-30,1.7212326971215054e-09,3.3881927489036615e-09,0.002752455830748389,0.005544871794720729
