cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.5685976595324,5100000.0,0.053971354678815274,0.001,0.018528347230693434,0,186,0,1e-08,0.018528347230693434,0.0003146129543146064,0.0010587734017712448,0.008261399582657343,0.4458327360003305,0.21820434710107595,0.3019756989429708,0.010185784402760172,6.00265056046958e-15,1.0458874308729243e-11,9.53633004595338e-14,4.581865443134173e-07,4.962210340149569e-05,0.29714852468742003
1,0.001,826.6948642658983,5100000.0,0.05398075931156451,0.001,0.01852511918604609,0,186,0,1e-08,0.01852511918604609,0.00031141129471084166,0.001065759985430561,0.008261418085906672,0.4458060800539158,0.2182409253501634,0.3019560193089758,0.010185772076845413,5.91473273539254e-15,9.957158061907812e-12,9.231806479174574e-14,4.477158923876493e-07,4.6333943952406365e-05,0.2921964597732887
2,0.002,826.8152948055675,5100000.0,0.053989071047318926,0.001,0.018522267203366884,0,186,0,1e-08,0.018522267203366884,0.00030832391233101336,0.0010726976163151513,0.008261436550097681,0.44578069441151164,0.21827569414319017,0.30193664964216327,0.010185760862389707,5.8486570580231055e-15,9.568751685930699e-12,8.98739398520262e-14,4.396250069182733e-07,4.378276454418508e-05,0.2874285424350471
3,0.003,826.9312385665689,5100000.0,0.05399699575980685,0.001,0.018519548836536552,0,186,0,1e-08,0.018519548836536552,0.0003053304395357894,0.0010796062173277856,0.008261454969688015,0.445756284004826,0.21830906740841083,0.3019175135426397,0.010185750451144285,5.800489301428126e-15,9.269778090577405e-12,8.792078015509209e-14,4.3343542812843035e-07,4.180244871124843e-05,0.282816488674487
4,0.004,827.0437638543451,5100000.0,0.05400462320104619,0.001,0.0185169331943534,0,186,0,1e-08,0.0185169331943534,0.0003024144620940603,0.0010865027314909358,0.008261473347572516,0.4457326169805987,0.21834137017334262,0.3018985470267879,0.01018574060624494,5.766935365907715e-15,9.041501772032568e-12,8.636648165248237e-14,4.2876315961569275e-07,4.026594438310538e-05,0.2783375074253858
5,0.005,827.1537171861506,5100000.0,0.054012024395091056,0.001,0.018514395844249937,0,186,0,1e-08,0.018514395844249937,0.00029956280984904445,0.0010934013355216425,0.008261491690852989,0.4457095107749163,0.21837285821632868,0.3018796971110076,0.010185731144290175,5.745260134168808e-15,8.869168711795948e-12,8.513464725614031e-14,4.2529940542005046e-07,3.907546316105371e-05,0.2739733345086215
6,0.006,827.2617695512176,5100000.0,0.05401925559857838,0.001,0.018511917443496145,0,186,0,1e-08,0.018511917443496145,0.000296764959005669,0.0011003137293948333,0.008261510008411858,0.44568682140792837,0.2184037331415192,0.3018609203308313,0.010185721922411843,5.733209941957636e-15,8.741126558326556e-12,8.416237688863215e-14,4.227957582626999e-07,3.815531834784666e-05,0.2697094029435479
7,0.007,827.3684527410854,5100000.0,0.05402636139022061,0.001,0.01850948267230544,0,186,0,1e-08,0.01850948267230544,0.0002940125327065683,0.0011072494523693924,0.00826152830957396,0.44566443520901333,0.21843415401636676,0.30184218131438556,0.010185712828806773,5.728940391393053e-15,8.648151967588052e-12,8.339822346034417e-14,4.2105254163671084e-07,3.744664783225996e-05,0.26553414145061327
8,0.008,827.4741880024907,5100000.0,0.054033377093530795,0.0010000000000000009,0.018507079397777026,0,186,0,1e-08,0.018507079397777026,0.0002912988870554123,0.0011142161951053278,0.008261546603408356,0.44564226238597016,0.21846424640904077,0.3018234514749425,0.01018570377570123,5.730951007674134e-15,8.582932273604908e-12,8.280035121573535e-14,4.1990948797946543e-07,3.6903491043360056e-05,0.26143838900840566
9,0.009000000000000001,827.5793087056016,5100000.0,0.05404033068529985,0.0009999999999999992,0.018504698015699244,0,186,0,1e-08,0.018504698015699244,0.0002886187708409373,0.0011212200909766796,0.008261564898407093,0.44562023200408923,0.21849410944125292,0.30180470785196684,0.010185694694052195,5.738027527890022e-15,8.5396634662201e-12,8.233491449417979e-14,4.1923821534417053e-07,3.648984749693783e-05,0.25741491181229675
10,0.01,827.6840783366684,5100000.0,0.054047244304051265,0.0009999999999999992,0.01850233093058995,0,186,0,1e-08,0.01850233093058995,0.0002859680475530823,0.0011282659781321146,0.008261583202371194,0.4455982880465093,0.21852382132057738,0.30178593210728166,0.010185685529505197,5.749191876126179e-15,8.513736241136516e-12,8.197465572295133e-14,4.189361190089903e-07,3.6177450745482276e-05,0.2534580082140851
11,0.011,827.7887048097102,5100000.0,0.054054135446498716,0.0010000000000000009,0.018499972143477775,0,185,0,1e-08,0.018499972143477775,0.00028334346921189284,0.0011353576282068013,0.008261601522410822,0.44557638631087265,0.2185534436979298,0.3017671096720076,0.0101856762392801,5.763659442554067e-15,8.501489275238618e-12,8.169771026423491e-14,4.189213968069605e-07,3.594406822065471e-05,0.24956318799690388
12,0.012,827.8933518569893,5100000.0,0.054061017918703325,0.0010000000000000009,0.018497616924339006,0,185,0,1e-08,0.018497616924339006,0.00028074249387058424,0.0011424979428744449,0.008261619864999459,0.44555449195950625,0.21858302510656627,0.3017482290310191,0.010185666789748866,5.780803180722886e-15,8.500014876312299e-12,8.148660320575719e-14,4.1912900708495086e-07,3.577219498933253e-05,0.2457269141021434
13,0.013000000000000001,827.998148110651,5100000.0,0.05406790259278971,0.0009999999999999992,0.018495261551598554,0,185,0,1e-08,0.018495261551598554,0.00027816313883110807,0.0011496891202534571,0.008261638236051265,0.4455325775791325,0.2186126036851425,0.3017292811287882,0.01018565715453675,5.800123722349646e-15,8.507005177081786e-12,8.132741503024862e-14,4.1950738489210623e-07,3.564804239327572e-05,0.24194639570894177
14,0.014,828.103194346318,5100000.0,0.05407479801010864,0.0009999999999999992,0.01849290310456751,0,185,0,1e-08,0.01849290310456751,0.0002756038629331497,0.001156932793858621,0.008261656641003012,0.4455106216414468,0.21864220933773074,0.30171025888067143,0.010185647313025485,5.821224711233275e-15,8.520630029412326e-12,8.120909345665423e-14,4.2001577841815773e-07,3.556075015787521e-05,0.2382194232855577
15,0.015,828.2085692604037,5100000.0,0.05408171086223192,0.0010000000000000009,0.01849053929797833,0,185,0,1e-08,0.01849053929797833,0.0002730634725279199,0.0011642301476047327,0.008261675084891288,0.4454886072804135,0.21867186544896614,0.30169115677368186,0.010185637249167979,5.843792603502584e-15,8.539439902116847e-12,8.112289015081453e-14,4.206220942108793e-07,3.550176982047801e-05,0.23454423774347025
16,0.016,828.314334084086,5100000.0,0.05408864637453847,0.0010000000000000009,0.01848816835007241,0,185,0,1e-08,0.01848816835007241,0.00027054104678568195,0.0011715820110080291,0.008261693572422341,0.4454665213190198,0.21870159024839556,0.3016719705409702,0.01018562695054355,5.8675802362595984e-15,8.562288579792382e-12,8.106190259454285e-14,4.213011585040064e-07,3.546438049713038e-05,0.23091942710259647
17,0.017,828.420536260244,5100000.0,0.05409560861255226,0.0010000000000000009,0.01848578887728721,0,185,0,1e-08,0.01848578887728721,0.0002680358782189319,0.0011789889364575994,0.008261712108031347,0.4454443534954098,0.2187313978951436,0.30165269689927054,0.010185616407606325,5.89239350129757e-15,8.588271460905465e-12,8.102070265817674e-14,4.220333154327695e-07,3.544330685436311e-05,0.22734384516302153
18,0.018000000000000002,828.5272123729309,5100000.0,0.05410260072605927,0.0009999999999999974,0.018483399810359458,0,185,0,1e-08,0.018483399810359458,0.0002655474255643028,0.001186451261920366,0.008261730695932407,0.44542209584736053,0.21876129934027339,0.3016333333375324,0.010185605613086023,5.9180805966059425e-15,8.616676335211007e-12,8.099503706281968e-14,4.2280330043213324e-07,3.5434417322692564e-05,0.22381654779016635
19,0.019,828.6343904829092,5100000.0,0.0541096251436044,0.0010000000000000009,0.018481000327502693,0,185,0,1e-08,0.018481000327502693,0.0002630752766084772,0.0011939691618767932,0.008261749340159955,0.4453997422221251,0.21879130301298805,0.3016138779468236,0.010185594561507394,5.94452338863483e-15,8.646944104656373e-12,8.098158665570155e-14,4.2359933648296536e-07,3.543448528051742e-05,0.22033674319942292
20,0.02,828.7420919877576,5100000.0,0.054116683727567845,0.0010000000000000009,0.01847858980114456,0,185,0,1e-08,0.01847858980114456,0.00026061911889791297,0.0012015426884176364,0.008261768044602998,0.4453772878862997,0.21882141536642583,0.30159432928399155,0.010185583248805993,5.9716304872959555e-15,8.678637421025457e-12,8.09777734124687e-14,4.2441241014055054e-07,3.544099975243296e-05,0.21690375332493061
21,0.021,828.8503331032905,5100000.0,0.05412377789768443,0.0009999999999999974,0.018476167755517678,0,185,0,1e-08,0.018476167755517678,0.0002581787167436714,0.0012091718043859513,0.008261786813033495,0.44535472921518615,0.21885164131182458,0.3015746862624491,0.010185571672019427,5.999331708556163e-15,8.711415648141674e-12,8.098160609001851e-14,4.2523569251640793e-07,3.545201523981406e-05,0.21351698394487556
22,0.022,828.9591260310249,5100000.0,0.054130908729429626,0.0010000000000000009,0.018473733832891037,0,185,0,1e-08,0.018473733832891037,0.0002557538929847131,0.00121685640897692,0.008261805649128342,0.4453320634477765,0.2188819845611818,0.30155494806678573,0.01018555982904457,6.027573649435256e-15,8.745014872192973e-12,8.099155696748004e-14,4.2606407698824875e-07,3.5466032524638895e-05,0.2101759016906028
23,0.023,829.0684798948892,5100000.0,0.05413807703155326,0.0010000000000000009,0.01847128776696615,0,185,0,1e-08,0.01847128776696615,0.00025334451495495305,0.0012245963591076582,0.008261824556488682,0.4453092884902062,0.2189124479013101,0.3015351140831191,0.010185547718438895,6.05631617258776e-15,8.779231972664468e-12,8.100646381752379e-14,4.268938108653e-07,3.548190414832202e-05,0.20688001648115362
24,0.024,829.1784014706462,5100000.0,0.054145283408308556,0.0010000000000000009,0.01846882936153496,0,185,0,1e-08,0.01846882936153496,0.00025095048327357833,0.001232391485177194,0.008261843538654346,0.445286402762368,0.2189430334081609,0.3015151838460352,0.010185535339267129,6.085529603534675e-15,8.813911915853354e-12,8.102545186164538e-14,4.277222022453371e-07,3.5498759393840384e-05,0.20362886817373338
25,0.025,829.2888957737534,5100000.0,0.05415252830790384,0.0010000000000000009,0.018466358473867336,0,185,0,1e-08,0.018466358473867336,0.0002485717233602303,0.0012402416044942478,0.00826186259911703,0.4452634050742871,0.218973742618778,0.30149515699480645,0.010185522690974171,6.115192513299561e-15,8.848937640799525e-12,8.104787192127358e-14,4.285473870966458e-07,3.5515944818022384e-05,0.20042201653249178
26,0.026000000000000002,829.3999665209703,5100000.0,0.054159812061569106,0.0009999999999999974,0.018463875001323734,0,185,0,1e-08,0.018463875001323734,0.00024620817881333327,0.0012481465315681624,0.008261881741331106,0.4452402945288284,0.21900457666657175,0.3014750332393071,0.010185509773285015,6.145289959525588e-15,8.884222006168653e-12,8.107325137713494e-14,4.2936814448342116e-07,3.553297710942013e-05,0.19725903376424805
27,0.027,829.5116164728902,5100000.0,0.054167134914234874,0.0010000000000000009,0.018461378870847485,0,185,0,1e-08,0.018461378870847485,0.00024385980589100968,0.0012561060842776286,0.00826190096871976,0.4452170704490301,0.21903553638325274,0.30145481233671195,0.010185496586133668,6.1758120859641364e-15,8.919701392221578e-12,8.110125530408176e-14,4.301837505522844e-07,3.554950582051755e-05,0.19413949899880512
28,0.028,829.6238477425737,5100000.0,0.054174497047279564,0.0010000000000000009,0.01845887003117488,0,185,0,1e-08,0.01845887003117488,0.00024152657005901986,0.0012641200920937398,0.008261920284685994,0.4451937323130936,0.21906662238779362,0.30143449406672856,0.010185483129590445,6.206753034421551e-15,8.955330614152424e-12,8.113165592498717e-14,4.309938626320479e-07,3.556528380413284e-05,0.19106299438606633
29,0.029,829.7366619923463,5100000.0,0.0541818985990725,0.0009999999999999974,0.01845634844580946,0,185,0,1e-08,0.01845634844580946,0.00023920844248045818,0.001272188398459959,0.008261939692615253,0.4451702797121107,0.21909783514620135,0.3014140782197163,0.010185469403822967,6.238110066610696e-15,8.991078894737837e-12,8.116430836708337e-14,4.317984284238237e-07,3.55801439700855e-05,0.18802910226978228
30,0.03,829.8500606218482,5100000.0,0.054189339678034056,0.0010000000000000009,0.018453814088555065,0,185,0,1e-08,0.018453814088555065,0.00023690539803254611,0.0012803108655444213,0.00826195919588323,0.44514671231016306,0.2191291750259308,0.30139356458180216,0.01018545540905105,6.269882888815189e-15,9.02692666707694e-12,8.1199131696005e-14,4.325976140918785e-07,3.559398085863491e-05,0.1850374033432949
31,0.031,829.964044893332,5100000.0,0.05419682037515667,0.0010000000000000009,0.018451266939238962,0,185,0,1e-08,0.018451266939238962,0.00023461741341962544,0.0012884873759901338,0.008261978797859544,0.445123029817248,0.21916064233362492,0.3013729529268463,0.010185441145519891,6.302073111652319e-15,9.06286305020482e-12,8.12360939548909e-14,4.333917481071103e-07,3.560673619168279e-05,0.1820874754316739
32,0.032,830.0786160340548,5100000.0,0.05420434077233102,0.0010000000000000009,0.01844870698087076,0,185,0,1e-08,0.01844870698087076,0.00023234446588396714,0.0012967178346244327,0.008261998501911548,0.4450992319671199,0.2191922373456178,0.3013522430094051,0.01018542661347669,6.3346838297220274e-15,9.098883854744475e-12,8.12752004563059e-14,4.3418127724908953e-07,3.5618387498781106e-05,0.1791788928015021
33,0.033,830.1937753205674,5100000.0,0.054211900949157545,0.0010000000000000009,0.018446134197320392,0,185,0,1e-08,0.018446134197320392,0.0002300865323758314,0.001305002170122426,0.008262018311409262,0.4450753184990215,0.21922396033272093,0.3013314345584772,0.010185411813150065,6.367719295078326e-15,9.134990008791776e-12,8.13164846441845e-14,4.3496673223781703e-07,3.5628939179067265e-05,0.17631122586887832
34,0.034,830.3095241274297,5100000.0,0.05421950098856093,0.0010000000000000009,0.01844354857140751,0,185,0,1e-08,0.01844354857140751,0.00022784358866958742,0.0013133403348124994,0.008262038229726957,0.44505128914667186,0.21925581157574325,0.3013105272753955,0.01018539674474051,6.401184656393656e-15,9.171186325408452e-12,8.136000092802258e-14,4.357487012402703e-07,3.5638415560482835e-05,0.17348404113554905
35,0.035,830.425863979706,5100000.0,0.054227140980022924,0.0010000000000000009,0.018440950083803923,0,185,0,1e-08,0.018440950083803923,0.00022561560904672159,0.001321732305744937,0.008262058260247444,0.4450271436267334,0.2192877913808128,0.3012895208297157,0.010185381408406566,6.435085762511598e-15,9.20748052935031e-12,8.140581915839647e-14,4.3652780921724224e-07,3.5646855431815034e-05,0.17069690138167817
36,0.036000000000000004,830.5427965868059,5100000.0,0.05423482102308452,0.000999999999999994,0.018438338711846282,0,185,0,1e-08,0.018438338711846282,0.0002234025659993957,0.001330178084898013,0.008262078406365538,0.4450028816311131,0.21931990008970584,0.3012684148571146,0.010185365804256573,6.469429009195411e-15,9.243882499130223e-12,8.145402033847673e-14,4.373047021683263e-07,3.5654307814663964e-05,0.16794936598021334
37,0.037,830.6603238488923,5100000.0,0.05424254122960088,0.0010000000000000009,0.018435714428775462,0,185,0,1e-08,0.018435714428775462,0.00022120442970533096,0.0013386776976367942,0.0082620986714871,0.44497850282482093,0.21935213808341789,0.3012472089609634,0.010185349932349435,6.504221212431715e-15,9.280403680241287e-12,8.150469326575839e-14,4.3808003525694425e-07,3.566082874370199e-05,0.1652409912377187
38,0.038,830.7784479060359,5100000.0,0.05425030172415508,0.0010000000000000009,0.018433077203601034,0,185,0,1e-08,0.018433077203601034,0.0002190211685390817,0.001347231195239935,0.008262119059038214,0.44495400683552233,0.2193845057947449,0.30122590270618327,0.010185333792677737,6.539469531113058e-15,9.31705661607914e-12,8.1557932095615e-14,4.3885446350914667e-07,3.5666478650056175e-05,0.16257133097343038
39,0.039,830.8971711218804,5100000.0,0.054258102647359814,0.0010000000000000009,0.018430426999987634,0,185,0,1e-08,0.018430426999987634,0.00021685274851054393,0.001355838652238924,0.008262139572462244,0.4449293932560795,0.2194170037058735,0.30120449562339446,0.01018531738517559,6.575181386795927e-15,9.353854603122894e-12,8.161383434083047e-14,4.396286353402635e-07,3.5671320524134996e-05,0.15993993691834243
40,0.04,831.0164960841639,5100000.0,0.054265944154748405,0.0010000000000000009,0.018427763776639246,0,185,0,1e-08,0.018427763776639246,0.00021469913316043838,0.0013645001654682993,0.008262160215220584,0.44490466164384473,0.2194496323494212,0.3011829872098978,0.01018530070971922,6.6113644078704804e-15,9.390811417819025e-12,8.167249938868915e-14,4.404031875922997e-07,3.5675418461293204e-05,0.15734635919721798
