z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1796.823197338826,4.664879256404498,0.18797842870316336,0.005319759330359652,0.33604678349304684,0.04303493312370955,0.00021090318142089572,1.3504376107521387e-05,9.751343938713358e-09,9.910331340043778e-09,1.0478271636670822e-06,2.1298221956489052e-06,2.182614107715038e-05,2.3579551025210597e-05,0.3080324676033255,0.35250203065203656,1.4521750106089775e-09,3.0446874433137996e-09,9.110963845712301e-10,1.968579201696159e-09,0.0011109779623805997,0.0010610595009193319,0.0909008337900109,0.0926369637116231,0.2149218652522513,0.38240588891938343,0.040891553392277326,0.1143157239478668,7.164825196381161e-07,1.3206992685626188e-06,5.712816560567781e-06,1.0896289191532189e-05,5.788811850029043e-08,1.141190248059108e-07,4.589865242460958e-10,9.048332525396589e-10,1.0749127534961867e-14,1.8467458049428326e-14,3.6400530828420666e-05,6.719919603344504e-05,0.00041348522528990327,0.0007898130145507259,9.988953052674381e-13,2.6034051869547056e-12,1.1750025780034242e-07,1.19595135150407e-07,6.132348536170883e-05,6.634341777015222e-05,2.247891987784562e-07,4.2846406723527197e-07,1.5715633883289145e-09,2.597387067987533e-09,0.0001060430113897692,0.00018205167808443183,1.9057344422962847e-06,5.208517453633776e-06,4.3165059262111993e-10,1.1520948730367493e-09,0.007231396205560976,0.012868506407012693,3.940509279629056e-31,1.0000000000002655e-30,4.337365042230842e-06,1.2149709142001177e-05,5.744649577817425e-09,1.5707863401352308e-08
0.001,1681.4404927748487,4.703237134354306,0.18644534554800526,0.010683261417584048,0.3895193027217849,0.05239656840103704,0.00010425801073239836,7.0121839309693414e-06,1.3030228174706249e-09,1.391003401681855e-09,3.81134414226014e-10,8.137375026410211e-10,6.646267770976238e-06,7.542040828793836e-06,0.27141727287258915,0.3262534266882627,2.8230896544603207e-12,6.21728675855206e-12,6.145784077612794e-11,1.394820552994312e-10,0.0003374650258387046,0.0003385443228938377,0.06363867548810827,0.06812241700350548,0.23124182446111483,0.4321781727016144,0.0365419090757359,0.10730403812480001,4.878106930745578e-07,9.445003545486785e-07,2.761250337273816e-06,5.532056347866555e-06,7.16664559374492e-09,1.4840106472074386e-08,4.186247997356686e-11,8.668541674992803e-11,1.112909737005805e-14,2.0083819921989493e-14,5.575882114482801e-06,1.0812407736790475e-05,0.00013718107334298566,0.00027523962504457224,1.7551225470658144e-12,4.804870756171313e-12,7.478924806604932e-08,7.995881190528269e-08,9.649532144662518e-05,0.0001096553281776483,2.811005540029976e-10,5.627987696313258e-10,3.0232224226110854e-10,5.248405019934924e-10,6.266370619411209e-05,0.00011300071269697054,2.244284686033111e-06,6.442911381366222e-06,1.8536346451253512e-10,5.196758218419579e-10,0.0068844569058215226,0.012868506401730718,3.7514562281719948e-31,1.0000000000002656e-30,6.933494929250869e-07,2.040067699779203e-06,1.9754491682776086e-09,5.67377231751067e-09
0.002,1650.5107620248796,4.719894923451993,0.18578732936443465,0.016065759801197878,0.4027841241134896,0.05485775699447846,8.472199510531227e-05,5.769416346540358e-06,7.396639500944221e-10,7.994705404042421e-10,2.0376299302687894e-10,4.404770845700654e-10,4.749002610924181e-06,5.456388617681145e-06,0.2623044348459669,0.3192383622007574,1.5238190620229207e-12,3.397828631645986e-12,3.884492489070094e-11,8.92621139187171e-11,0.00023776537703630457,0.00024150560823628053,0.05682966081922798,0.06159363310695884,0.23504403512614971,0.4447720801867435,0.035646320394333256,0.10598182185468114,4.3388266151250817e-07,8.505795678678932e-07,2.541187022015794e-06,5.154769891672972e-06,3.992542917517513e-09,8.370714376238538e-09,2.21002494806519e-11,4.633510017750228e-11,1.1279171769437826e-14,2.0608929256948882e-14,3.220041277676973e-06,6.3221109265191186e-06,9.858363982852968e-05,0.0002002688717398928,1.920564954913716e-12,5.323473618432614e-12,6.425814111180234e-08,6.955801258954005e-08,0.00010714889998548722,0.00012328295626745333,2.366017554788388e-10,4.796243699866286e-10,1.751199208755846e-10,3.078113544539415e-10,4.9957411545144835e-05,9.121302831510492e-05,2.315351065681106e-06,6.729966517986419e-06,1.4542224167139331e-10,4.1279178891428413e-10,0.006799513561645992,0.012868506399679838,3.7051691734568512e-31,1.0000000000002642e-30,4.031007578113399e-07,1.2008750822628585e-06,1.4346343057305112e-09,4.171950031079196e-09
0.003,1632.2941324675903,4.730923308806127,0.1853542354146062,0.02146083479240684,0.41040951168097867,0.05629914618706914,7.468896746360599e-05,5.122840697054063e-06,5.262523544492799e-10,5.729025477368223e-10,1.4008420567109632e-10,3.0500423474835023e-10,3.880773402658624e-06,4.490966961923134e-06,0.25706022697820713,0.3151106027585798,1.0529121061594722e-12,2.3647153896564734e-12,2.951126765274383e-11,6.830294597574159e-11,0.0001919573848012831,0.00019638219969189143,0.05291284425562984,0.05776177810817781,0.2371907644749589,0.45206902088215606,0.0351610914388949,0.10529256638988897,4.037274826389035e-07,7.971676266758282e-07,2.4654795575596827e-06,5.037241231149852e-06,2.8223459564552172e-09,5.959939711069605e-09,1.5304156617047915e-11,3.231774281879033e-11,1.1390931500176928e-14,2.096313094939399e-14,2.3016436152021775e-06,4.551530322952056e-06,8.036370120208293e-05,0.00016443233412233332,2.005738975065441e-12,5.599628419761532e-12,5.820280588978073e-08,6.345730413795388e-08,0.00011323635337419087,0.00013122599889118069,2.1226007604309698e-10,4.333814154945887e-10,1.235142584872487e-10,2.1866781638666686e-10,4.270634254744998e-05,7.853586201609653e-05,2.3439421315588835e-06,6.862172446811388e-06,1.25027984115412e-10,3.5745891507783123e-10,0.006750860832470235,0.012868506398400831,3.678657484315248e-31,1.0000000000002655e-30,2.886447355739302e-07,8.660970293198197e-07,1.1783705381678517e-09,3.4514250841219878e-09
0.004,1619.430342644986,4.73925452252744,0.18502839814588612,0.02686541057656051,0.41571363728988964,0.05731343422862483,6.820921802829055e-05,4.701920000430832e-06,4.1247544578794333e-10,4.5129713021591996e-10,1.0721337604679748e-10,2.3460833571923743e-10,3.358929160084406e-06,3.906611185793201e-06,0.25341000279700787,0.31219766678879124,8.085170086503436e-13,1.8249614238320868e-12,2.425321994124908e-11,5.64155394760427e-11,0.0001643995393920768,0.00016903462004234378,0.05018803811327016,0.055062691416177326,0.23866755962198102,0.4571704320160384,0.034836083394137164,0.1048437279348571,3.8317426569256063e-07,7.603883301882854e-07,2.4304739916401905e-06,4.990684219836501e-06,2.209563755795438e-09,4.689385390627001e-09,1.1891935081787882e-11,2.5238405767904722e-11,1.1483614800588562e-14,2.1239940359505413e-14,1.8044337854552703e-06,3.5862295220245087e-06,6.921629322616375e-05,0.00014233555482562283,2.059500283149229e-12,5.778623786328677e-12,5.400227658988412e-08,5.917353770506685e-08,0.00011732720363479476,0.0001366502723788441,1.9601034796114673e-10,4.022154394838861e-10,9.529664575961013e-11,1.6955990200238046e-10,3.781544705391508e-05,6.989122367661618e-05,2.3562115202046396e-06,6.932769912997711e-06,1.1186237928060542e-10,3.2142579443937144e-10,0.006717093376222246,0.012868506397462124,3.6602570303682472e-31,1.0000000000002648e-30,2.262884178460186e-07,6.824062620777915e-07,1.0212923058496598e-09,3.0063836791449144e-09
0.005,1609.5178020173594,4.745982412202796,0.18476610247316455,0.0322776587466232,0.4197562680161712,0.058093011300729934,6.353859513281804e-05,4.396775708112952e-06,3.4124302542330103e-10,3.74794141284869e-10,8.710337569403274e-11,1.9133481105298618e-10,3.0019818020314445e-06,3.504870195347013e-06,0.2506265972469973,0.3099542499259264,6.584450055231698e-13,1.491930438151548e-12,2.082345456224246e-11,4.8623549423236585e-11,0.00014555344809621422,0.00015023187995994285,0.04811138506471583,0.05298703455634926,0.23978412935586182,0.46107302553267066,0.03459521811052289,0.10451863872221553,3.677620260657281e-07,7.326061010053461e-07,2.4122328393653937e-06,4.972249091949648e-06,1.8311027473522135e-09,3.901096032460603e-09,9.846220870508465e-12,2.0977005920729455e-11,1.1564279479734147e-14,2.1471273005105678e-14,1.490107393700325e-06,2.9728927330017633e-06,6.149983252041157e-05,0.00012695316500720353,2.0969705303820074e-12,5.9063534222271635e-12,5.081524113930133e-08,5.5895133126698266e-08,0.00012030981650340753,0.00014066219322030277,1.8407402834003597e-10,3.7917246589365695e-10,7.748544834008187e-11,1.3839813282769074e-10,3.422909713388128e-05,6.35057994570929e-05,2.3604704245143412e-06,6.971971668935585e-06,1.023721589663383e-10,2.952861479483302e-10,0.006691397767395214,0.012868506396717052,3.6462550616337327e-31,1.0000000000002639e-30,1.867099818441611e-07,5.652137945876182e-07,9.124230342591259e-10,2.696218747129061e-09
0.006,1601.4724972305712,4.75164114999897,0.18454606419701722,0.037696360057600076,0.4230091861909657,0.058724436503294966,5.9945129865572854e-05,4.160954522254044e-06,2.9222007720932246e-10,3.219448047225545e-10,7.35091158145366e-11,1.6197297709483762e-10,2.7384392627505854e-06,3.2070767716022784e-06,0.24838609197740938,0.3081343198946468,5.567151841475063e-13,1.2653320064485051e-12,1.838440717094518e-11,4.3061174297066514e-11,0.00013164898195514594,0.0001363011340050008,0.046440593574109776,0.051305258143246935,0.2406769419849438,0.4642224349440646,0.03440569492244729,0.10426783742119852,3.555281679152844e-07,7.104279230775246e-07,2.4023152112706894e-06,4.96713545086669e-06,1.5734948914222709e-09,3.3626496776760662e-09,8.484870629296921e-12,1.8132659751401453e-11,1.1636469430085692e-14,2.1672190436940558e-14,1.2723487077456474e-06,2.5463035945344238e-06,5.575313143242739e-05,0.00011544662063788435,2.1246777040447525e-12,6.002919565531481e-12,4.826512939889415e-08,5.325444208414948e-08,0.00012259606338399374,0.00014377891619876012,1.7479081937643078e-10,3.6116466568905807e-10,6.523360598337806e-11,1.1687559292093078e-10,3.146124303572169e-05,5.855125141693057e-05,2.3602878783497843e-06,6.993013821853754e-06,9.507271142053209e-11,2.750802765270401e-10,0.006670747264549794,0.012868506396097582,3.635002255871479e-31,1.0000000000002655e-30,1.592163980964747e-07,4.834765017256445e-07,8.312623399160616e-10,2.463992316095853e-09
0.007,1594.7132748736271,4.756533421463041,0.18435625170887118,0.04312064044261878,0.42572272639250003,0.05925400607459205,5.7057852790310305e-05,3.970784440484814e-06,2.563015329793752e-10,2.8310295160523357e-10,6.36931133221806e-11,1.4070698812314152e-10,2.5337493686695337e-06,2.975032540364993e-06,0.2465165302271237,0.30660601309549346,4.830975245248531e-13,1.1008497865591485e-12,1.6547842848366487e-11,3.885970061244629e-11,0.00012086032127038858,0.00012545487207211094,0.04504704551270224,0.049894451296831295,0.24141786343213142,0.46685591541072063,0.034250525279416175,0.10406605512159357,3.454418217210229e-07,6.920584038758153e-07,2.3970201586594937e-06,4.969006007476898e-06,1.3864899890584199e-09,2.9706730005653115e-09,7.514196479268e-12,1.609980654607079e-11,1.1702268349199212e-14,2.1851107402916238e-14,1.1120496825567392e-06,2.231259302080394e-06,5.1260398882471446e-05,0.0001064181646477458,2.145985332807573e-12,6.0788025436047744e-12,4.6151162190910764e-08,5.105365389147351e-08,0.00012440948966358477,0.00014628305197243632,1.6728945295410943e-10,3.465588717391415e-10,5.630522979742481e-11,1.0114001175396792e-10,2.9249132616582582e-05,5.4575172759281265e-05,2.3574634800420094e-06,7.002711069960832e-06,8.921212858149575e-11,2.5879107670510516e-10,0.006653538332418261,0.012868506395566292,3.6256248197852454e-31,1.0000000000002655e-30,1.3893906241023495e-07,4.229935679998783e-07,7.677544508785199e-10,2.281631006574321e-09
0.008,1588.8927116011482,4.760848020084505,0.18418917575388882,0.0485498411321109,0.4280453160735643,0.05970934561018972,5.4664978949439995e-05,3.812692252781132e-06,2.2878453338801477e-10,2.532687076906343e-10,5.626503670159555e-11,1.2457287144853587e-10,2.3689249277927913e-06,2.787667964922918e-06,0.2449159175823455,0.3052905159193603,4.272880508262856e-13,9.758333981080043e-13,1.5107489686268164e-11,3.55559304853555e-11,0.00011218283441078754,0.00011670564838279837,0.04385446094088958,0.04868121345638632,0.24204924869323027,0.4691145275740508,0.034119831315066754,0.1038987710009996,3.3689721455515123e-07,6.764363403954366e-07,2.3944890132107934e-06,4.974762633459399e-06,1.2443684706942292e-09,2.6720758936843347e-09,6.7872254295674936e-12,1.4574446301448473e-11,1.1763026103023656e-14,2.2013248645792395e-14,9.888283830390026e-07,1.988421529851032e-06,4.762410814030454e-05,9.908828651653837e-05,2.1628324715606907e-12,6.140105706148623e-12,4.4353806540183654e-08,4.917413907787123e-08,0.000125884255418007,0.00014834523437249247,1.6105863936309481e-10,3.3439068071684635e-10,4.952227480170275e-11,8.915311659490382e-11,2.7435450146420072e-05,5.1304551729099834e-05,2.3530012905460804e-06,7.004950633771661e-06,8.436078752064044e-11,2.452605515740101e-10,0.006638821377015497,0.012868506395100562,3.617605303665704e-31,1.0000000000002653e-30,1.2333102118079606e-07,3.763079615042594e-07,7.16309877582166e-10,2.133465806464097e-09
0.009000000000000001,1583.786759848822,4.764710931218627,0.18403984740468246,0.05398344702834442,0.43007202028828745,0.060108243431403176,5.2635177250177846e-05,3.6782305032166117e-06,2.0698821372809197e-10,2.2958355413778494e-10,5.044330429881002e-11,1.1189963790486944e-10,2.232561694719448e-06,2.632288585371983e-06,0.24351890804291398,0.3041370113029665,3.834808878488672e-13,8.774834604831327e-13,1.394291395647324e-11,3.287861951699418e-11,0.0001050126040674795,0.00010945791727590891,0.0428139756531336,0.04761825331567536,0.2425980903274139,0.47108882964173326,0.03400738954196675,0.10375693072706138,3.295094658983506e-07,6.628842361502496e-07,2.3936970821342156e-06,4.982748767729301e-06,1.1325829921029923e-09,2.4367451544477026e-09,6.222366520337471e-12,1.338738226986473e-11,1.1819676940944606e-14,2.216210304735812e-14,8.909831159798566e-07,1.7951357356558236e-06,4.460342280352035e-05,9.298308154158132e-05,2.176428042499293e-12,6.190668726636969e-12,4.279624325347945e-08,4.753919242199387e-08,0.00012710674131947094,0.00015007593349055322,1.5577415550210581e-10,3.240453771617569e-10,4.420407555087761e-11,7.973308016272123e-11,2.591904137597805e-05,4.856272263420819e-05,2.347501847166379e-06,7.002113424015897e-06,8.025187556658816e-11,2.3376664909761417e-10,0.0066259888178976665,0.012868506394685444,3.6106126267258258e-31,1.0000000000002653e-30,1.1092559954782405e-07,3.3911199288081685e-07,6.735402188316794e-10,2.009965326637618e-09
