cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2134.0479553555283,5100000.0,0.05165285422625626,0.001,0.019360014368609246,1,181,16,1e-08,0.019360014368609246,0.415794199842085,0.2554231024966815,0.03339322580648857,0.01314374292525873,0.27461667238406134,4.770386140539793e-09,0.006895460605209713,1.7079478891874055e-08,2.8944375635412023e-05,0.0003487055230100789,3.8382491084108285e-11,3.831507770912448e-10,1.6278644953327472
1,0.001,2086.3369920400505,5100000.0,0.19646137498650332,0.001,0.005090059051397248,0,51,0,1e-08,0.005090059051397248,0.434777548302172,0.26066245256002185,0.03205178065598341,0.003986805454672972,0.2612860466393501,2.080412367884862e-09,0.006770864174637679,8.115235682264028e-09,1.8574493178131585e-05,0.00026605178695973257,1.694846422688925e-11,2.0818345354231956e-10,1.667971524215047
2,0.002,2074.5869545126216,5100000.0,0.19560344689374265,0.001,0.0051123843463925685,0,52,0,1e-08,0.0051123843463925685,0.43930390333490726,0.26188661106450173,0.031750116204161766,0.0017989419458700792,0.2581031732810426,1.690163014722131e-09,0.006741241983097751,6.728666692306694e-09,1.6614204043243307e-05,0.0002483255614191296,1.3806702388577789e-11,1.7867742468296517e-10,1.6774584296205517
3,0.003,2069.6824717776553,5100000.0,0.19535648717564663,0.001,0.005118847162218328,0,52,0,1e-08,0.005118847162218328,0.4411726587023183,0.2623887396667226,0.03162777178604379,0.0008954265347552625,0.25678885390020095,1.5492649446549655e-09,0.006729022967975315,6.219860546002354e-09,1.585474821335629e-05,0.00024121975694113985,1.2669771165434417e-11,1.675955132900656e-10,1.6813703944105263
4,0.004,2067.3256747472583,5100000.0,0.19524854571417571,0.001,0.00512167707238086,0,52,0,1e-08,0.00512167707238086,0.44206321585706077,0.26262708373319077,0.03157008778624485,0.0004649010054665301,0.2561624949465287,1.485798863412843e-09,0.006723203306906475,5.989066111171305e-09,1.5502027092865862e-05,0.00023786988859570582,1.2157304425078282e-11,1.6252084724753116e-10,1.683235443859109
5,0.005,2066.120903499724,5100000.0,0.19519502483010753,0.001,0.005123081394468804,0,52,0,1e-08,0.005123081394468804,0.44251372746573653,0.2627472183225156,0.03154121121323189,0.00024719787087951217,0.25584561354308966,1.4544438003688758e-09,0.006720261112535076,5.8746274594453116e-09,1.53250999887902e-05,0.00023617619902312223,1.1904120198534192e-11,1.5999539767375664e-10,1.6841804464797876
6,0.006,2065.4830080904353,5100000.0,0.19516667863249876,0.001,0.005123825475777104,0,52,0,1e-08,0.005123825475777104,0.4427482801978224,0.26280946582262854,0.0315264024999113,0.0001339521629627979,0.25568059966470974,1.4381848798753002e-09,0.006718730772468823,5.815131137735869e-09,1.5232587628734777e-05,0.00023528531693985382,1.1772849759593984e-11,1.586819026450443e-10,1.684674023486793
7,0.007,2065.135771116638,5100000.0,0.1951508623851856,0.001,0.00512424074266306,0,52,0,1e-08,0.00512424074266306,0.4428722603271633,0.2628421127463701,0.03151877782215867,7.419292037026038e-05,0.25559333597686196,1.429471145056914e-09,0.006717923243221015,5.7831483992414925e-09,1.5182737180614301e-05,0.0002348017850428311,1.1702483278535415e-11,1.5797727261285055e-10,1.6849364650881253
8,0.008,2064.9407364379636,5100000.0,0.19514150946933845,0.0010000000000000009,0.005124486341831468,0,52,0,1e-08,0.005124486341831468,0.44293838518665024,0.2628592837797325,0.03151490679025355,4.2420516133913654e-05,0.25554675072522487,1.4246504922695619e-09,0.006717493900264729,5.765372272578585e-09,1.5155028607719278e-05,0.00023452997236300482,1.1663519788278981e-11,1.575874787833512e-10,1.6850779581284188
9,0.009000000000000001,2064.826289924896,5100000.0,0.19513555216153727,0.0009999999999999992,0.005124642787656543,0,52,0,1e-08,0.005124642787656543,0.4429738908849762,0.26286826847599404,0.031513020811497795,2.5459792691838694e-05,0.2555216929051144,1.4218735466263365e-09,0.006717264708256242,5.755055855369652e-09,1.5138980261863157e-05,0.00023436969928042852,1.1641031782584455e-11,1.5736310465755743e-10,1.6851554333779544
10,0.01,2064.754769165233,5100000.0,0.19513139614333438,0.0009999999999999992,0.005124751935180364,0,52,0,1e-08,0.005124751935180364,0.4429930920993764,0.26287289555119703,0.03151219141779795,1.6385817449968965e-05,0.2555080980014666,1.4201798347475252e-09,0.006717142098540526,5.748693639241661e-09,1.512912284737211e-05,0.00023426865285933882,1.1627272750357556e-11,1.5722644003251753e-10,1.6851988150794315
