z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_H2CN,Y_H2CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1732.029574302902,4.69778511207839,0.18666172500192174,0.005357284681633071,0.363690414319178,0.04774324725287876,0.00014310673415356996,9.393126575848823e-06,3.4584808312063122e-09,3.6030292108667832e-09,1.4968502783557361e-06,3.1188232871186134e-06,1.163290568506616e-05,1.2882658382964354e-05,0.29369667265273475,0.3445266843195802,2.135856590082778e-09,4.590442546501123e-09,9.224729617980981e-10,2.043153165012295e-09,2.832601792614746e-07,2.587258928910624e-07,1.3598540000843227e-08,1.2420716575503155e-08,0.0005574356254093496,0.0005457424358773402,0.07200688530373493,0.0752227456013691,0.22019017051383838,0.40160638451827385,0.038510947100014264,0.11036090965018411,5.681208236395503e-07,1.0734893894103027e-06,3.2165891283828206e-06,6.28901516247361e-06,1.8619895443747374e-10,3.762743078343388e-10,0.003820800843501136,0.006478158885012,1.4080132034044153e-06,2.479701146456558e-06,1.2098080015887826e-05,2.2894518951850918e-05,0.00020968641109601243,0.00041057574200744934,1.6794177585798777e-05,4.5970584714268156e-05,1.3283789785359617e-12,1.21159283040908e-12,1.0316328365189253e-09,1.0763625070973e-09,1.2363142284756118e-10,2.336392357790932e-10,2.841059226545306e-08,5.186267677887165e-08,1.6257414565070982e-13,4.3438450232621796e-13,1.0716053593737708e-15,3.0022394524845195e-15,0.007124908801988695,0.01299702654331691,3.844090863149914e-31,9.999999999964833e-31,1.4205064238693706e-06,4.078888357043176e-06,3.3221293277004607e-09,9.311696643467031e-09
0.001,1675.6293108814752,4.717905841918478,0.18586565779200023,0.010737514746076104,0.3899602610782721,0.05244872579945184,9.997733045080366e-05,6.723356344664676e-06,1.2006616162269346e-09,1.281555819039773e-09,3.507164828055926e-10,7.486917934215325e-10,6.378065175736205e-06,7.2367026157194464e-06,0.275007908560039,0.3305243891608775,2.6284454683650874e-12,5.787832153753493e-12,5.888194602151379e-11,1.3361767904585735e-10,9.62816855588824e-08,9.010160831574907e-08,4.342553590846658e-09,4.06381608777848e-09,0.0003011462721492689,0.00030206818456303717,0.059239239680719175,0.0634043596694116,0.2285209673106781,0.42703475677247593,0.03661674907616594,0.10750912962122375,4.685505506519897e-07,9.070850109504559e-07,2.5913107730556264e-06,5.1908806357428825e-06,5.1884014790039036e-11,1.0742253376430523e-10,0.0031564644346566357,0.005483181029354065,1.078087465121471e-06,1.9452754317066573e-06,4.576859830323441e-06,8.87395397782717e-06,0.00011702955305378745,0.00023477564161019306,1.032582410629632e-05,2.895879584049326e-05,1.2423764208928854e-12,1.1609737238383583e-12,1.0069102166609065e-09,1.076362705695833e-09,8.1220225674617e-11,1.572590295158669e-10,2.7945917182743293e-08,5.226699096278049e-08,4.527538990033611e-14,1.2394229421120059e-13,8.601407017037812e-16,2.468962191761336e-15,0.006954162195289852,0.012997026415293947,3.75196825138785e-31,9.999999999964862e-31,5.426073131792482e-07,1.5963155676333501e-06,1.878962812260776e-09,5.395913244964012e-09
0.002,1650.3327172931035,4.7294081492785605,0.18541361731333408,0.016130861871762565,0.40133637829625507,0.054555678600585765,8.439249535919363e-05,5.735948822609577e-06,7.520537825082196e-10,8.113021847823972e-10,2.0878057822278485e-10,4.5045751565095336e-10,4.828103308374676e-06,5.536625812767683e-06,0.266843686391723,0.32413961008280306,1.5761588828769924e-12,3.507791702336093e-12,4.019940797911539e-11,9.219731462211595e-11,5.798608876913948e-08,5.4844050268882345e-08,2.539919996730171e-09,2.402291703691264e-09,0.00022483924783465013,0.00022793785832477583,0.053752306994522804,0.0581465027714029,0.23209937947079404,0.4383570497493345,0.03586202604133209,0.10641852352613451,4.269186686069155e-07,8.353212504170704e-07,2.4632336051374953e-06,4.9870530530111e-06,3.0216829812615576e-11,6.323063765745092e-11,0.0028078419451712812,0.004929707906318742,9.237577576727302e-07,1.6846203766821162e-06,2.886648818682799e-06,5.65666367241837e-06,8.836722033642058e-05,0.00017917009724574562,8.19276825771515e-06,2.322219632829712e-05,1.2345815294288494e-12,1.16601949356833e-12,9.962628391020014e-10,1.0763627787207637e-09,6.665862089781531e-11,1.3044413861085832e-10,2.7712214553597526e-08,5.2383825248897516e-08,2.489313286464007e-14,6.887375074076857e-14,7.834546306262728e-16,2.272875451425353e-15,0.006880626266651121,0.012997026382834547,3.712293536106995e-31,9.999999999964853e-31,3.424325964394313e-07,1.0181811455983773e-06,1.4317757414315798e-09,4.155646710829091e-09
0.003,1634.0351812854578,4.737614781505682,0.18509243852667318,0.02153356771949979,0.408540552432593,0.05591252198372563,7.544331134768917e-05,5.162554585017251e-06,5.533428483987461e-10,6.009945339203678e-10,1.4873428456949672e-10,3.2308537931409037e-10,4.022552385124698e-06,4.644220194896835e-06,0.26165034911930346,0.319991886925044,1.1277084363155773e-12,2.5268130259320455e-12,3.1314858087629303e-11,7.230886382919687e-11,4.146438385461094e-08,3.9484204778873705e-08,1.7815391206783227e-09,1.6964596823404916e-09,0.00018511093346301895,0.0001889378137128821,0.05029373330642863,0.054775057276885405,0.2343619108792248,0.4456393391732496,0.03540171566174836,0.10576675797703015,4.011706360876708e-07,7.902781887152513e-07,2.413694556454778e-06,4.919978144919613e-06,2.139396171738941e-11,4.5072573175152074e-11,0.002566733834040611,0.004537031979366346,8.233848031093966e-07,1.5117823587394208e-06,2.123762386788572e-06,4.190007551460195e-06,7.315370945439266e-05,0.0001493320969294509,7.0213729668520675e-06,2.0037204929004716e-05,1.2312622014791722e-12,1.1707901453055228e-12,9.895357161393138e-10,1.0763628233998924e-09,5.850877119739913e-11,1.1527408861293423e-10,2.7554726921297864e-08,5.2440226966806454e-08,1.677833915265602e-14,4.6737515416594324e-14,7.370894320121176e-16,2.1529029156064477e-15,0.006834165526726478,0.012997026369307312,3.6872266495452925e-31,9.999999999964848e-31,2.515479032603479e-07,7.530314742111454e-07,1.194174653008954e-09,3.4895863007877107e-09
0.004,1622.0562906559985,4.744048236405304,0.1848414326776212,0.02694361018408122,0.4137743823007982,0.05690946886851808,6.937354820109121e-05,4.770730077217038e-06,4.403837064357994e-10,4.806782665540956e-10,1.156220930039688e-10,2.524027407385761e-10,3.5117266552425725e-06,4.074542211501829e-06,0.25786624618563675,0.31692694933998483,8.792558189441758e-13,1.979878557226752e-12,2.6010732014301302e-11,6.035881260069882e-11,3.225420575442267e-08,3.086608548445541e-08,1.3660046689039482e-09,1.307216094656837e-09,0.00015991826576011462,0.00016403325746654746,0.04778935174975713,0.052305472371515685,0.2360040396210983,0.4509858867305749,0.035075703479016944,0.1053121055698744,3.8280040228294155e-07,7.578273370111798e-07,2.39062985524556e-06,4.897114120018977e-06,1.6657612524648272e-11,3.5268006898616535e-11,0.0023819063357864174,0.004231191756532094,7.496301867754037e-07,1.3831857819527523e-06,1.6854824864517275e-06,3.341797641985726e-06,6.338205347397633e-05,0.00013002598104522846,6.250473037916194e-06,1.7925653877597204e-05,1.2299479201491944e-12,1.1753365902313582e-12,9.846558460417411e-10,1.0763628551038217e-09,5.307673933904298e-11,1.0509014188526e-10,2.7435523249414564e-08,5.2472133407764335e-08,1.2493318504402154e-14,3.497369254554303e-14,7.044517375482697e-16,2.0677714242684374e-15,0.006800462810570033,0.012997026363199183,3.669043077475832e-31,9.99999999996484e-31,1.9917155985140593e-07,5.991930603426598e-07,1.0414544746439425e-09,3.0583938241203077e-09
0.005,1612.611175066842,4.749364864502521,0.18463451381951265,0.03235971565273449,0.417864472843204,0.057695207868526645,6.487569473367729e-05,4.478744828205447e-06,3.6719680368252743e-10,4.0235138120883503e-10,9.464995759673824e-11,2.0742305373295605e-10,3.1519532494568106e-06,3.6713115870337383e-06,0.25490281358721617,0.3145014568926316,7.213625928051808e-13,1.630648213348392e-12,2.2442425650413585e-11,5.228068490273816e-11,2.6380579753626145e-08,2.5343284477527065e-08,1.1044834908919614e-09,1.0610547445061214e-09,0.00014218769214423055,0.00014641285308097322,0.04583703876011349,0.05036349984207906,0.2372861649333025,0.45519689609588193,0.03482582377427644,0.10496793762108446,3.6865330310391964e-07,7.326547537551151e-07,2.3793095822551217e-06,4.892853358038041e-06,1.3719302671172105e-11,2.9159734086044944e-11,0.002232122824236547,0.0039805169439384265,6.917540305169273e-07,1.2813521675906928e-06,1.3996251936741393e-06,2.785806938361776e-06,5.643953491365229e-05,0.00011623331399019872,5.692135336567794e-06,1.638780162045594e-05,1.229717535258871e-12,1.1796801194920316e-12,9.808466501121567e-10,1.0763628794419534e-09,4.910444349473806e-11,9.760271470793188e-11,2.733935334244058e-08,5.249126909608583e-08,9.870568749201648e-15,2.7738898659453976e-14,6.795481330967921e-16,2.0024185906227234e-15,0.0067741546873999366,0.012997026360866174,3.654849097532716e-31,9.999999999964839e-31,1.6495055228722932e-07,4.981688689490873e-07,9.32873767834834e-10,2.750168852675569e-09
0.006,1604.8294838260726,4.753910090401372,0.1844579842768676,0.03778100442979833,0.4212096872824639,0.05834223502447287,6.135300596510324e-05,4.249037476521213e-06,3.15767209987453e-10,3.470995511489405e-10,8.017661676777233e-11,1.76264455665553e-10,2.8814614696474565e-06,3.3669348444275023e-06,0.2524752246796962,0.31249798232733045,6.121121579010513e-13,1.3880914679141667e-12,1.9857047291470234e-11,4.640519065575137e-11,2.23081772247354e-08,2.1499237970284525e-08,9.250964036945701e-10,8.915505524329033e-10,0.0001288709407987878,0.0001331228526050192,0.04424326834126368,0.048767104329632556,0.23833380267997,0.45866218429494576,0.03462464333928835,0.10469380706779928,3.572236652956305e-07,7.121998574653538e-07,2.3740283259356828e-06,4.897535137659011e-06,1.1725273910361308e-11,2.5000859331256428e-11,0.002106394569716887,0.003768265836303922,6.444159268395946e-07,1.1974668322379374e-06,1.1978668802671497e-06,2.391818603825945e-06,5.118672338681889e-05,0.00010575111177928912,5.262851323104812e-06,1.5200119413165278e-05,1.2301381875737174e-12,1.1838405537278165e-12,9.777339673844758e-10,1.076362899066007e-09,4.6026435379390813e-11,9.177594453951474e-11,2.725855273408439e-08,5.2502749386297713e-08,8.111299736104172e-15,2.2867458740757576e-14,6.595657290437331e-16,1.949724030719991e-15,0.006752657019950892,0.012997026360753696,3.643250494623966e-31,9.999999999964844e-31,1.4077428618021218e-07,4.2650739176242906e-07,8.506582360196257e-10,2.5157762167442054e-09
0.007,1598.2220502660757,4.757888957306731,0.1843037280982022,0.04320683064785059,0.424032431762283,0.05889130152392583,5.848726021549881e-05,4.0614710322325215e-06,2.7756501677532866e-10,3.05927922199821e-10,6.958584668226787e-11,1.533929148373407e-10,2.6687991026293168e-06,3.1268362983162093e-06,0.250424281976824,0.31079373374637126,5.320001693398656e-13,1.2096680666748506e-12,1.788644965655335e-11,4.19124841424114e-11,1.9318504694824975e-08,1.8668088669748674e-08,7.945884165672667e-10,7.678361887090828e-10,0.00011841379257866977,0.00012264992124632487,0.042900384746725986,0.04741418838096104,0.23921691556162117,0.4616007921103443,0.03445713107912745,0.10446773184634425,3.476800857061545e-07,6.950384690847151e-07,2.3721480174129118e-06,4.906827777820026e-06,1.0286482679794367e-11,2.199207486249004e-11,0.0019982540895747683,0.003584428183068746,6.045714866406668e-07,1.126450869715231e-06,1.0475595717895865e-06,2.0973252148546105e-06,4.7037218272768116e-05,9.743985039527244e-05,4.91899838374612e-06,1.4245245717924992e-05,1.230976898848081e-12,1.1878362688863416e-12,9.751094008510327e-10,1.0763629154306803e-09,4.354475901089678e-11,8.706122615675864e-11,2.718872595523583e-08,5.250920905588328e-08,6.855060497770596e-15,1.937787331670292e-14,6.429699762697732e-16,1.90578157148065e-15,0.006734530517591645,0.012997026362075559,3.6334707307493345e-31,9.999999999964855e-31,1.2275531041078962e-07,3.729158853593018e-07,7.85659492204036e-10,2.3297999110169377e-09
0.008,1592.4869023487668,4.761433494346153,0.18416652752792786,0.04863669900353403,0.4264691336099408,0.05936757047897817,5.609042803910556e-05,3.904095487076105e-06,2.4801946456555754e-10,2.7399948645196467e-10,6.14991599972858e-11,1.358823855700201e-10,2.496071210280101e-06,2.9312700300559018e-06,0.2486521337978595,0.3093125930238543,4.707224457933892e-13,1.072825154247097e-12,1.6328027799460238e-11,3.8349754078615816e-11,1.703040954922168e-08,1.6495330971116477e-08,6.954841287607388e-10,6.736327071823868e-10,0.00010993124781341363,0.00011412892718113412,0.04174249022917136,0.046241837427859374,0.23997841989832977,0.46414795692540145,0.034314196729294984,0.10427650869562763,3.3951704134738057e-07,6.802995737979774e-07,2.372300253570662e-06,4.918563474606323e-06,9.200950894597014e-12,1.9717035279654435e-11,0.001903556164905459,0.003422507927967987,5.703209008751491e-07,1.0651075820546522e-06,9.310861326751297e-07,1.868471602511328e-06,4.365454934335412e-05,9.064296061824493e-05,4.635231552188639e-06,1.3454708518977714e-05,1.232096419729748e-12,1.1916836177640646e-12,9.72845231396433e-10,1.0763629294162855e-09,4.148507565243966e-11,8.313623813053785e-11,2.712711960564973e-08,5.251216162614211e-08,5.916258949873469e-15,1.6762993998209787e-14,6.288364588269126e-16,1.8682273997606076e-15,0.006718893090407823,0.012997026364386982,3.625033893441987e-31,9.999999999964856e-31,1.0879107504549765e-07,3.3126340213371026e-07,7.326282330845445e-10,2.177596991896106e-09
0.009000000000000001,1587.4247069752564,4.764633879341477,0.1840428236282648,0.05407021703094612,0.4286093746054219,0.05978765740859555,5.404297176625345e-05,3.769286059454157e-06,2.2445656284018907e-10,2.48476024727874e-10,5.512147069115406e-11,1.220402178593785e-10,2.352259691133305e-06,2.768039746735033e-06,0.2470944151793515,0.30800412990100845,4.2232262114437466e-13,9.644874557766497e-13,1.506051594663462e-11,3.54451567603374e-11,1.5222878301369076e-08,1.4774776371310326e-08,6.177318576069137e-10,5.995482505273287e-10,0.00010287814957951299,0.00010702516853328838,0.040726397563114775,0.0452085859987083,0.2406465011953539,0.46639297936925916,0.03418994215727429,0.10411162142076778,3.3240524250321724e-07,6.674130354350342e-07,2.3737155941287277e-06,4.931573462537286e-06,8.353662152549427e-12,1.7937999461802554e-11,0.0018194770186533457,0.0032780346576049284,5.403994113506614e-07,1.0112935905197487e-06,8.380830047147261e-07,1.6852792593749887e-06,4.0830106299317615e-05,8.495193635921993e-05,4.39566609340375e-06,1.27854422027727e-05,1.2334104962765032e-12,1.1953968644650164e-12,9.70857657630258e-10,1.0763629415941566e-09,3.973746961156876e-11,7.97970599264196e-11,2.7071895725610376e-08,5.251254676724115e-08,5.1899717145129374e-15,1.473525326973987e-14,6.165675131589512e-16,1.835527353446126e-15,0.006705165965583736,0.012997026367415445,3.6176277183859272e-31,9.999999999964863e-31,9.764249973499928e-08,2.97925226085874e-07,6.883099653534278e-10,2.0500578347242104e-09
