cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2097.1266129642604,5100000.0,0.05211267055880153,0.001,0.01918919121351968,1,117,16,1e-08,0.01918919121351968,0.42546938954014285,0.2544838218404011,0.03291789724177599,0.005317035705794774,0.271182976592748,2.6940912095212617e-09,0.0068979705687980475,9.973974538144152e-09,2.1201824554832608e-05,0.0002811921285934766,2.1832805572914793e-11,2.5448254559169734e-10,1.6718917000821174
1,0.001,2084.9230783721187,5100000.0,0.19481038156560515,0.001,0.0051331966600724295,0,52,0,1e-08,0.0051331966600724295,0.4321322425050227,0.2576029079548609,0.032383530263872244,0.003260588366601408,0.2653061516645112,2.1190825251959505e-09,0.006853310475776095,8.112400048427418e-09,1.86862434269336e-05,0.00026261886774929733,1.7239825526163047e-11,2.1247706339225328e-10,1.6775130604532775
2,0.002,2078.3315620414655,5100000.0,0.19493884182240925,0.001,0.005129814000387914,0,52,0,1e-08,0.005129814000387914,0.4357726749445902,0.2593531110527814,0.032089689195746875,0.0021780486413499438,0.2620511839669479,1.8581916632794944e-09,0.006828891075266616,7.24647231005014e-09,1.743752780172629e-05,0.00025301882426306767,1.514810784270042e-11,1.924545436735512e-10,1.6802292179017098
3,0.003,2074.231046580838,5100000.0,0.19501741390566837,0.001,0.005127747209711789,0,52,0,1e-08,0.005127747209711789,0.4380345017295668,0.26044922433793927,0.031906983174713334,0.0015133909392237173,0.2600201498871019,1.7118004776741862e-09,0.006813716669070572,6.753116425299302e-09,1.669965706554373e-05,0.00024719668053734673,1.397206743241689e-11,1.8090891890376728e-10,1.6818422202755585
4,0.004,2071.498640114499,5100000.0,0.19506610574112274,0.001,0.0051264672363282105,0,52,0,1e-08,0.0051264672363282105,0.43953070389377474,0.26117407412914134,0.03178640513056199,0.0010737675599270125,0.2586763722853528,1.6207625080473832e-09,0.006803680263190621,6.443095551951777e-09,1.6225228645718395e-05,0.0002433827195812869,1.3239941551553451e-11,1.736084641868461e-10,1.682903271924465
5,0.005,2069.606980899526,5100000.0,0.1950965239834359,0.001,0.005125667949291101,0,52,0,1e-08,0.005125667949291101,0.4405558368644552,0.2616686107894176,0.03170412973078822,0.000770947982867667,0.257757257951159,1.5607802901936741e-09,0.00679680603688818,6.2373057237107e-09,1.5905456272684604e-05,0.00024077603519233963,1.2757368540568851e-11,1.6874791180124315e-10,1.6836403706786223
6,0.006,2068.2670148138536,5100000.0,0.19511551846751035,0.001,0.005125168965822239,0,52,0,1e-08,0.005125168965822239,0.4412731954712916,0.26201258356571366,0.031646858649083814,0.0005574271756747347,0.2571157313457437,1.5198450087793194e-09,0.006791997888530237,6.096095507085418e-09,1.5683707076125906e-05,0.00023894920114533318,1.2428060775304873e-11,1.6540935269422843e-10,1.6841679489818044
7,0.007,2067.303873117111,5100000.0,0.19512724705170478,0.001,0.0051248609054327515,0,52,0,1e-08,0.0051248609054327515,0.4417818196091819,0.26225480950179036,0.03160650446402673,0.00040478428225683395,0.2566621653100957,1.4912693602494984e-09,0.006788590817639163,5.99711722030121e-09,1.5527118545643458e-05,0.0002376485136371922,1.2198287230417537e-11,1.6307016241607047e-10,1.6845518312836354
8,0.008,2066.6046286718424,5100000.0,0.195134292596941,0.0010000000000000009,0.005124675866509776,0,52,0,1e-08,0.005124675866509776,0.4421454514836018,0.262426763215506,0.03157786342861167,0.00029477698910479087,0.2563388149598285,1.4710130279529829e-09,0.006786156806485625,5.926729003385032e-09,1.541517412610944e-05,0.00023671231767233053,1.203552471951632e-11,1.6140902213711933e-10,1.6848336887061706
9,0.009000000000000001,2066.093107652773,5100000.0,0.19513828818189305,0.0009999999999999992,0.005124570935396724,0,52,0,1e-08,0.005124570935396724,0.4424067928616554,0.2625494685420205,0.031557457036953104,0.00021513182204234424,0.25610704562225234,1.456492326985161e-09,0.006784409142071788,5.876131928497913e-09,1.5334410986759134e-05,0.00023603266615200452,1.1918944735127545e-11,1.602176829892349e-10,1.6850416621233766
