cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1852.168854582182,5100000.0,0.18491864011629122,0.001,0.005407783657564874,0,55,0,1e-08,0.005407783657564874,0.44010716454492876,0.24409248228698885,0.03347570785821021,0.029374719552455474,0.242747691228326,4.296576451067431e-11,0.00651271622315262,1.7556514634292305e-10,2.088444731085078e-06,5.1087307431701394e-05,3.37159279754705e-13,1.2649149666440077e-11,1.8030344909495326
1,0.001,1834.792742639061,5100000.0,0.18492701877291487,0.001,0.005407538642192527,0,55,0,1e-08,0.005407538642192527,0.448322693121706,0.2475397314889409,0.03293678686815152,0.026459541008846628,0.2358791405470519,2.9051156349923004e-11,0.0064597771231853516,1.2492917420867252e-10,1.6839451373335817e-06,4.485813569152129e-05,2.2721404705705737e-13,9.392044295202815e-12,1.8111140802531542
2,0.002,1822.0496645371547,5100000.0,0.18469336954569004,0.001,0.005414379533276189,0,55,0,1e-08,0.005414379533276189,0.45388872055785606,0.2496359207093686,0.03260093959335389,0.024272030029432765,0.23142956562723022,2.1819239464704215e-11,0.006424185833114386,9.690986737669814e-11,1.4387606155908002e-06,4.068826031974508e-05,1.7040486477739207e-13,7.57000733504498e-12,1.8182027621188495
3,0.003,1812.1307669525581,5100000.0,0.18442672404926583,0.001,0.005422207682509561,0,55,0,1e-08,0.005422207682509561,0.45801708657085105,0.2510779861082849,0.03236718503808607,0.02255039304562704,0.22822352222824707,1.7455889015890358e-11,0.006397933016349947,7.932579181455315e-11,1.2727603875101731e-06,3.7666147928249194e-05,1.3623302581780394e-13,6.404992550376853e-12,1.824202486526706
4,0.004,1804.089477034714,5100000.0,0.18417535398907459,0.001,0.00542960813344939,0,55,0,1e-08,0.00542960813344939,0.46125695053512095,0.25214944079764884,0.03219268615914968,0.021146840044125155,0.22575697950909082,1.456078541834621e-11,0.006377415171283899,6.733210614753647e-11,1.152074857038658e-06,3.535418338380624e-05,1.1359890437984867e-13,5.594381225922574e-12,1.8292999146695785
5,0.005,1797.3741742923828,5100000.0,0.18394796821628998,0.001,0.005436319899028069,0,55,0,1e-08,0.005436319899028069,0.4638997334578586,0.2529880660212134,0.03205600886230764,0.019971538395922084,0.22377354602754865,1.2508967544271638e-11,0.006360732063723604,5.865351635247454e-11,1.059853145226312e-06,3.351489876245444e-05,9.757435636202399e-14,4.996456228041221e-12,1.8336822789852862
6,0.006,1791.6384082984982,5100000.0,0.18374391313381502,0.001,0.005442357153195768,0,55,0,1e-08,0.005442357153195768,0.46611695235765993,0.2536693539611272,0.031945160318926434,0.018966584561955706,0.2221271715927563,1.098280193939254e-11,0.006346771201015217,5.2091479463054975e-11,9.86743873420983e-07,3.2007773266756386e-05,8.56629296034671e-14,4.536178101529309e-12,1.8374980859102459
7,0.007,1786.6519921971667,5100000.0,0.18356042212302123,0.001,0.00544779745238222,0,55,0,1e-08,0.00544779745238222,0.4680172901242651,0.25423841464759583,0.031852863430886495,0.018092842223452903,0.22072765240659029,9.804990585756828e-12,0.00633483074183082,4.695879967760215e-11,9.271292924216428e-07,3.074404885081382e-05,7.647423118974689e-14,4.170148332930371e-12,1.8408598510692877
8,0.008,1782.2550742908622,5100000.0,0.18339455773643573,0.0010000000000000009,0.005452724510163188,0,55,0,1e-08,0.005452724510163188,0.469673552553986,0.2547240310282422,0.03177442188900858,0.01732280904164547,0.219515786036983,8.869278242647149e-12,0.006324442259627214,4.2834873935612763e-11,8.774241371814327e-07,2.9664724567867493e-05,6.917628704038104e-14,3.871534755736235e-12,1.8438525437040982
9,0.009000000000000001,1778.3326077278743,5100000.0,0.18324371535004091,0.0009999999999999992,0.0054572130787118745,0,55,0,1e-08,0.0054572130787118745,0.4711366803464108,0.2551455350665519,0.031706654606731645,0.01663652180919051,0.21845083297662762,8.108328976388103e-12,0.00631527902812968,3.944855761426477e-11,8.352283060775108e-07,2.8728934224281492e-05,6.324245031198633e-14,3.622855529978118e-12,1.8465409564134445
10,0.01,1774.7993115754928,5100000.0,0.183105707409447,0.0009999999999999992,0.0054613262150473305,0,55,0,1e-08,0.0054613262150473305,0.4724435859776254,0.2555164565869231,0.0316473211363805,0.016019088890178786,0.2175036750970105,7.477504601574923e-12,0.006307104928190613,3.661751865764187e-11,7.988716499592629e-07,2.7907399464882646e-05,5.832388687763862e-14,3.412229462988638e-12,1.8489751786961977
11,0.011,1771.5903837293147,5100000.0,0.1829787279483566,0.0010000000000000009,0.005465116143348849,0,55,0,1e-08,0.005465116143348849,0.4736217985052809,0.2558465892422759,0.03159479209489814,0.015459140778726394,0.21665284430100487,6.9460952148424415e-12,0.006299744270780309,3.421478131862694e-11,7.671541562428146e-07,2.7178542996248032e-05,5.418075803171066e-14,3.2312960315561135e-12,1.8511944986563067
12,0.012,1768.6555338421433,5100000.0,0.18286129044575417,0.0010000000000000009,0.00546862595994121,0,55,0,1e-08,0.00546862595994121,0.47469235015619105,0.25614322408136303,0.03154785028400666,0.014947821912815202,0.21588209777496012,6.4923062260713185e-12,0.006293063100424206,3.214927615655136e-11,7.391900869561313e-07,2.6526077511768505e-05,5.06429334960589e-14,3.0739982604213705e-12,1.8532301678431542
13,0.013000000000000001,1765.9550186117929,5100000.0,0.18275216748028048,0.0009999999999999992,0.005471891325764452,0,55,0,1e-08,0.005471891325764452,0.47567164224384134,0.25641191935116153,0.03150556549707563,0.014478114210436604,0.21517887421905738,6.100256277252572e-12,0.006286957142298834,3.0354024212150553e-11,7.143105054564938e-07,2.5937453501438377e-05,4.7586488102536037e-14,2.9358380956432485e-12,1.8551073735086354
14,0.014,1763.4569297526077,5100000.0,0.18265033965957345,0.0009999999999999992,0.005474941912858277,0,55,0,1e-08,0.005474941912858277,0.476572692361771,0.2566569992231405,0.03146721282685458,0.014044370738164702,0.21453327545448753,5.758107042567659e-12,0.006281343765410105,2.8778684513101416e-11,6.920001188678664e-07,2.5402827544567687e-05,4.491907196479261e-14,2.8134033167412866e-12,1.8568466622935669
